#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          2               538200          1  16.141418  18.298676  43.223671  -0.633276  -0.654520   0.412005  -0.803344  -0.799515   2.293087   0.932088  64.421638  88.169922   0.021586   1.149358
          1          2               696724          1  28.394688  38.499203  37.504330   1.396481   1.375086   1.340198   1.584708   1.602475  -2.459453   0.654877  68.104897  89.955582   0.027810   1.064618
          1          2               696841          1  19.325584  28.331490  41.127388  -0.912695  -1.244947  -1.508075   2.921108   2.502717  -0.309847   0.957854  67.948364  90.749702   0.534268   1.022017
          1          2               683537          1  29.194340  10.341759  43.011909  -1.070460  -1.043670  -1.889489  -2.851345  -2.827937   0.395565   0.826018  45.979042  89.520294   0.035576   1.051069
          1          2               683701          1  12.614513  27.166986  32.549690  -0.314608  -0.278853   1.140736  -1.440490  -1.464751   1.678811   0.932306  75.095207  91.195061   0.043208   0.999492
          1          2               683756          1  16.424101  27.504665  48.177612   0.251700   0.249806   0.130644  -0.706237  -0.732641   2.562498   0.634593  72.719620  91.936943   0.026471   0.956633
          1          2               650092          0  12.751498  30.376898  32.083412   1.985723   1.976780   0.595833  -0.270174  -0.435207   2.379016   0.994606  77.254578  91.891861   0.165275   0.947923
          1          2               650246          1  22.362709  17.944881  49.005955   0.299546   0.140905  -0.140478  -2.431365  -2.492415   0.815069   0.718255  59.696102  90.346474   0.169983   1.033202
          1          2               650255          0  21.134447  25.159246  43.789516   1.953177   1.917713   2.144408   1.375386   1.121977  -1.966277   0.956731  66.787895  90.521622   0.255878   1.032413
          1          2               650373          0  20.281900  24.715471  40.186615  -2.254274  -2.156975  -0.908250  -0.193213   0.166060   1.970399   0.967830  64.861351  92.359238   0.372215   0.950257
          1          2               650415          1  14.361608  24.567493  43.038860  -0.529887  -0.218963   0.571870   0.156141   0.163894   3.140342   0.955782  69.979904  90.653671   0.311020   1.029236
          1          2               801006          0  17.025719  22.108395  45.317505  -1.632259  -1.702674  -1.953832  -0.303227  -0.216491   2.899247   0.958227  63.800533  85.082825   0.111720   1.339613
