#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          1               443229          1  28.020178  18.538567  40.997898   1.041852   1.409024   0.578335   1.053702   0.822914  -2.414208   0.758201  59.904987  91.717438   0.433680   0.979909
          1          1               443310          1  16.158478  30.067690  44.369507  -0.873087  -1.033445  -0.907715  -0.580453  -1.187578   2.136068   0.953662  72.893227  90.777939   0.627946   1.025466
          1          1               443321          1  11.455516  30.341780  35.096264  -0.433193  -0.334452  -1.632530  -2.239323  -2.272113   0.746490   0.959942  79.400131  92.507492   0.104043   0.892397
          1          1               443367          1  10.917353  32.057186  44.153767   0.443724   0.459552   0.898175   1.976955   1.994862  -1.111825   1.001104  77.050743  89.247559   0.023900   1.172583
          1          1               443389          1  20.325949  27.379349  46.242359   1.020145   1.045725   1.329159   1.399355   1.464952  -1.643592   0.484648  71.870758  94.916725   0.070408   0.819447
          1          1               433048          0  21.395805  22.070581  44.986305   1.819067   2.016188   1.261005   2.717335   2.656039  -0.349872   0.864295  67.431107  93.378395   0.206431   0.903094
          1          1               352562          0  16.290932  30.306610  39.433121   2.048673   1.860485   1.286582  -2.866681  -2.664532   0.251514   0.718225  71.584808  90.126625   0.276187   1.064157
          1          1               352752          1  12.261102  33.399132  42.618336  -0.988659  -0.980081  -0.483300   1.874400   1.881531  -1.367670   0.657297  77.690483  90.868629   0.011155   1.026143
          1          1               319356          1  11.188288  30.538780  49.149830   1.444432   1.444228   1.199064   0.450590   0.469653  -2.446994   0.510444  77.582130  90.661034   0.019064   1.043517
          1          1               319391          1  12.600664  11.391899  74.724701  -1.326601  -1.685162  -1.365750   1.985755   1.291343  -1.268145   0.425347  56.677177  83.984238   0.781521   1.328511
          1          1               319480          1  10.342343  35.443306  41.421680   0.448607   0.431155   0.223619   2.819472   2.790478  -0.145505   0.961016  76.642967  87.158516   0.033841   1.417177
          1          1               319506          1  16.800701  18.513132  44.997864  -0.681397  -0.917621   0.327229   0.312611   0.278547   3.028169   0.974984  68.354919  91.736481   0.238667   0.973177
          1          1               310995          1  27.749208  20.137300  42.979465  -1.287878  -1.373657  -0.897015   2.489862   2.498733  -0.529214   0.856689  60.425339  92.696526   0.086237   0.943849
          1          1               311244          1  22.264620  18.459417  46.826931  -0.180131  -0.232014  -0.501817   0.872523   0.882859  -2.151642   0.943647  59.254116  88.187393   0.052902   1.126152
          1          1               371271          1  17.682865  21.386942  35.313663  -1.023753  -1.017243  -2.128334  -0.386416  -0.418531   2.714611   0.498258  63.665981  85.983177   0.032768   1.276090
          1          1               279285          1  43.074883  14.896331  49.502373   1.023220   1.095563   0.999034   2.935296   2.874784  -1.364098   0.939488  46.414139  90.208145   0.094315   1.029694
          1          1               279464          1  18.133806  11.347574  60.468567   1.013036   1.002634  -0.039110   1.072216   0.953385  -2.706562   0.949378  58.128788  93.100647   0.119285   0.933340
          1          1               498737          0  12.720638  14.497770  31.557438   1.979034   2.111291   0.170646   1.968784   2.136306  -1.147565   0.911078  64.477158  86.504921   0.213438   1.250189
          1          1               498820          0  24.168821  22.310307  37.481510  -1.656270  -1.652036  -2.304845   0.196726   0.233894  -3.013526   0.737479  60.867085  87.860374   0.037408   1.148390
          1          1               236005          1  25.685917  29.176083  32.869919  -1.085098  -1.064796  -1.809415   1.672377   1.638285  -1.125769   0.950933  65.251793  89.443878   0.039679   1.084163
          1          1               473596          0  12.949925  18.716801  33.897430  -1.815996  -2.261238  -0.506754   1.195989   1.342229  -2.034161   0.962656  70.790695  87.658752   0.468643   1.236133
          1          2               892599          0  12.119781  26.621700  47.281799  -2.228808  -2.230897  -1.399776  -1.180519  -1.172943   2.306675   0.975276  76.244133  91.948601   0.007859   0.947237
          1          2               892759          1  28.743671  13.014835  43.563713   0.268929  -0.395496  -0.818008   0.607228   0.859717  -2.298316   0.945243  48.688251  95.581177   0.710783   0.878706
          1          2               892929          1  10.058207  24.939192  34.928673  -0.300037  -0.371855   1.262063   2.415782   2.195359  -0.424134   0.964328  78.380760  92.611786   0.231829   0.892428
          1          2               892938          1  21.859900  19.340963  41.223862   0.222779   0.258509   1.113829  -2.840891  -2.781747   0.346247   0.934423  61.716141  90.430862   0.069099   1.031458
          1          2               642377          1  17.158812  24.476749  69.890533   1.090296   1.087646   0.902237   1.859910   1.862687  -0.656655   0.947571  79.123489 103.182343   0.003838   0.468449
          1          2               642565          0  11.327779  29.184341  46.823460  -1.756325  -1.709229  -0.877271   1.756203   1.708713  -1.150442   0.936788  79.746307  94.288857   0.066883   0.772726
          1          2               885805          0  12.710351  17.933264  40.725964   2.169607   2.147437   0.624677   2.215140   2.206589  -0.180481   0.945782  67.617729  88.710724   0.023762   1.135131
          1          2               894616          1  17.478603  28.077284  44.893570   0.490271   0.495323   0.517864   2.072099   2.039400  -1.151700   0.433394  70.989838  90.410789   0.033086   1.045004
          1          2               894759          1  13.800851  41.365143  35.029060  -0.447834  -0.685277  -0.945982  -2.021571  -2.049744   1.597518   0.941422  74.379677  86.678581   0.239109   1.404880
          1          2               894764          0  24.989429  19.205700  37.575932   1.628579   1.615755   0.724284   0.817983   0.745135  -2.327211   0.960855  59.125328  89.867081   0.073968   1.052199
          1          2               646934          1  25.795252  23.060492  42.159073   0.293496   0.236227  -0.150706   0.124523   0.079032  -2.953583   0.956564  63.440765  92.691422   0.073138   0.939452
          1          2               647153          0  15.241632  29.496975  44.189541   1.989176   1.983267   1.782882   1.348226   1.345146  -1.687497   0.957405  72.463326  89.253960   0.006663   1.128496
          1          2               865427          1  25.159523  18.464596  31.235291   1.011876   1.029729  -0.292972  -0.720589  -0.749458   2.973279   0.953413  57.294640  87.931953   0.033943   1.131064
          1          2               865651          1  12.188375  22.723301  30.197756  -0.839015  -0.983211   0.780562  -2.352758  -2.350923   0.401602   0.939410  73.423447  89.500458   0.144208   1.116383
          1          2               865695          1  24.702314  22.072475  43.649048   0.252479   0.277543  -0.048412  -3.001418  -3.054510   0.047305   0.912970  62.893303  91.430084   0.058711   0.989945
          1          2               617118          1  29.246881  12.111291  41.950760  -0.218865  -0.242883   0.812264   2.421943   2.402587  -0.890933   0.607124  51.388817  94.537025   0.030847   0.901203
