#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
     140124       1483           1312967051          1  25.430969  12.438709  37.154369  -1.280452  -1.314380   0.043444   0.730335   0.107000  -2.557549   0.938231  52.313995  92.347069   0.624258   0.963254
     140126        196            401672288          1  25.591173  22.082596  36.741520  -1.242085  -1.292462  -1.773106   1.965857   1.858208  -1.285288   0.340777  58.621822  86.404282   0.118854   1.210832
     140383        477            428106665          1  17.898994  12.795382  33.290844  -0.385884  -0.532005   1.348994   2.556406   2.632200  -0.084364   0.923975  60.295349  90.387024   0.164609   1.032059
     140399         83             39591478          1  14.486508  27.049484  43.357643  -1.302299  -1.264105  -2.085377  -0.566477  -0.470486   2.658445   0.910602  74.347824  91.897110   0.103311   0.955475
     142035        588            231526795          1  39.048031  22.179026  35.109608   0.589519   0.583807   1.641403  -0.449902  -0.462737   2.759460   0.934788  63.757740 105.852921   0.014049   0.595274
     142130        417            286509133          1  17.377497  33.318668  52.507862   0.114087   0.105428   0.138075   2.193534   2.147269  -2.068150   0.951763  71.896347  88.265190   0.047068   1.200039
     142137        179            107523101          1  12.917666  13.436898  79.191917  -0.481143  -0.477245   0.944542   1.640546   1.646081  -0.578311   0.918150  77.207840 108.158463   0.006770   0.410327
     142419        182            105083883          1  17.143675  16.529194  35.727356   0.071337  -0.209767  -1.197027  -2.854146  -2.604185  -0.067797   0.939212  52.691162  79.465576   0.376165   1.565337
     142933        231            153757331          1  21.487080  28.077803  42.381683  -1.196799  -1.193635  -1.593343   0.704858   0.680198  -2.462169   0.680544  70.375092  93.488869   0.024862   0.887792
     143004        252             72841925          0  13.441017  31.153870  44.178879  -1.826535  -1.805326  -1.269262  -2.843580  -2.849535   0.407496   0.745242  76.760483  91.922478   0.022029   0.947386
     143321         11             10052297          1  11.997065  31.861439  44.580158  -0.399259   0.085451   0.194300  -2.363472  -2.096344   1.038230   0.912069  75.487572  90.080193   0.553444   1.083084
     143322         71             65220913          1  22.718225  19.249424  40.391930   0.147715   0.231964   0.994044  -2.558597  -2.621462   0.594894   0.708207  59.830112  89.175957   0.105118   1.082975
     143322        143            132210247          1  32.473148  10.315610  50.728924   0.270681   0.234775   0.044793  -1.963176  -1.931930   0.977944   0.789839  45.653580  93.235146   0.047598   0.942860
     143327          5              3002476          1  34.362904  21.774059  37.020210  -0.825850  -0.826993  -0.763131   0.650365   0.649217  -2.188708   0.942388  56.159542  90.176941   0.001620   1.036822
     143833        213            228974894          0  14.927469  27.223173  46.278061   2.270602   2.275389   1.976199   2.306091   2.345177  -0.833835   0.771935  71.772148  89.305351   0.039378   1.120293
     143954         39             52511702          1  12.607671  18.770105  37.439060   1.154955   1.666279  -0.129747  -1.285756  -1.829284   1.582082   0.962709  75.536400  92.641197   0.746241   0.907109
     143961        281            302253874          1  25.842846  19.434559  35.226067  -1.400124  -1.394465  -1.139073   0.618499   0.639091  -2.526630   0.615701  52.753735  80.541649   0.021356   1.493580
     144086         76            109878103          1  12.164131  29.088858  47.096512  -0.761142  -0.829375  -1.590167  -2.219813  -1.943347   0.734572   0.930970  77.605698  93.485374   0.284762   0.843814
     144086        115            165619013          1  25.634226  13.921885  44.387005   1.303430   1.214426   0.167844   0.045208  -0.155633   2.555626   0.956309  55.678673  94.138725   0.219679   0.905081
     144089       1355           1430044893          1  31.819677  19.751602  37.263828  -0.664190  -0.122798  -0.087398   1.622523   1.957588  -1.355690   0.966871  54.068581  91.098579   0.636690   1.003019
     144112        585            663453135          1  20.680592  12.150987  46.921993  -0.326517   0.094885   0.930578   1.747416   1.894982  -1.515963   0.968730  51.589413  91.245407   0.446493   0.998138
     144112        587            666233284          0  23.843655  22.761791  42.562675   1.719883   1.693504   1.941237   2.664896   2.673890  -0.251541   0.832628  62.369339  89.154190   0.027870   1.090355
     136100         43             12147077          1  39.011459  17.497046  30.185596  -1.186015  -1.192642  -0.203386  -0.172599  -0.183365   2.156416   0.508509  48.490761  86.934906   0.012642   1.145496
#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
     147450        161            128135999          0  21.501505  15.072820  99.435051   1.613990   1.546692   1.424615  -1.169286  -0.545599   2.036327   0.694797  74.566704 119.598785   0.627307   0.315083
     147452         18             16259298          1  22.260015  15.019567  32.333652   0.722959   0.482378  -0.958933  -1.684316  -2.437371   1.227635   0.964817  54.850933  92.809784   0.790552   0.946748
