#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
     136100         43             12147077          1  39.052307  17.514017  30.228794  -1.185807  -1.193140  -0.203535  -0.174963  -0.183442   2.156408   0.509001  48.553925  87.061813   0.011210   1.140823
     140124       1483           1312967051          1  25.478313  12.497221  37.265907  -1.280280  -1.314736   0.043151   0.727790   0.107090  -2.557531   0.938245  52.516857  92.605850   0.621655   0.955195
     140126        196            401672288          1  25.518211  22.274992  36.047588  -1.242380  -1.292982  -1.773589   1.964155   1.858301  -1.285126   0.340655  58.317741  85.693352   0.117327   1.246507
     140331        261            202802546          0  31.096230  10.450017  41.820751  -1.636984  -1.524906  -2.266065   2.296375   2.285096  -1.149205   0.754232  44.297924  87.068611   0.112644   1.130679
     140383        477            428106665          1  17.947159  12.782777  33.581661  -0.386234  -0.532410   1.349250   2.555814   2.632179  -0.084445   0.923977  60.543507  90.848198   0.164922   1.013467
     140399         83             39591478          1  14.587747  26.920610  45.806217  -1.302517  -1.264481  -2.086143  -0.568041  -0.470522   2.658572   0.911393  76.241890  94.429352   0.104675   0.806150
     142035        588            231526795          1  39.111538  22.201283  34.883221   0.590023   0.584023   1.641824  -0.450321  -0.462824   2.759463   0.934748  63.586792 105.585052   0.013869   0.601259
     142130        417            286509133          1  17.388201  33.378693  52.361736   0.114016   0.105270   0.137876   2.193534   2.147263  -2.068147   0.951815  71.861038  88.204239   0.047090   1.204585
     142137        179            107523101          1  12.897658  13.438448  80.286003  -0.481218  -0.477457   0.945085   1.638824   1.646073  -0.578395   0.918015  77.765114 108.879189   0.008166   0.390505
     142419        182            105083883          1  17.107300  16.543043  35.728172   0.071742  -0.210131  -1.198013  -2.855265  -2.604163  -0.067911   0.939207  52.721016  79.460838   0.377498   1.566174
     142933        231            153757331          1  21.508127  28.215282  42.240181  -1.196589  -1.194297  -1.593993   0.702355   0.680184  -2.462210   0.680785  70.429222  93.485382   0.022289   0.887719
     143004        252             72841925          0  14.005682  30.548241  44.912956  -1.826179  -1.806093  -1.269516  -2.842736  -2.849421   0.407548   0.757462  76.644905  92.646500   0.021168   0.900996
     143321         11             10052297          1  11.963941  31.941057  44.570484  -0.399716   0.085043   0.194380  -2.364643  -2.096339   1.038212   0.911885  75.574631  90.116699   0.554056   1.080581
     143322         71             65220913          1  22.618956  19.294891  40.358204   0.147694   0.231894   0.994250  -2.559951  -2.621445   0.594880   0.708870  59.878746  89.082726   0.104265   1.087224
     143322        143            132210247          1  32.418381  10.314228  50.642776   0.270363   0.234482   0.044742  -1.963640  -1.931913   0.977934   0.789506  45.611145  93.095001   0.047897   0.946632
     143327          5              3002476          1  34.273979  21.834938  37.009415  -0.825943  -0.827233  -0.763102   0.650328   0.649203  -2.188699   0.942342  56.229950  90.141273   0.001711   1.038224
     143833        213            228974894          0  14.556436  26.797079  44.696476   2.270244   2.275517   1.976442   2.303685   2.345268  -0.833835   0.739770  69.980232  86.930840   0.041916   1.285069
     143954         39             52511702          1  12.582061  18.547213  37.438267   1.154864   1.666318  -0.130110  -1.285725  -1.829293   1.582078   0.962712  75.096634  92.245049   0.746358   0.932406
