# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.03806	38.9188	-1.03177	0.951113
1.07499	15.1161	-0.771526	0.942911
0.961499	8.31071	0.689957	0.96947
0.986987	17.9472	-0.386234	0.923977
1.22367	14.5877	-1.30252	0.911393
0.828802	17.3882	0.114016	0.951815
0.90734	27.3861	-1.74459	0.870795
0.933593	6.09633	-0.69157	0.809345
0.766065	14.9739	-0.2348	0.917605
0.936894	10.4028	-0.22087	0.916085
0.938813	32.7536	1.91923	0.943142
0.776764	12.8273	-2.49414	0.980258
1.10681	21.5081	-1.19659	0.680785
1.13804	14.0057	-1.82618	0.757462
1.20583	24.7936	-1.11072	0.533976
1.04959	19.3904	-0.662152	0.928086
0.892425	8.95685	2.21406	0.721086
0.926689	11.9639	-0.399716	0.911885
0.914775	22.619	0.147694	0.70887
1.05539	32.4184	0.270363	0.789506
0.965142	34.274	-0.825943	0.942342
0.811089	14.5564	2.27024	0.73977
0.748531	8.58015	-1.35232	0.596585
1.22004	18.2194	0.446231	0.863296
1.26505	13.3359	1.32373	0.739569
1.12345	11.0845	1.0982	0.945719
1.06279	12.0828	-0.761334	0.930913
1.07651	25.425	1.30338	0.956317
1.00773	37.2128	-1.07954	0.629738
0.985177	31.563	-0.664308	0.966757
0.935853	10.0511	0.477645	1.00879
0.95244	18.3776	-0.448629	0.89744
0.977383	20.5754	-0.326631	0.968736
0.977108	23.6192	1.72025	0.837954
0.96657	11.1701	-0.132305	0.999567
0.894259	6.2241	-0.541963	0.988969
1.09317	35.6907	0.901193	0.954637
0.950102	14.7524	2.06255	0.87476
0.907077	20.7778	-0.144625	0.924885
1.06382	25.1189	1.05717	0.551911
0.836536	13.3294	-0.458418	0.54213
1.01416	10.9091	0.335894	0.952036
0.855739	5.62387	0.829894	0.910939
0.837905	8.89963	-1.10446	0.976679
0.935993	14.8214	-0.0705305	0.989614
1.25362	14.6313	0.692312	0.977819
0.845694	11.5522	1.99183	0.98159
0.969541	18.8823	0.161892	0.531482
0.952832	35.0252	-0.194298	0.932835
1.00406	13.7015	-0.75022	0.94688
0.780107	10.2377	-1.94716	0.953256
0.965485	9.19221	0.223935	0.92668
0.856373	11.5103	1.19665	0.631233
1.14745	21.7475	0.369341	0.690789
1.04397	14.8044	-0.550608	0.735311
0.879595	21.8531	1.65948	0.785466
0.801614	7.19254	0.311835	0.405948
1.09291	8.66244	-0.553737	0.958413
1.14932	12.726	1.10371	0.689009
1.02237	17.7954	-0.854996	0.825676
0.961096	14.6478	2.08536	0.858831
1.04907	24.3942	0.103653	0.970048
0.888	16.6098	-0.0124463	0.967106
1.0356	14.1884	0.744866	0.963636
0.913761	6.2762	2.37638	0.820033
0.879545	10.2342	-1.87116	0.877021
0.840867	7.95861	1.21767	0.801973
1.01442	16.6678	0.309897	0.937129
0.823723	12.7522	-1.00673	0.796359
1.08774	13.8971	0.855148	0.924494
1.07892	74.8078	-0.786818	0.958792
1.03737	17.0135	-0.805941	0.857382
1.12131	13.1985	-0.622321	0.844242
0.803795	11.3972	1.8702	0.878693
0.769439	14.7432	0.954881	0.943714
1.14947	22.0158	0.0760234	0.79591
1.02919	37.1068	0.365289	0.958863
0.919338	7.80051	2.34272	0.961303
0.906025	9.94013	-1.73258	0.47303
1.02282	22.5462	-0.776117	0.971579
0.819778	14.4305	-0.957111	0.957351
1.11479	23.8092	1.05895	0.940002
0.88256	11.2209	-0.766099	0.669894
1.02426	27.4359	-1.25966	0.806722
1.17295	12.9924	0.869785	0.836035
1.20044	8.91294	-0.737047	0.691588
1.14936	13.4508	-1.09552	0.955003
1.10012	10.6032	0.401754	0.54882
0.911876	19.7485	-0.232356	0.954128
0.910097	11.1512	0.878725	0.965598
1.01765	32.6114	0.971208	0.6136
1.00237	9.83399	2.40577	0.958392
0.950534	52.0319	0.626815	0.589634
0.92402	21.1938	0.71928	0.945232
0.988196	32.504	-0.654578	0.946053
0.967463	21.0385	-1.15389	0.484207
0.966471	11.0905	-0.203773	0.972145
0.852503	11.8767	0.45907	0.230098
1.05508	18.291	0.968502	0.944059
1.04084	20.4017	0.476534	0.970694
0.986723	10.0925	0.0467807	0.923031
0.857218	26.5286	-0.619312	0.702312
0.725671	5.89475	1.02203	0.67608
0.872768	21.2076	-0.205202	0.950235
0.917218	30.8298	-0.201543	0.958484
0.87823	8.36125	1.35644	0.651844
0.985188	9.66565	-0.201816	2.72262
0.78087	7.77626	0.414798	0.883951
0.952396	13.6209	-0.0251186	0.980977
0.840606	13.2951	1.0112	0.972645
1.03773	22.0977	0.722862	0.964934
0.970043	14.4747	-0.528026	0.95181
0.95314	17.9411	-0.266144	0.625822
0.978811	19.2304	0.567562	0.956742
0.975682	17.1914	0.656885	0.861098
1.08411	14.5885	-0.995552	0.521887
1.00807	79.8954	-0.0697865	0.951375
0.754794	8.25677	0.93413	0.531675
1.22694	14.0569	2.4623	0.965755
0.920289	29.2226	0.975422	0.938646
1.1185	21.0274	-0.53773	0.972664
1.06537	16.708	-0.297926	0.942796
0.870762	9.2698	-0.0875079	0.982762
0.75733	8.06239	0.746557	0.240343
1.04395	36.3044	0.0541739	0.950072
1.00055	36.7603	0.142058	0.895739
0.96381	29.066	-0.177852	0.70501
0.869657	10.0038	0.665128	0.711699
1.07445	14.7362	0.388169	0.709229
0.964055	12.877	-0.0856937	0.977487
0.881922	10.8036	-0.0384902	0.94514
0.971078	25.035	-1.22835	0.425097
0.984546	12.6585	-2.21698	0.969278
0.997419	11.974	-2.0109	0.936092
0.962904	12.3833	-0.408212	0.858038
1.19433	16.1958	1.12953	0.887205
0.640309	6.06617	-0.353885	0.969103
1.02949	19.6342	-0.317303	0.896977
0.90963	10.1621	1.04697	0.618371
0.848777	16.3589	0.5979	0.961469
1.04776	10.6538	-1.80477	0.559766
0.996762	14.9381	-2.21091	0.936167
0.887044	10.1141	2.09403	0.730384
0.990527	12.896	-0.112403	0.937385
1.0557	8.94852	0.294662	0.572477
0.957914	61.6522	0.71625	0.93801
1.12911	8.90149	0.225793	0.642258
1.12624	11.451	0.149921	0.724202
1.02847	15.6571	-1.01481	0.954844
0.989392	9.50622	-1.11389	0.895788
0.892238	11.0499	-0.0011986	0.951554
1.06248	16.9782	-1.1797	0.952315
1.12239	18.1576	-2.06218	0.96423
0.980667	17.9858	0.411662	0.839546
1.02143	14.1375	-0.428362	0.925981
0.990633	10.1447	0.592712	0.922263
1.04939	23.7686	-0.706468	0.959129
1.02526	12.5164	-0.583992	0.975159
0.871454	9.15257	-0.473308	0.845472
0.893355	30.9156	-0.209214	0.938607
0.935424	12.2476	-1.2733	0.490142
1.05355	28.2606	1.32908	0.618938
1.02669	21.1028	1.17781	0.468657
0.881913	10.5523	-0.179283	0.950793
0.858943	10.1614	1.22914	0.585386
1.07555	18.1108	0.743391	0.938349
1.14268	22.1172	0.259224	0.971573
0.904819	8.08207	0.849749	0.971912
1.04582	18.6713	-1.90174	0.947685
0.799746	5.73932	-0.0190419	0.946817
0.824868	14.7538	0.616209	0.733118
1.04403	21.0158	0.273198	0.971239
0.977528	6.32799	0.908776	0.989384
1.21609	11.2681	0.513799	0.957998
1.03371	11.2735	-1.79667	0.967772
1.02827	30.1815	0.681851	0.948635
0.804791	15.9349	-1.82302	0.888784
0.869966	10.5595	-0.943338	0.921409
0.835951	13.5665	-0.81743	0.94424
0.820417	14.0269	-0.881393	0.965862
1.07624	22.2892	-0.543841	0.946411
0.95451	36.175	-0.605749	0.943296
0.919139	26.9285	0.974271	0.270829
0.902087	18.5434	-0.749802	0.561093
1.09041	26.1804	-0.0997301	0.961486
1.23924	5.31026	-0.652494	0.948654
0.951676	13.0878	1.28369	0.947206
1.1147	12.1067	-0.545358	0.513223
0.925377	46.2031	-0.481102	0.96477
1.08758	42.3823	-1.88543	0.961562
0.713862	11.0001	1.10651	0.934633
0.921946	21.8811	-0.976198	0.956591
0.992027	31.1266	-0.777293	0.943584
0.956636	17.6699	-0.0248377	0.939403
1.04012	19.1463	-0.268838	0.968395
0.962302	20.1824	0.358065	0.538734
0.912219	13.4133	0.56382	0.968681
1.1039	35.1898	0.181086	0.608598
0.916026	11.498	-0.0198715	0.739977
0.714611	6.09263	0.50984	0.922772
1.15949	9.69145	0.557117	0.924045
1.07135	15.148	-0.923342	0.961021
1.22129	12.4177	-0.153589	0.918276
0.94062	22.007	0.508625	0.719208
1.01901	19.7732	1.14361	0.611472
1.01554	16.7786	-1.0786	0.554983
0.855304	14.7748	2.38228	0.439658
1.05897	14.6492	0.109266	0.965347
0.94572	11.3186	2.27976	0.953951
0.885701	13.0196	-0.580642	0.95829
0.821898	9.79907	0.974989	0.983737
1.15527	11.9571	-2.39934	0.914767
1.04424	15.802	1.67692	0.853593
1.01393	20.4534	0.587197	0.93633
0.947923	6.22807	0.146534	0.92612
0.988354	14.6345	-1.65246	0.914615
1.00874	15.5596	-1.42558	0.966032
0.809132	10.1906	2.12923	0.969136
0.922967	9.66487	1.13322	0.789445
0.904163	15.6983	1.34834	0.974374
0.986844	14.4322	-1.02637	0.957988
1.01497	10.8641	-1.81103	0.355351
1.0054	17.3907	0.84884	0.424024
0.928612	25.673	-0.245444	0.640122
0.881468	10.0045	-0.947193	0.952739
0.811369	8.99276	-2.18857	0.894637
1.04841	10.3241	-0.356361	0.977319
1.1401	29.9116	0.163192	0.958391
1.04679	26.2044	-0.940091	0.949347
0.94539	20.9023	1.29368	0.575002
1.05403	25.2945	0.920468	0.958858
0.873279	11.1194	-0.524022	0.952921
0.935182	10.7506	0.31158	0.924391
0.891845	15.7555	-2.11556	0.976747
1.07955	24.4755	-0.214909	0.771463
0.90397	13.9868	2.31864	0.969521
0.976315	31.3162	-0.317546	0.944332
0.722421	9.22273	-1.03468	0.840492
0.838819	15.7244	-1.34881	0.960833
0.706633	7.61984	-0.994514	0.972607
1.19549	11.8567	-0.350156	0.949307
1.14918	15.8583	0.868782	0.697403
0.896547	5.38686	-0.406622	0.868533
1.17472	20.9002	-0.863311	0.353435
0.977995	20.5075	-1.61563	0.584598
0.992059	20.815	0.596056	0.954516
0.945357	48.0761	-0.554751	0.953985
0.880524	19.7892	-2.0394	0.953527
0.857793	12.1856	-0.0738705	0.770171
0.943579	11.6472	-0.781371	0.88618
1.10298	15.048	-0.938876	0.979781
0.793364	8.0056	-0.432993	0.938816
1.05399	12.2435	-0.218436	0.958628
1.09342	18.0229	0.948571	0.606479
0.919045	15.619	0.158365	0.949883
0.905734	6.78889	-0.394652	0.590468
1.00244	23.114	-0.191915	0.952779
1.03746	24.4028	1.29944	0.72746
0.963171	33.6139	0.765962	0.952151
0.834402	9.28254	1.01911	0.980638
1.045	24.7829	-0.0829736	0.862527
1.13403	16.5112	1.26961	0.709408
1.04193	13.8424	-0.794243	0.89695
1.04015	26.9413	-2.00218	0.971697
0.867017	20.6648	0.481171	0.882934
1.00673	21.972	-1.36392	0.890563
0.91442	21.2029	-0.514714	0.962873
0.988385	14.7281	-1.85764	0.632705
0.888787	11.8536	0.421317	0.879717
1.0159	15.1167	-0.97833	0.787817
1.13925	22.7929	-0.0888958	0.98665
0.820801	16.747	-1.3436	0.953675
0.990958	17.5787	1.14413	0.949425
0.84897	12.2799	-2.0495	0.949989
0.815083	14.6688	0.614748	0.958505
1.07443	13.532	-1.42325	0.974477
0.963419	12.0327	-0.386993	0.781188
0.873691	24.3644	-0.840909	0.859494
1.14535	13.7229	-0.983912	0.524877
1.12861	23.6403	-1.00686	0.689973
0.780524	21.4372	1.72366	0.881665
0.993657	25.8425	-0.34554	0.970329
1.06988	16.0608	0.927206	0.955006
0.80399	12.3769	0.687916	0.23895
1.0788	17.1979	-0.638927	0.938811
1.11416	7.44653	1.84451	0.758607
0.875819	18.4128	0.264048	0.771955
0.928335	21.6461	0.726173	0.95498
1.02063	21.6204	-0.219152	0.547362
1.01272	35.4454	1.11886	0.715328
0.866729	9.8917	-0.355896	0.900994
1.1335	12.4745	-0.0703852	0.614078
0.810128	8.84059	-1.83632	0.987654
1.14047	16.5646	-0.0320116	0.964503
0.866448	9.21653	-1.25936	0.744241
1.11446	5.56732	-1.74706	0.482361
1.08969	23.396	1.27319	0.489106
1.00249	17.2352	-0.179616	0.895979
0.871158	14.5724	1.0314	0.987601
0.999941	20.2888	-0.741541	0.917681
0.903988	11.3683	1.70751	0.674276
