# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.864386	9.35491	-0.291395	0.933188
1.13209	14.0762	-0.543689	0.916441
0.853135	49.1866	-0.511213	0.965284
0.710667	6.37939	1.0012	0.971572
0.966709	12.7373	-0.0895371	0.967571
0.921219	24.2533	0.919229	0.964087
0.859537	5.51124	0.75785	0.97703
0.91985	13.4939	0.428612	0.895501
1.01494	44.2859	-0.453036	0.952277
1.00126	21.983	1.15919	0.680796
1.02596	21.3101	0.227786	0.965879
1.00329	32.6383	0.703546	0.943339
0.94187	13.023	1.92378	0.954509
0.855763	19.9177	0.019512	0.961865
1.0841	9.54498	0.747444	0.396542
0.885836	14.3961	-0.64194	0.941491
0.908387	21.4933	1.60141	0.97378
0.90462	11.2726	0.638831	0.979423
0.92265	16.0392	0.32863	0.774054
1.03104	40.265	-0.0701965	0.955588
0.837002	11.574	0.164264	0.964584
1.00145	33.9936	0.997717	0.424059
0.954294	23.1092	0.0595632	0.97168
0.727609	9.68139	-0.417091	0.948734
0.788292	10.4938	0.815929	0.962825
1.09499	48.1648	-0.649817	0.961174
0.971464	9.18639	2.22865	0.939271
0.692778	7.10793	0.317595	0.981553
0.901876	14.2684	1.40231	0.486843
0.991499	9.88738	-1.75458	0.977293
0.908368	9.63737	1.88603	0.949135
1.09565	28.8678	1.22142	0.82005
1.0392	29.9387	2.18345	0.928964
0.994523	22.0236	-0.565518	0.965288
1.21302	14.8233	1.3851	0.957001
1.02139	25.6625	-0.84168	0.955158
0.903451	13.9476	0.28437	0.970797
0.962391	13.0279	0.928043	0.907618
1.06135	42.4157	-1.40971	0.960786
0.964521	20.5594	-1.58787	0.376145
1.13411	14.1509	1.17995	0.373742
0.890662	10.3564	-0.320489	0.939197
1.01408	19.0061	0.698104	0.960415
0.938078	10.7625	-0.561995	0.995073
0.919561	12.0541	0.858418	0.957287
1.00255	19.5752	2.16941	0.968941
1.06369	25.7297	-2.35438	0.96484
0.961268	19.9324	0.142222	0.942095
0.78812	13.421	-2.03083	0.977984
0.869207	12.0971	-0.876709	0.972122
1.11654	8.55661	-0.123058	0.920741
1.03003	17.2129	0.151397	0.908897
0.927663	23.5174	-1.85501	0.958498
1.0893	29.3262	1.03032	0.579864
0.886598	13.4029	0.715934	0.936707
0.89991	30.9679	0.483774	0.956343
0.872054	14.4758	0.719511	0.964219
0.929693	12.1939	1.96999	0.903012
0.736889	7.32534	-1.96885	0.962162
0.942038	20.6188	0.269935	0.931952
1.17196	5.65177	-1.14919	0.583305
0.95944	18.4483	-1.02062	0.699411
0.985233	13.659	-1.22048	0.516235
0.914232	32.801	-0.0194001	0.939041
0.891936	5.23421	1.34774	0.894217
0.98359	19.4783	1.43902	0.973438
1.24421	13.0484	1.12751	0.965858
0.986363	24.0864	-2.00814	0.836224
0.962882	18.6899	0.588301	0.938364
1.01318	15.3869	2.47125	0.784085
0.875421	11.8881	0.248287	0.977656
0.900337	26.1875	-0.894513	0.957936
1.04282	15.6086	-1.12831	0.80518
0.96397	22.5119	1.76396	0.962955
0.745213	8.57462	2.02232	0.806981
1.03244	15.4942	-0.729311	0.936687
0.940472	13.9832	0.710519	0.95142
1.04161	12.8825	1.20629	0.927281
0.710718	11.043	1.96958	0.97848
1.0693	16.5383	1.68869	0.923073
0.879942	6.4698	0.87358	0.940456
0.795838	11.4845	0.109255	0.93793
0.919848	15.9956	0.842365	0.733576
0.947436	21.7545	-1.18812	0.85923
0.976497	14.5896	-0.340699	0.959073
0.803473	14.3107	0.0288796	0.933621
1.16273	23.6028	0.497436	0.966128
0.896764	10.0012	1.06995	0.768905
0.922907	11.2562	-1.31934	0.95873
0.930851	19.2165	0.990523	0.514101
0.99497	12.2382	-0.450474	0.945401
0.9267	11.5474	1.78459	0.374164
0.867848	19.3906	0.669992	0.961521
1.08803	8.94075	2.02964	0.562636
0.930266	18.0354	-0.214208	0.969598
0.899734	14.2044	-0.612032	0.913177
1.15332	15.9231	0.387863	0.973486
0.915149	21.5415	0.941778	0.828374
0.903108	25.3286	0.965789	0.791154
1.00587	29.5554	1.2161	0.724956
0.866954	15.8287	1.56089	0.823055
1.0952	26.7612	-1.23303	0.514732
0.825135	17.1324	-0.733347	0.943672
1.12604	21.2891	-0.597005	0.91858
1.06637	6.64178	-1.19159	0.974915
0.757682	8.42285	-0.344834	0.967654
0.931039	20.68	-1.21882	0.933062
1.0846	10.5833	0.631226	0.939592
1.18402	14.1804	-0.638009	0.549767
1.04934	39.3903	-0.506631	0.955304
1.02844	10.0024	0.471943	0.787868
0.927704	14.258	1.29655	0.956158
1.02303	18.3979	0.535511	0.96275
1.08524	5.65799	2.00437	0.974705
0.914666	36.6245	0.129435	0.951751
1.1467	21.0756	1.86179	0.906187
0.868057	14.9639	-1.04511	0.471033
1.24812	15.5744	-0.0383872	0.934981
0.770333	12.4057	-1.74119	0.88625
0.76296	7.73995	-2.08062	0.965493
0.838587	5.61053	0.568143	0.685468
1.06237	31.4889	-0.52378	0.969037
1.18506	12.7724	0.262568	0.778903
1.1266	16.9842	0.525669	0.932388
0.918132	7.03602	1.16606	1.00064
1.17033	15.3929	0.13806	0.953761
0.826351	15.7316	1.29307	0.892381
0.738587	6.60707	0.0600624	0.404701
0.829501	14.7583	-0.580647	0.935314
0.824921	9.15427	0.657225	0.965757
0.894017	27.6663	0.529541	0.963025
0.979466	32.285	-1.68243	0.972337
1.0599	18.5241	1.0871	0.967323
0.973855	11.112	0.975088	0.958841
1.17377	14.7487	-0.662009	0.379984
1.03766	13.3059	0.617224	0.941819
1.12426	16.6102	-1.2408	0.935226
1.11234	10.6417	-0.951104	0.952142
1.06744	27.8966	0.453793	0.96506
1.05798	9.47241	-0.60164	0.972929
0.876507	17.8791	-0.844889	0.562301
1.12863	13.4682	-0.548832	0.947783
1.02866	35.5216	0.827201	0.944659
0.867546	10.1926	1.08652	0.976687
1.02783	10.9259	-1.30691	0.944123
1.03791	13.3259	-1.59052	0.962715
0.807089	12.5059	-2.1278	0.950317
0.903909	9.21265	1.59877	0.953495
0.917707	53.7997	1.28044	0.9543
1.12927	12.9448	0.445838	0.963175
1.01813	16.2937	1.94155	0.895443
1.02436	26.7934	-0.992264	0.963229
0.993974	12.4307	0.772307	0.857584
0.958657	25.2972	2.13839	0.882155
0.951408	12.5599	1.04757	0.938254
1.08812	17.4581	-0.256542	0.960197
1.02121	22.7685	1.17563	0.96276
1.00132	27.3041	1.38119	0.799199
1.12289	35.7549	0.710108	0.509655
0.721906	8.5405	1.39959	0.931615
0.923208	26.3152	2.15086	0.953082
0.713609	8.00823	0.926591	0.555258
0.965783	19.1595	-0.010834	0.958865
0.836875	11.4069	-0.392913	0.683769
1.05714	13.0178	-0.564516	0.954987
1.04152	25.2862	-0.897734	0.537167
0.916164	26.0531	0.0573025	0.837821
1.2199	16.0272	-2.0304	0.77343
1.1102	18.5168	-0.787571	0.965466
1.00218	22.0119	-1.60762	0.911117
0.906413	16.4675	2.36748	0.968238
1.20629	9.15156	-2.11627	0.895848
0.83395	15.5569	-0.474262	0.92076
1.04855	16.1949	-0.392822	0.965408
0.943338	29.8149	1.77586	0.495939
0.980364	14.7542	-0.570667	0.961621
0.860553	12.5766	-0.218774	0.946745
0.942379	13.1085	0.0466113	0.971792
0.938201	7.3256	-0.98295	0.407997
1.17333	25.375	-1.63337	0.875768
