# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.0476	25.4783	-1.28028	0.938245
0.961499	8.31071	0.689957	0.96947
0.986987	17.9472	-0.386234	0.923977
1.22367	14.5877	-1.30252	0.911393
0.94013	16.5827	-0.11314	0.912569
0.828802	17.3882	0.114016	0.951815
0.938813	32.7536	1.91923	0.943142
1.10681	21.5081	-1.19659	0.680785
1.13804	14.0057	-1.82618	0.757462
0.926689	11.9639	-0.399716	0.911885
0.914775	22.619	0.147694	0.70887
1.05539	32.4184	0.270363	0.789506
0.965142	34.274	-0.825943	0.942342
0.811089	14.5564	2.27024	0.73977
1.07874	12.5821	1.15486	0.962712
1.06279	12.0828	-0.761334	0.930913
1.07651	25.425	1.30338	0.956317
0.985177	31.563	-0.664308	0.966757
0.935853	10.0511	0.477645	1.00879
0.977383	20.5754	-0.326631	0.968736
0.977108	23.6192	1.72025	0.837954
0.894259	6.2241	-0.541963	0.988969
1.09317	35.6907	0.901193	0.954637
0.907077	20.7778	-0.144625	0.924885
1.06382	25.1189	1.05717	0.551911
0.836536	13.3294	-0.458418	0.54213
1.01559	8.98777	-0.268763	0.97983
1.01416	10.9091	0.335894	0.952036
0.948664	32.4865	-0.472563	0.948582
0.837905	8.89963	-1.10446	0.976679
0.935993	14.8214	-0.0705305	0.989614
1.25362	14.6313	0.692312	0.977819
0.845694	11.5522	1.99183	0.98159
0.969541	18.8823	0.161892	0.531482
0.952832	35.0252	-0.194298	0.932835
1.00406	13.7015	-0.75022	0.94688
0.780107	10.2377	-1.94716	0.953256
0.965485	9.19221	0.223935	0.92668
0.856373	11.5103	1.19665	0.631233
0.653301	6.44793	-0.59126	0.629871
1.14745	21.7475	0.369341	0.690789
1.04397	14.8044	-0.550608	0.735311
0.879595	21.8531	1.65948	0.785466
0.801614	7.19254	0.311835	0.405948
1.02237	17.7954	-0.854996	0.825676
0.888	16.6098	-0.0124463	0.967106
0.953826	6.75113	0.132936	0.777627
0.879545	10.2342	-1.87116	0.877021
0.840867	7.95861	1.21767	0.801973
1.08774	13.8971	0.855148	0.924494
1.03737	17.0135	-0.805941	0.857382
1.12131	13.1985	-0.622321	0.844242
0.906238	10.3854	1.91657	0.579604
0.769439	14.7432	0.954881	0.943714
1.14947	22.0158	0.0760234	0.79591
0.974362	16.3847	0.690511	0.935544
1.02919	37.1068	0.365289	0.958863
0.906025	9.94013	-1.73258	0.47303
1.02282	22.5462	-0.776117	0.971579
0.819778	14.4305	-0.957111	0.957351
0.88256	11.2209	-0.766099	0.669894
1.17295	12.9924	0.869785	0.836035
1.20044	8.91294	-0.737047	0.691588
1.12495	6.53506	-0.346363	0.274245
1.14936	13.4508	-1.09552	0.955003
0.911876	19.7485	-0.232356	0.954128
0.910097	11.1512	0.878725	0.965598
0.955703	22.6902	2.13628	0.431428
0.92402	21.1938	0.71928	0.945232
0.967463	21.0385	-1.15389	0.484207
0.966471	11.0905	-0.203773	0.972145
1.05508	18.291	0.968502	0.944059
1.07928	9.96259	-0.721056	0.843052
0.986723	10.0925	0.0467807	0.923031
0.944713	12.2294	1.62137	0.559632
0.725671	5.89475	1.02203	0.67608
0.83482	9.35738	-1.0045	0.970886
0.872768	21.2076	-0.205202	0.950235
0.917218	30.8298	-0.201543	0.958484
0.87823	8.36125	1.35644	0.651844
0.78087	7.77626	0.414798	0.883951
0.840606	13.2951	1.0112	0.972645
1.03773	22.0977	0.722862	0.964934
0.844668	19.2802	2.22686	0.925675
0.978811	19.2304	0.567562	0.956742
0.975682	17.1914	0.656885	0.861098
1.08411	14.5885	-0.995552	0.521887
0.903046	22.8326	-2.16809	0.901524
1.22694	14.0569	2.4623	0.965755
0.920289	29.2226	0.975422	0.938646
0.86397	10.979	-1.97218	0.653426
1.1185	21.0274	-0.53773	0.972664
1.06537	16.708	-0.297926	0.942796
1.0535	12.9126	0.459809	0.965049
0.870762	9.2698	-0.0875079	0.982762
0.963307	22.5265	-0.59324	0.957282
1.07445	14.7362	0.388169	0.709229
0.964055	12.877	-0.0856937	0.977487
0.881922	10.8036	-0.0384902	0.94514
0.971078	25.035	-1.22835	0.425097
0.962904	12.3833	-0.408212	0.858038
1.02949	19.6342	-0.317303	0.896977
0.90963	10.1621	1.04697	0.618371
0.848777	16.3589	0.5979	0.961469
1.04776	10.6538	-1.80477	0.559766
0.957914	61.6522	0.71625	0.93801
1.12911	8.90149	0.225793	0.642258
1.02847	15.6571	-1.01481	0.954844
1.06248	16.9782	-1.1797	0.952315
1.12239	18.1576	-2.06218	0.96423
0.980667	17.9858	0.411662	0.839546
1.13121	13.2211	-1.31995	0.705046
1.02143	14.1375	-0.428362	0.925981
1.00322	26.6432	-0.758707	0.891486
1.04939	23.7686	-0.706468	0.959129
0.893355	30.9156	-0.209214	0.938607
1.02669	21.1028	1.17781	0.468657
0.881913	10.5523	-0.179283	0.950793
0.980555	10.6815	1.32413	0.584311
1.14268	22.1172	0.259224	0.971573
0.904819	8.08207	0.849749	0.971912
1.04582	18.6713	-1.90174	0.947685
0.799746	5.73932	-0.0190419	0.946817
1.04403	21.0158	0.273198	0.971239
1.03371	11.2735	-1.79667	0.967772
1.02827	30.1815	0.681851	0.948635
0.804791	15.9349	-1.82302	0.888784
0.869966	10.5595	-0.943338	0.921409
0.913072	15.8731	-2.07458	0.966181
0.835951	13.5665	-0.81743	0.94424
1.07624	22.2892	-0.543841	0.946411
1.09041	26.1804	-0.0997301	0.961486
1.1173	17.6531	-1.41198	0.927996
1.23924	5.31026	-0.652494	0.948654
0.798589	8.54664	-2.09308	0.889193
0.848203	10.892	-2.36064	0.989067
0.925377	46.2031	-0.481102	0.96477
0.921946	21.8811	-0.976198	0.956591
0.992027	31.1266	-0.777293	0.943584
0.956636	17.6699	-0.0248377	0.939403
1.04012	19.1463	-0.268838	0.968395
0.962302	20.1824	0.358065	0.538734
1.1039	35.1898	0.181086	0.608598
0.916026	11.498	-0.0198715	0.739977
0.714611	6.09263	0.50984	0.922772
1.15949	9.69145	0.557117	0.924045
1.07135	15.148	-0.923342	0.961021
1.22129	12.4177	-0.153589	0.918276
1.11768	10.8905	1.19195	0.6258
0.94062	22.007	0.508625	0.719208
1.01901	19.7732	1.14361	0.611472
0.822503	12.1339	1.78468	0.888588
0.885701	13.0196	-0.580642	0.95829
0.821898	9.79907	0.974989	0.983737
1.15527	11.9571	-2.39934	0.914767
1.04424	15.802	1.67692	0.853593
0.988354	14.6345	-1.65246	0.914615
1.00874	15.5596	-1.42558	0.966032
0.809132	10.1906	2.12923	0.969136
0.922967	9.66487	1.13322	0.789445
0.904163	15.6983	1.34834	0.974374
1.01497	10.8641	-1.81103	0.355351
1.0054	17.3907	0.84884	0.424024
1.0206	21.7405	0.323852	0.526965
0.928612	25.673	-0.245444	0.640122
0.881468	10.0045	-0.947193	0.952739
0.811369	8.99276	-2.18857	0.894637
1.04841	10.3241	-0.356361	0.977319
1.04679	26.2044	-0.940091	0.949347
1.05403	25.2945	0.920468	0.958858
1.07955	24.4755	-0.214909	0.771463
0.805726	10.9298	1.67605	0.871607
0.976315	31.3162	-0.317546	0.944332
0.722421	9.22273	-1.03468	0.840492
0.706633	7.61984	-0.994514	0.972607
1.07435	38.202	-0.334744	0.691117
1.19549	11.8567	-0.350156	0.949307
1.17472	20.9002	-0.863311	0.353435
