# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.864386	9.35491	-0.291395	0.933188
1.13209	14.0762	-0.543689	0.916441
0.710667	6.37939	1.0012	0.971572
0.955507	14.4817	-0.0819523	0.973463
0.966709	12.7373	-0.0895371	0.967571
1.04004	22.9635	1.62831	0.600395
0.859537	5.51124	0.75785	0.97703
0.91985	13.4939	0.428612	0.895501
1.00126	21.983	1.15919	0.680796
1.00329	32.6383	0.703546	0.943339
1.06377	21.7876	1.59538	0.972776
0.885836	14.3961	-0.64194	0.941491
1.15717	17.556	0.247763	0.914916
0.934967	8.34989	0.414102	0.964011
1.00145	33.9936	0.997717	0.424059
0.954294	23.1092	0.0595632	0.97168
0.788292	10.4938	0.815929	0.962825
0.692778	7.10793	0.317595	0.981553
0.901876	14.2684	1.40231	0.486843
0.991499	9.88738	-1.75458	0.977293
0.908368	9.63737	1.88603	0.949135
1.09565	28.8678	1.22142	0.82005
1.0392	29.9387	2.18345	0.928964
1.21302	14.8233	1.3851	0.957001
1.02139	25.6625	-0.84168	0.955158
0.903451	13.9476	0.28437	0.970797
0.962391	13.0279	0.928043	0.907618
1.06135	42.4157	-1.40971	0.960786
0.890662	10.3564	-0.320489	0.939197
1.01408	19.0061	0.698104	0.960415
0.938078	10.7625	-0.561995	0.995073
0.919561	12.0541	0.858418	0.957287
1.06369	25.7297	-2.35438	0.96484
0.961268	19.9324	0.142222	0.942095
0.78812	13.421	-2.03083	0.977984
1.03003	17.2129	0.151397	0.908897
0.927663	23.5174	-1.85501	0.958498
1.0893	29.3262	1.03032	0.579864
0.89991	30.9679	0.483774	0.956343
0.929693	12.1939	1.96999	0.903012
0.942038	20.6188	0.269935	0.931952
0.95944	18.4483	-1.02062	0.699411
0.98359	19.4783	1.43902	0.973438
1.24421	13.0484	1.12751	0.965858
0.986363	24.0864	-2.00814	0.836224
0.996762	30.6651	-0.351537	0.608081
1.01318	15.3869	2.47125	0.784085
0.900337	26.1875	-0.894513	0.957936
1.04282	15.6086	-1.12831	0.80518
0.96397	22.5119	1.76396	0.962955
0.745213	8.57462	2.02232	0.806981
1.03244	15.4942	-0.729311	0.936687
0.940472	13.9832	0.710519	0.95142
1.04161	12.8825	1.20629	0.927281
0.710718	11.043	1.96958	0.97848
1.0693	16.5383	1.68869	0.923073
0.879942	6.4698	0.87358	0.940456
0.795838	11.4845	0.109255	0.93793
0.919848	15.9956	0.842365	0.733576
1.16273	23.6028	0.497436	0.966128
0.922907	11.2562	-1.31934	0.95873
0.930851	19.2165	0.990523	0.514101
0.99497	12.2382	-0.450474	0.945401
0.9267	11.5474	1.78459	0.374164
0.867848	19.3906	0.669992	0.961521
0.800372	15.2513	-2.27581	0.685532
0.930266	18.0354	-0.214208	0.969598
0.899734	14.2044	-0.612032	0.913177
0.915149	21.5415	0.941778	0.828374
1.00587	29.5554	1.2161	0.724956
0.825135	17.1324	-0.733347	0.943672
1.06637	6.64178	-1.19159	0.974915
0.757682	8.42285	-0.344834	0.967654
0.931039	20.68	-1.21882	0.933062
1.0846	10.5833	0.631226	0.939592
1.18402	14.1804	-0.638009	0.549767
0.898157	28.7814	-2.18967	0.975574
1.02844	10.0024	0.471943	0.787868
0.914666	36.6245	0.129435	0.951751
1.1467	21.0756	1.86179	0.906187
0.868057	14.9639	-1.04511	0.471033
1.24812	15.5744	-0.0383872	0.934981
1.15067	14.6536	-1.28195	0.939592
0.770333	12.4057	-1.74119	0.88625
0.838587	5.61053	0.568143	0.685468
0.862493	5.76596	0.541463	0.939954
1.13944	23.1604	-2.18202	0.952938
1.18506	12.7724	0.262568	0.778903
1.03516	32.0793	-0.292442	0.487524
0.826351	15.7316	1.29307	0.892381
0.738587	6.60707	0.0600624	0.404701
0.824921	9.15427	0.657225	0.965757
1.15853	17.1444	1.97454	0.908378
0.894017	27.6663	0.529541	0.963025
1.0599	18.5241	1.0871	0.967323
0.973855	11.112	0.975088	0.958841
1.17377	14.7487	-0.662009	0.379984
1.03766	13.3059	0.617224	0.941819
1.11234	10.6417	-0.951104	0.952142
0.7393	9.59151	-1.70626	0.394381
1.05798	9.47241	-0.60164	0.972929
0.867546	10.1926	1.08652	0.976687
1.02783	10.9259	-1.30691	0.944123
1.03791	13.3259	-1.59052	0.962715
0.807089	12.5059	-2.1278	0.950317
1.12927	12.9448	0.445838	0.963175
1.02436	26.7934	-0.992264	0.963229
0.993974	12.4307	0.772307	0.857584
0.943413	18.0906	-1.25568	0.456926
0.951408	12.5599	1.04757	0.938254
1.12289	35.7549	0.710108	0.509655
0.721906	8.5405	1.39959	0.931615
0.923208	26.3152	2.15086	0.953082
0.713609	8.00823	0.926591	0.555258
0.965783	19.1595	-0.010834	0.958865
0.836875	11.4069	-0.392913	0.683769
1.04152	25.2862	-0.897734	0.537167
1.11438	37.3961	-0.764722	0.801239
1.2199	16.0272	-2.0304	0.77343
1.00218	22.0119	-1.60762	0.911117
0.906413	16.4675	2.36748	0.968238
0.83395	15.5569	-0.474262	0.92076
0.945703	28.5088	1.26365	0.957616
1.04855	16.1949	-0.392822	0.965408
0.775876	8.87115	-1.42948	0.946401
0.943338	29.8149	1.77586	0.495939
0.860553	12.5766	-0.218774	0.946745
0.938201	7.3256	-0.98295	0.407997
1.17333	25.375	-1.63337	0.875768
0.862926	17.312	0.744009	0.502749
0.992693	20.3674	-1.43828	0.955077
0.914673	13.8813	0.864945	0.280832
0.769733	10.6979	0.468674	0.982976
0.84722	11.7411	-1.36993	0.852018
0.977367	16.2298	-0.474892	0.951767
0.959905	6.23649	0.58483	0.969183
0.820826	12.4457	-0.628343	0.925882
0.957004	12.3771	1.35624	0.359757
0.863743	6.11114	-2.31689	0.884764
1.12673	12.6226	-1.36912	0.565161
1.1875	13.5684	2.09173	0.97477
0.827584	7.04357	-0.18851	0.558855
1.00799	26.6999	-0.476737	0.966413
0.814887	9.3358	-0.714708	0.445687
1.17105	11.6359	0.81925	0.904262
1.15864	15.8154	-1.13402	0.821411
1.18362	16.4857	1.36755	0.409978
0.968718	29.0959	-0.738206	0.956912
0.926912	11.5342	1.7863	0.927822
0.926508	16.1387	0.806748	0.949963
0.912365	11.92	1.78009	0.906537
1.04606	13.327	0.200617	0.278039
0.889744	9.41604	-0.679626	0.946465
0.911069	25.1902	-1.2522	0.618122
0.960513	12.7256	0.619682	0.932929
1.17894	13.4676	1.33465	0.704959
0.954381	30.2623	-1.25264	0.944199
0.927811	31.9899	1.70915	0.827558
0.848587	11.5441	-1.67213	0.714655
1.0228	28.1353	-0.177747	0.943179
1.05275	28.503	-0.192021	0.946313
1.23716	15.081	1.60219	0.988709
1.03912	14.6353	0.20925	0.933308
1.03749	28.6937	-1.59568	0.907103
1.02945	12.9015	1.28924	0.696458
1.07306	20.2934	0.0403738	0.937389
0.937731	18.8537	0.547051	0.961311
0.852579	9.03296	0.378833	0.939217
0.834269	10.0892	-0.908784	0.952128
0.700352	6.35632	-2.33259	0.593922
0.858544	11.3415	-0.457779	0.917081
1.05361	9.73451	0.72153	0.953422
0.997381	32.6903	0.562975	0.958316
0.888615	9.00253	-1.24946	0.551041
0.91246	10.6029	1.26581	0.702928
0.78171	7.83781	1.84294	0.67686
0.928695	15.9941	0.71151	0.971143
0.914998	13.8952	-2.35344	0.777003
0.932811	13.6808	-1.21518	0.972032
0.977159	18.275	2.11192	0.970387
