# kRatio(mmgMass, mass[mm])	1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
0.963336	1.03806	38.9188	-1.03177
0.930241	1.07499	15.1161	-0.771526
1.04004	0.961499	8.31071	0.689957
1.01318	0.986987	17.9472	-0.386234
0.817215	1.22367	14.5877	-1.30252
1.0938	0.914243	9.95218	-1.7266
0.689884	1.44952	7.07605	1.86401
1.10212	0.90734	27.3861	-1.74459
1.30537	0.766065	14.9739	-0.2348
1.06736	0.936894	10.4028	-0.22087
1.06517	0.938813	32.7536	1.91923
1.28739	0.776764	12.8273	-2.49414
0.903498	1.10681	21.5081	-1.19659
0.878707	1.13804	14.0057	-1.82618
0.829305	1.20583	24.7936	-1.11072
1.11238	0.898975	8.13235	-1.84715
0.95275	1.04959	19.3904	-0.662152
1.12054	0.892425	8.95685	2.21406
1.07911	0.926689	11.9639	-0.399716
1.09316	0.914775	22.619	0.147694
0.94752	1.05539	32.4184	0.270363
1.03612	0.965142	34.274	-0.825943
0.822582	1.21568	10.2107	1.72362
1.23291	0.811089	14.5564	2.27024
1.33595	0.748531	8.58015	-1.35232
0.819646	1.22004	18.2194	0.446231
0.790484	1.26505	13.3359	1.32373
0.890118	1.12345	11.0845	1.0982
0.94092	1.06279	12.0828	-0.761334
0.92893	1.07651	25.425	1.30338
0.992329	1.00773	37.2128	-1.07954
1.01505	0.985177	31.563	-0.664308
1.06854	0.935853	10.0511	0.477645
1.04993	0.95244	18.3776	-0.448629
1.02314	0.977383	20.5754	-0.326631
1.02343	0.977108	23.6192	1.72025
1.03459	0.96657	11.1701	-0.132305
1.11824	0.894259	6.2241	-0.541963
0.914772	1.09317	35.6907	0.901193
0.976475	1.02409	5.78638	1.86597
1.05252	0.950102	14.7524	2.06255
1.10244	0.907077	20.7778	-0.144625
0.940005	1.06382	25.1189	1.05717
1.19541	0.836536	13.3294	-0.458418
0.986037	1.01416	10.9091	0.335894
1.16858	0.855739	5.62387	0.829894
1.19345	0.837905	8.89963	-1.10446
1.06838	0.935993	14.8214	-0.0705305
1.03453	0.966623	7.04768	2.17555
0.867517	1.15272	8.77798	-1.94083
0.797689	1.25362	14.6313	0.692312
1.18246	0.845694	11.5522	1.99183
1.03142	0.969541	18.8823	0.161892
1.0495	0.952832	35.0252	-0.194298
1.15021	0.869403	7.94518	-1.82916
0.995957	1.00406	13.7015	-0.75022
1.28188	0.780107	10.2377	-1.94716
1.03575	0.965485	9.19221	0.223935
1.16771	0.856373	11.5103	1.19665
0.871494	1.14745	21.7475	0.369341
0.957883	1.04397	14.8044	-0.550608
1.13689	0.879595	21.8531	1.65948
0.914986	1.09291	8.66244	-0.553737
0.870078	1.14932	12.726	1.10371
1.25428	0.797268	5.88998	2.20376
0.978121	1.02237	17.7954	-0.854996
1.04048	0.961096	14.6478	2.08536
0.953221	1.04907	24.3942	0.103653
1.12613	0.888	16.6098	-0.0124463
1.09438	0.913761	6.2762	2.37638
1.13695	0.879545	10.2342	-1.87116
1.18925	0.840867	7.95861	1.21767
0.985789	1.01442	16.6678	0.309897
1.214	0.823723	12.7522	-1.00673
0.919334	1.08774	13.8971	0.855148
0.926849	1.07892	74.8078	-0.786818
1.22093	0.819051	6.86633	1.82086
0.963974	1.03737	17.0135	-0.805941
0.891811	1.12131	13.1985	-0.622321
1.2441	0.803795	11.3972	1.8702
1.29965	0.769439	14.7432	0.954881
0.869964	1.14947	22.0158	0.0760234
0.971638	1.02919	37.1068	0.365289
1.10372	0.906025	9.94013	-1.73258
0.977689	1.02282	22.5462	-0.776117
1.21984	0.819778	14.4305	-0.957111
0.897032	1.11479	23.8092	1.05895
1.13307	0.88256	11.2209	-0.766099
0.976319	1.02426	27.4359	-1.25966
0.852552	1.17295	12.9924	0.869785
0.833031	1.20044	8.91294	-0.737047
0.87005	1.14936	13.4508	-1.09552
0.908995	1.10012	10.6032	0.401754
1.09664	0.911876	19.7485	-0.232356
1.09878	0.910097	11.1512	0.878725
0.982657	1.01765	32.6114	0.971208
0.997634	1.00237	9.83399	2.40577
1.05204	0.950534	52.0319	0.626815
1.08223	0.92402	21.1938	0.71928
1.01194	0.988196	32.504	-0.654578
1.03363	0.967463	21.0385	-1.15389
1.03469	0.966471	11.0905	-0.203773
1.51328	0.660815	5.18258	2.09218
1.17302	0.852503	11.8767	0.45907
0.947797	1.05508	18.291	0.968502
0.960762	1.04084	20.4017	0.476534
1.01346	0.986723	10.0925	0.0467807
1.16656	0.857218	26.5286	-0.619312
1.37804	0.725671	5.89475	1.02203
1.14578	0.872768	21.2076	-0.205202
1.09025	0.917218	30.8298	-0.201543
1.13865	0.87823	8.36125	1.35644
1.28062	0.78087	7.77626	0.414798
1.18962	0.840606	13.2951	1.0112
0.963642	1.03773	22.0977	0.722862
1.03088	0.970043	14.4747	-0.528026
1.04916	0.95314	17.9411	-0.266144
1.02165	0.978811	19.2304	0.567562
1.02492	0.975682	17.1914	0.656885
0.922415	1.08411	14.5885	-0.995552
0.991996	1.00807	79.8954	-0.0697865
1.32487	0.754794	8.25677	0.93413
0.92424	1.08197	8.36488	-2.10292
0.815034	1.22694	14.0569	2.4623
1.08661	0.920289	29.2226	0.975422
0.894051	1.1185	21.0274	-0.53773
0.938641	1.06537	16.708	-0.297926
1.14842	0.870762	9.2698	-0.0875079
0.957903	1.04395	36.3044	0.0541739
0.999454	1.00055	36.7603	0.142058
1.03755	0.96381	29.066	-0.177852
1.14988	0.869657	10.0038	0.665128
0.930709	1.07445	14.7362	0.388169
1.28712	0.776926	7.06703	2.16394
1.13389	0.881922	10.8036	-0.0384902
1.02978	0.971078	25.035	-1.22835
1.0157	0.984546	12.6585	-2.21698
1.00259	0.997419	11.974	-2.0109
1.03853	0.962904	12.3833	-0.408212
0.837292	1.19433	16.1958	1.12953
1.11256	0.898824	7.55887	2.01783
0.971353	1.02949	19.6342	-0.317303
1.09935	0.90963	10.1621	1.04697
1.17817	0.848777	16.3589	0.5979
0.954414	1.04776	10.6538	-1.80477
1.00325	0.996762	14.9381	-2.21091
1.12734	0.887044	10.1141	2.09403
1.00956	0.990527	12.896	-0.112403
1.04393	0.957914	61.6522	0.71625
0.885654	1.12911	8.90149	0.225793
0.887907	1.12624	11.451	0.149921
0.972321	1.02847	15.6571	-1.01481
1.01072	0.989392	9.50622	-1.11389
1.12078	0.892238	11.0499	-0.0011986
0.941193	1.06248	16.9782	-1.1797
0.890953	1.12239	18.1576	-2.06218
1.01971	0.980667	17.9858	0.411662
0.979024	1.02143	14.1375	-0.428362
1.00946	0.990633	10.1447	0.592712
0.952932	1.04939	23.7686	-0.706468
0.975359	1.02526	12.5164	-0.583992
1.14751	0.871454	9.15257	-0.473308
1.11938	0.893355	30.9156	-0.209214
1.06903	0.935424	12.2476	-1.2733
0.949174	1.05355	28.2606	1.32908
0.974008	1.02669	21.1028	1.17781
1.1339	0.881913	10.5523	-0.179283
1.16422	0.858943	10.1614	1.22914
0.929753	1.07555	18.1108	0.743391
0.875132	1.14268	22.1172	0.259224
1.10519	0.904819	8.08207	0.849749
0.956189	1.04582	18.6713	-1.90174
1.2504	0.799746	5.73932	-0.0190419
1.21232	0.824868	14.7538	0.616209
0.957828	1.04403	21.0158	0.273198
1.02299	0.977528	6.32799	0.908776
0.82231	1.21609	11.2681	0.513799
1.39345	0.717643	5.43704	2.08
0.967394	1.03371	11.2735	-1.79667
0.972511	1.02827	30.1815	0.681851
1.24256	0.804791	15.9349	-1.82302
1.14947	0.869966	10.5595	-0.943338
1.19624	0.835951	13.5665	-0.81743
1.21889	0.820417	14.0269	-0.881393
0.929157	1.07624	22.2892	-0.543841
1.04766	0.95451	36.175	-0.605749
1.08797	0.919139	26.9285	0.974271
1.10854	0.902087	18.5434	-0.749802
0.917089	1.09041	26.1804	-0.0997301
1.24879	0.800776	6.47328	-1.93226
1.05078	0.951676	13.0878	1.28369
0.897102	1.1147	12.1067	-0.545358
1.08064	0.925377	46.2031	-0.481102
0.919472	1.08758	42.3823	-1.88543
0.876328	1.14113	8.61424	1.83075
1.40083	0.713862	11.0001	1.10651
1.08466	0.921946	21.8811	-0.976198
1.00804	0.992027	31.1266	-0.777293
1.04533	0.956636	17.6699	-0.0248377
0.961429	1.04012	19.1463	-0.268838
1.03917	0.962302	20.1824	0.358065
1.09623	0.912219	13.4133	0.56382
0.90588	1.1039	35.1898	0.181086
1.09167	0.916026	11.498	-0.0198715
1.39936	0.714611	6.09263	0.50984
1.19713	0.835329	5.6841	-2.19296
0.862449	1.15949	9.69145	0.557117
0.933401	1.07135	15.148	-0.923342
0.860774	1.16175	5.8141	-1.81836
0.818804	1.22129	12.4177	-0.153589
1.06313	0.94062	22.007	0.508625
0.981349	1.01901	19.7732	1.14361
0.984693	1.01554	16.7786	-1.0786
1.16918	0.855304	14.7748	2.38228
0.944317	1.05897	14.6492	0.109266
1.0574	0.94572	11.3186	2.27976
1.12905	0.885701	13.0196	-0.580642
1.2167	0.821898	9.79907	0.974989
0.865602	1.15527	11.9571	-2.39934
0.957632	1.04424	15.802	1.67692
0.986259	1.01393	20.4534	0.587197
1.01178	0.988354	14.6345	-1.65246
