# kRatio(mmgMass, mass[mm])	1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
1.03926	0.962225	7.40473	0.151433
0.963336	1.03806	38.9188	-1.03177
0.930241	1.07499	15.1161	-0.771526
1.04004	0.961499	8.31071	0.689957
1.01318	0.986987	17.9472	-0.386234
0.817215	1.22367	14.5877	-1.30252
1.0938	0.914243	9.95218	-1.7266
0.689884	1.44952	7.07605	1.86401
1.20656	0.828802	17.3882	0.114016
1.10212	0.90734	27.3861	-1.74459
1.07113	0.933593	6.09633	-0.69157
1.30537	0.766065	14.9739	-0.2348
1.24054	0.806101	5.42628	-0.123242
0.947018	1.05595	6.17731	0.00470472
1.06736	0.936894	10.4028	-0.22087
1.38406	0.722514	11.1717	-1.12644
0.904302	1.10583	5.78428	1.02366
1.36212	0.734151	5.17357	0.0309918
1.3531	0.739046	5.88745	0.620676
1.06517	0.938813	32.7536	1.91923
1.28739	0.776764	12.8273	-2.49414
0.903498	1.10681	21.5081	-1.19659
0.78258	1.27782	5.25163	-2.08427
0.879878	1.13652	10.5158	1.27507
0.877844	1.13915	9.35958	0.250232
0.878707	1.13804	14.0057	-1.82618
1.09289	0.915004	6.71604	-0.174353
1.47793	0.676623	5.00461	1.37071
0.829305	1.20583	24.7936	-1.11072
1.11238	0.898975	8.13235	-1.84715
0.95275	1.04959	19.3904	-0.662152
1.12054	0.892425	8.95685	2.21406
1.07911	0.926689	11.9639	-0.399716
1.09316	0.914775	22.619	0.147694
0.94752	1.05539	32.4184	0.270363
1.03612	0.965142	34.274	-0.825943
0.98131	1.01905	8.09264	1.63661
0.978518	1.02195	7.69103	-0.518713
0.822582	1.21568	10.2107	1.72362
1.23291	0.811089	14.5564	2.27024
1.33595	0.748531	8.58015	-1.35232
0.967388	1.03371	5.74285	0.632655
0.819646	1.22004	18.2194	0.446231
0.790484	1.26505	13.3359	1.32373
0.890118	1.12345	11.0845	1.0982
0.94092	1.06279	12.0828	-0.761334
0.92893	1.07651	25.425	1.30338
1.95693	0.511005	5.2041	0.775728
1.05755	0.945577	8.33179	0.465242
0.992329	1.00773	37.2128	-1.07954
1.01505	0.985177	31.563	-0.664308
1.06854	0.935853	10.0511	0.477645
1.04993	0.95244	18.3776	-0.448629
1.02314	0.977383	20.5754	-0.326631
1.02343	0.977108	23.6192	1.72025
1.03459	0.96657	11.1701	-0.132305
0.926342	1.07952	9.46106	-1.10532
1.11824	0.894259	6.2241	-0.541963
0.978567	1.0219	7.89933	0.2269
1.59308	0.627715	5.08991	1.41123
0.914772	1.09317	35.6907	0.901193
0.976475	1.02409	5.78638	1.86597
1.05252	0.950102	14.7524	2.06255
1.10244	0.907077	20.7778	-0.144625
0.940005	1.06382	25.1189	1.05717
1.19541	0.836536	13.3294	-0.458418
0.984654	1.01559	8.98777	-0.268763
1.23262	0.81128	7.20893	-0.473258
0.986037	1.01416	10.9091	0.335894
1.16858	0.855739	5.62387	0.829894
1.19345	0.837905	8.89963	-1.10446
0.754646	1.32512	5.27125	0.974038
1.06838	0.935993	14.8214	-0.0705305
1.03453	0.966623	7.04768	2.17555
0.867517	1.15272	8.77798	-1.94083
0.797689	1.25362	14.6313	0.692312
1.2173	0.821493	8.91154	-0.110219
1.18246	0.845694	11.5522	1.99183
1.03142	0.969541	18.8823	0.161892
0.984108	1.01615	5.80106	-1.31602
1.0495	0.952832	35.0252	-0.194298
1.04762	0.95454	7.18104	-0.490466
1.15021	0.869403	7.94518	-1.82916
0.988641	1.01149	9.31568	0.00179059
1.15442	0.866234	10.7566	0.915208
0.702187	1.42412	7.11315	-0.39658
1.13812	0.87864	9.72329	0.0884954
0.959493	1.04222	5.93553	-0.583234
0.926938	1.07882	8.65095	-1.40872
0.995957	1.00406	13.7015	-0.75022
1.28188	0.780107	10.2377	-1.94716
1.03575	0.965485	9.19221	0.223935
1.16771	0.856373	11.5103	1.19665
0.871494	1.14745	21.7475	0.369341
1.27819	0.782353	7.14554	-0.630974
1.04111	0.960512	9.07737	0.0889386
0.957883	1.04397	14.8044	-0.550608
1.11423	0.897478	6.37776	1.21187
1.13689	0.879595	21.8531	1.65948
1.24748	0.801614	7.19254	0.311835
0.914986	1.09291	8.66244	-0.553737
0.870078	1.14932	12.726	1.10371
1.25428	0.797268	5.88998	2.20376
0.978121	1.02237	17.7954	-0.854996
1.04048	0.961096	14.6478	2.08536
0.953221	1.04907	24.3942	0.103653
1.12613	0.888	16.6098	-0.0124463
0.965623	1.0356	14.1884	0.744866
1.09438	0.913761	6.2762	2.37638
1.13695	0.879545	10.2342	-1.87116
1.18925	0.840867	7.95861	1.21767
0.706476	1.41548	8.92597	-0.562168
0.985789	1.01442	16.6678	0.309897
1.11733	0.894987	7.7214	0.299907
1.214	0.823723	12.7522	-1.00673
0.916799	1.09075	5.15306	-0.849604
0.919334	1.08774	13.8971	0.855148
0.936097	1.06827	9.02203	-1.26257
0.926849	1.07892	74.8078	-0.786818
1.22093	0.819051	6.86633	1.82086
0.963974	1.03737	17.0135	-0.805941
0.891811	1.12131	13.1985	-0.622321
0.864742	1.15641	6.58213	0.426992
1.2441	0.803795	11.3972	1.8702
1.17267	0.852757	7.02643	-0.945834
1.11174	0.899491	5.63009	-1.27466
1.29965	0.769439	14.7432	0.954881
0.919321	1.08776	7.55896	1.1336
0.869964	1.14947	22.0158	0.0760234
1.03922	0.962263	6.63731	-0.846145
0.805166	1.24198	6.57925	0.231603
0.971638	1.02919	37.1068	0.365289
1.08774	0.919338	7.80051	2.34272
1.07327	0.931732	15.2029	-0.448347
0.856969	1.1669	6.80815	0.873673
1.10372	0.906025	9.94013	-1.73258
1.01198	0.988166	8.46665	-0.78958
0.977689	1.02282	22.5462	-0.776117
1.21984	0.819778	14.4305	-0.957111
0.897032	1.11479	23.8092	1.05895
1.13212	0.8833	7.9191	-1.42719
