# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.954561	25.4783	-1.28028	0.938245
1.04004	8.31071	0.689957	0.96947
1.01318	17.9472	-0.386234	0.923977
0.817215	14.5877	-1.30252	0.911393
1.06368	16.5827	-0.11314	0.912569
1.20656	17.3882	0.114016	0.951815
1.06517	32.7536	1.91923	0.943142
0.903498	21.5081	-1.19659	0.680785
0.878707	14.0057	-1.82618	0.757462
1.07911	11.9639	-0.399716	0.911885
1.09316	22.619	0.147694	0.70887
0.94752	32.4184	0.270363	0.789506
1.03612	34.274	-0.825943	0.942342
1.23291	14.5564	2.27024	0.73977
0.927011	12.5821	1.15486	0.962712
0.94092	12.0828	-0.761334	0.930913
0.92893	25.425	1.30338	0.956317
1.01505	31.563	-0.664308	0.966757
1.06854	10.0511	0.477645	1.00879
1.02314	20.5754	-0.326631	0.968736
1.02343	23.6192	1.72025	0.837954
1.11824	6.2241	-0.541963	0.988969
0.914772	35.6907	0.901193	0.954637
1.10244	20.7778	-0.144625	0.924885
0.940005	25.1189	1.05717	0.551911
1.19541	13.3294	-0.458418	0.54213
0.984654	8.98777	-0.268763	0.97983
0.986037	10.9091	0.335894	0.952036
1.05411	32.4865	-0.472563	0.948582
1.19345	8.89963	-1.10446	0.976679
1.06838	14.8214	-0.0705305	0.989614
0.797689	14.6313	0.692312	0.977819
1.18246	11.5522	1.99183	0.98159
1.03142	18.8823	0.161892	0.531482
1.0495	35.0252	-0.194298	0.932835
0.995957	13.7015	-0.75022	0.94688
1.28188	10.2377	-1.94716	0.953256
1.03575	9.19221	0.223935	0.92668
1.16771	11.5103	1.19665	0.631233
1.53069	6.44793	-0.59126	0.629871
0.871494	21.7475	0.369341	0.690789
0.957883	14.8044	-0.550608	0.735311
1.13689	21.8531	1.65948	0.785466
1.24748	7.19254	0.311835	0.405948
0.978121	17.7954	-0.854996	0.825676
1.12613	16.6098	-0.0124463	0.967106
1.04841	6.75113	0.132936	0.777627
1.13695	10.2342	-1.87116	0.877021
1.18925	7.95861	1.21767	0.801973
0.919334	13.8971	0.855148	0.924494
0.963974	17.0135	-0.805941	0.857382
0.891811	13.1985	-0.622321	0.844242
1.10346	10.3854	1.91657	0.579604
1.29965	14.7432	0.954881	0.943714
0.869964	22.0158	0.0760234	0.79591
1.02631	16.3847	0.690511	0.935544
0.971638	37.1068	0.365289	0.958863
1.10372	9.94013	-1.73258	0.47303
0.977689	22.5462	-0.776117	0.971579
1.21984	14.4305	-0.957111	0.957351
1.13307	11.2209	-0.766099	0.669894
0.852552	12.9924	0.869785	0.836035
0.833031	8.91294	-0.737047	0.691588
0.88893	6.53506	-0.346363	0.274245
0.87005	13.4508	-1.09552	0.955003
1.09664	19.7485	-0.232356	0.954128
1.09878	11.1512	0.878725	0.965598
1.04635	22.6902	2.13628	0.431428
1.08223	21.1938	0.71928	0.945232
1.03363	21.0385	-1.15389	0.484207
1.03469	11.0905	-0.203773	0.972145
0.947797	18.291	0.968502	0.944059
0.926541	9.96259	-0.721056	0.843052
1.01346	10.0925	0.0467807	0.923031
1.05852	12.2294	1.62137	0.559632
1.37804	5.89475	1.02203	0.67608
1.19786	9.35738	-1.0045	0.970886
1.14578	21.2076	-0.205202	0.950235
1.09025	30.8298	-0.201543	0.958484
1.13865	8.36125	1.35644	0.651844
