# kRatio(mmgMass, mass[mm])	1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
0.954561	1.0476	25.4783	-1.28028
1.04004	0.961499	8.31071	0.689957
1.01318	0.986987	17.9472	-0.386234
0.817215	1.22367	14.5877	-1.30252
1.06368	0.94013	16.5827	-0.11314
1.20656	0.828802	17.3882	0.114016
1.06517	0.938813	32.7536	1.91923
0.903498	1.10681	21.5081	-1.19659
0.878707	1.13804	14.0057	-1.82618
1.07911	0.926689	11.9639	-0.399716
1.09316	0.914775	22.619	0.147694
0.94752	1.05539	32.4184	0.270363
1.03612	0.965142	34.274	-0.825943
1.23291	0.811089	14.5564	2.27024
0.927011	1.07874	12.5821	1.15486
0.94092	1.06279	12.0828	-0.761334
0.92893	1.07651	25.425	1.30338
1.01505	0.985177	31.563	-0.664308
1.06854	0.935853	10.0511	0.477645
1.02314	0.977383	20.5754	-0.326631
1.02343	0.977108	23.6192	1.72025
1.11824	0.894259	6.2241	-0.541963
0.914772	1.09317	35.6907	0.901193
1.10244	0.907077	20.7778	-0.144625
0.940005	1.06382	25.1189	1.05717
1.19541	0.836536	13.3294	-0.458418
0.984654	1.01559	8.98777	-0.268763
0.986037	1.01416	10.9091	0.335894
1.05411	0.948664	32.4865	-0.472563
1.19345	0.837905	8.89963	-1.10446
1.06838	0.935993	14.8214	-0.0705305
0.797689	1.25362	14.6313	0.692312
1.18246	0.845694	11.5522	1.99183
1.03142	0.969541	18.8823	0.161892
1.0495	0.952832	35.0252	-0.194298
0.995957	1.00406	13.7015	-0.75022
1.28188	0.780107	10.2377	-1.94716
1.03575	0.965485	9.19221	0.223935
1.16771	0.856373	11.5103	1.19665
1.53069	0.653301	6.44793	-0.59126
0.871494	1.14745	21.7475	0.369341
0.957883	1.04397	14.8044	-0.550608
1.13689	0.879595	21.8531	1.65948
1.24748	0.801614	7.19254	0.311835
0.978121	1.02237	17.7954	-0.854996
1.12613	0.888	16.6098	-0.0124463
1.04841	0.953826	6.75113	0.132936
1.13695	0.879545	10.2342	-1.87116
1.18925	0.840867	7.95861	1.21767
0.919334	1.08774	13.8971	0.855148
0.963974	1.03737	17.0135	-0.805941
0.891811	1.12131	13.1985	-0.622321
1.10346	0.906238	10.3854	1.91657
1.29965	0.769439	14.7432	0.954881
0.869964	1.14947	22.0158	0.0760234
1.02631	0.974362	16.3847	0.690511
0.971638	1.02919	37.1068	0.365289
1.10372	0.906025	9.94013	-1.73258
0.977689	1.02282	22.5462	-0.776117
1.21984	0.819778	14.4305	-0.957111
1.13307	0.88256	11.2209	-0.766099
0.852552	1.17295	12.9924	0.869785
0.833031	1.20044	8.91294	-0.737047
0.88893	1.12495	6.53506	-0.346363
0.87005	1.14936	13.4508	-1.09552
1.09664	0.911876	19.7485	-0.232356
1.09878	0.910097	11.1512	0.878725
1.04635	0.955703	22.6902	2.13628
1.08223	0.92402	21.1938	0.71928
1.03363	0.967463	21.0385	-1.15389
1.03469	0.966471	11.0905	-0.203773
0.947797	1.05508	18.291	0.968502
0.926541	1.07928	9.96259	-0.721056
1.01346	0.986723	10.0925	0.0467807
1.05852	0.944713	12.2294	1.62137
