# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
0.37703	11.098	-2.06172
3.04737	27.3681	2.12257
3.05313	11.4103	-2.14472
0.670484	19.8862	-1.86957
2.66027	13.2117	-1.89623
1.85503	16.2041	-1.64476
0.261066	90.1872	2.17234
1.21178	19.878	2.05654
4.408	7.8807	-2.23792
5.88925	5.58808	-2.31123
1.75344	30.7978	2.40347
1.13309	5.11496	-1.87893
1.05147	5.0307	-1.98582
2.47022	13.7669	2.16068
5.57857	5.52887	2.27247
0.492412	48.7215	1.95169
2.99648	7.08943	1.78341
1.80218	30.3606	-2.1179
2.34341	15.6549	-2.04522
0.983151	24.6817	-1.86007
1.38876	6.14747	-2.15183
10.0612	10.2292	-1.84428
7.91497	5.74005	2.45877
2.09765	5.14116	-1.99626
2.80138	18.0891	1.97975
3.44203	6.12563	1.62694
0.681254	14.8519	-2.27979
1.7341	5.44793	-2.36328
4.4966	7.81852	1.68116
5.37541	9.8694	-1.62467
5.2431	9.46075	-1.71376
4.21173	10.2221	-2.17209
1.19141	5.8185	-2.13289
1.10282	19.5884	-1.7059
3.76122	5.14146	2.07156
1.13335	31.0962	-1.63698
1.07287	33.6377	-1.89216
0.267743	9.85396	2.11746
4.53679	7.97852	-1.72049
3.29318	20.5469	1.66859
1.02772	14.6912	1.58636
0.492196	41.0412	1.95143
1.81926	15.3633	-1.9071
2.30528	6.55799	1.99298
2.73205	5.19443	2.40101
0.322604	29.7383	2.06567
1.84888	18.3743	-1.88886
4.55814	8.15211	-1.77751
0.928426	12.0172	-2.05731
2.0077	24.5771	2.23969
2.85369	25.9636	2.25707
2.4022	20.9241	-2.32743
0.445035	39.0042	2.19472
1.65056	28.0957	1.84623
1.74966	37.2077	2.02523
1.40499	33.1214	1.88213
2.35881	12.519	2.17082
2.98914	7.04897	-2.15041
2.91033	6.71057	-2.23989
0.824006	60.6913	1.88791
3.15674	10.0078	1.69398
1.0938	9.95218	-1.7266
3.10623	14.4443	-2.32924
5.94174	6.94662	-2.45257
3.36541	8.0539	-1.86568
0.220619	12.9211	2.31279
1.4118	28.2656	-1.61803
4.63889	7.92111	-1.71185
0.689884	7.07605	1.86401
1.2089	11.4955	-2.12695
1.54207	10.0386	-2.0375
2.12292	12.4372	2.31911
2.85598	9.15697	2.3785
3.29477	11.1189	-2.03562
5.64362	5.095	-1.64481
2.80758	9.22812	-1.90808
2.49577	7.78583	1.576
0.998221	13.3803	-1.59899
2.33403	7.7807	-1.63512
0.837576	60.1792	2.39477
1.64378	25.2374	2.19514
2.66226	37.3389	-2.2213
2.79886	12.03	-1.74659
3.67646	9.91674	-1.60017
0.598049	8.63867	-2.14965
1.10212	27.3861	-1.74459
0.460067	27.7806	2.31404
1.67006	6.78031	2.47426
1.18582	10.4058	2.1886
1.52016	9.12409	2.0464
1.78534	8.62981	1.91908
1.80069	6.16767	2.32045
4.94661	5.88041	2.26271
0.947909	12.459	2.39708
1.5507	8.15742	2.30426
1.48041	7.21032	2.51222
2.46169	5.75082	2.16367
2.20235	31.9468	2.31609
5.87088	5.7072	-2.07141
2.51245	8.73679	2.39263
2.50873	12.9922	1.61511
3.54121	6.99333	-1.93525
2.56445	29.5517	-2.18858
0.343231	42.4155	-2.4024
3.03223	8.83848	-1.79024
1.95623	15.9715	1.91158
2.40464	7.0545	-1.73895
1.75945	26.1935	2.21987
2.5298	11.2088	-1.62306
2.62606	8.20752	-1.98494
2.43302	18.5664	1.62532
2.60174	19.7919	-2.21324
3.32001	13.8476	-1.71186
2.63211	6.91363	-2.15226
0.894796	30.4015	-2.04357
2.90737	10.993	-1.95168
2.09169	18.828	2.08036
2.78136	13.565	-1.73605
5.09015	8.10836	-1.60103
1.25778	12.4412	-2.30211
0.60267	27.9088	-1.94862
2.14747	20.2308	1.68813
2.5818	6.44386	1.7335
3.18252	5.85471	1.57754
1.93675	5.32823	1.91999
1.27034	15.0332	-1.85743
3.49508	17.2094	2.36548
1.69442	14.1086	2.16173
1.12303	17.1978	2.02876
3.58285	6.62612	1.7313
0.811603	13.3734	1.78917
1.14574	10.4463	1.67874
4.34611	6.65744	2.24483
3.87114	12.4847	-2.26705
1.93935	7.05713	-2.38456
2.32644	21.608	-1.92338
3.36958	10.7114	-2.24234
2.38714	9.50331	2.32276
4.13761	5.77001	2.23218
5.93914	5.69092	1.56798
3.95963	5.55014	-2.05972
0.567317	74.3952	-2.2337
3.47092	11.0983	-2.36393
1.06517	32.7536	1.91923
3.3813	16.1369	1.79858
0.717742	7.98254	2.12078
2.86505	6.74895	-2.29946
2.92067	6.15555	-2.37161
0.367147	24.4787	-1.94075
2.385	11.2066	-1.89416
4.04259	6.97726	-2.1671
4.77556	5.46921	-2.26578
7.08659	5.24951	2.30405
1.77889	7.76523	-2.12279
4.55462	9.32705	1.73806
3.0774	10.8021	-1.99792
1.80209	22.0934	1.62699
4.50422	8.08913	-1.69136
0.593302	19.8189	-2.04657
0.227776	17.6589	2.16293
2.42617	16.3101	1.61031
1.03878	32.4728	2.27516
3.89892	9.42252	2.1868
2.96299	5.80942	-2.21438
3.58542	5.61597	-1.63774
3.71217	5.06342	-1.71105
10.7347	5.74817	1.7304
3.87761	8.60773	1.59527
2.50542	5.44265	-1.5699
2.98224	20.5464	-2.09335
2.39037	18.5442	1.95517
4.58881	7.60874	1.72528
1.11158	6.08639	-2.18994
0.78258	5.25163	-2.08427
0.903355	27.7103	-2.44274
1.98154	13.3159	1.63235
0.573898	34.6592	-2.03431
1.35798	15.7764	-1.93692
1.57126	14.5745	2.2709
2.17761	6.95825	-2.24424
2.10784	6.07682	-2.4323
4.03321	10.2611	-1.93522
4.23866	11.5218	-1.71373
1.35989	48.2277	-2.35658
1.24286	14.581	2.18973
0.910957	6.06603	-1.88154
2.49951	17.1745	-2.43351
0.401644	10.5473	-2.22114
1.67312	23.3217	-1.87922
2.54945	10.7336	1.90156
2.10639	12.4641	1.73533
2.61346	7.20386	2.41688
3.55393	6.52638	2.13764
1.11865	8.71605	2.1907
0.712494	17.1483	-2.28211
1.68754	20.6342	1.98835
0.431187	15.9426	-2.25167
4.37907	9.64743	1.63635
0.565298	25.434	2.3525
14.496	5.19285	-1.80403
1.38317	13.5814	1.9062
3.22517	6.36961	1.85507
1.22388	19.287	1.84462
3.4473	9.073	2.08043
2.90617	5.22886	-1.60935
0.733257	32.0022	-1.84871
0.878707	14.0057	-1.82618
0.707223	21.1335	2.33404
6.3434	6.67639	1.98883
2.17217	17.0757	1.82813
3.8084	6.49623	2.24419
0.49174	18.2524	-2.16814
1.30711	6.02089	2.32379
2.32727	15.3026	-2.39141
1.8558	18.3963	2.20455
2.81865	22.646	-1.59032
1.11973	14.4876	2.05769
0.526648	32.9277	2.08638
0.951247	8.72442	-2.44993
3.65849	7.27659	1.6234
1.87472	5.15751	2.13265
2.07886	5.09152	2.01874
2.97078	7.65042	-1.83786
2.67754	15.5962	1.90242
1.11238	8.13235	-1.84715
3.76458	7.01525	-2.25534
2.03255	24.6026	-1.9362
1.30369	6.59119	1.97414
3.62191	7.55121	2.02508
3.25461	5.67473	1.93799
1.16944	21.129	2.19799
3.59608	7.36019	2.10825
1.79734	39.2686	2.13438
2.08741	11.3215	1.96667
1.15243	21.4782	1.89087
1.75144	11.5532	2.11699
2.15928	9.40064	2.41108
4.35767	6.78699	1.94479
3.71905	18.4598	-2.19702
3.1497	8.0673	-1.99426
2.12874	14.4583	2.08723
2.72588	22.2084	-1.56834
1.12054	8.95685	2.21406
3.3982	13.1509	-1.75883
0.865859	73.2529	-1.87888
2.29612	6.09	1.63648
0.669846	23.0797	2.01962
3.0223	9.11138	2.04153
4.8868	5.54246	-1.75622
5.05367	8.65892	-1.73737
0.623858	77.8259	1.81121
3.16142	14.2215	1.90685
2.88829	15.3442	2.28742
4.038	9.07819	-2.04187
0.618798	54.5241	2.03267
1.80393	10.5153	-1.84345
3.32452	5.08794	-1.97847
0.830609	27.3913	-2.32368
3.60544	12.6838	1.65526
2.44975	6.01564	1.93318
1.60485	59.9018	-2.18764
3.30487	8.38224	-1.5818
4.4734	6.31962	-1.66223
1.28448	54.978	1.62278
2.01648	9.34762	-2.01186
3.18208	13.509	-2.1803
4.10708	8.8172	-2.35971
1.0031	17.0232	-1.63346
3.3319	5.25312	-1.59127
1.69338	14.2658	1.68451
4.11973	6.09165	1.86338
2.83287	8.07492	-1.59205
0.976485	18.5634	2.21141
1.95645	10.2963	2.06058
7.64258	8.57799	2.26844
0.98131	8.09264	1.63661
1.51272	33.4036	1.66175
2.14564	13.0227	1.68671
1.71944	7.07311	-1.68199
3.71626	10.2626	1.66647
2.40115	13.5052	1.88012
0.967876	14.4542	-1.93938
2.69633	8.92287	-1.9896
