# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
52.5737	92.6252	25.4783	-1.28028
79.7104	90.7726	8.31071	0.689957
60.5523	90.8553	17.9472	-0.386234
76.0885	94.2343	14.5877	-1.30252
63.9954	89.7917	16.5827	-0.11314
71.8318	88.1759	17.3882	0.114016
55.4476	89.412	32.7536	1.91923
70.2453	93.1465	21.5081	-1.19659
76.9458	92.9823	14.0057	-1.82618
75.5985	90.1364	11.9639	-0.399716
59.7347	88.9417	22.619	0.147694
45.5732	93.0629	32.4184	0.270363
56.155	90.1956	34.274	-0.825943
70.6717	87.6805	14.5564	2.27024
75.1655	92.3311	12.5821	1.15486
76.5135	92.0309	12.0828	-0.761334
55.193	93.3718	25.425	1.30338
53.992	90.7476	31.563	-0.664308
76.411	90.3123	10.0511	0.477645
51.2235	90.479	20.5754	-0.326631
63.4683	90.6479	23.6192	1.72025
77.99	89.8837	6.2241	-0.541963
57.1469	93.7317	35.6907	0.901193
64.791	89.0651	20.7778	-0.144625
62.7278	92.7079	25.1189	1.05717
72.5112	88.4049	13.3294	-0.458418
78.2422	91.3748	8.98777	-0.268763
72.2493	91.4276	10.9091	0.335894
47.4587	89.4647	32.4865	-0.472563
78.6645	89.277	8.89963	-1.10446
72.1831	90.0913	14.8214	-0.0705305
73.941	95.0656	14.6313	0.692312
76.2238	89.0428	11.5522	1.99183
63.7794	90.4754	18.8823	0.161892
46.3766	89.5791	35.0252	-0.194298
72.811	91.2547	13.7015	-0.75022
74.4185	87.7754	10.2377	-1.94716
75.9701	90.7049	9.19221	0.223935
73.327	88.8434	11.5103	1.19665
79.7021	87.3767	6.44793	-0.59126
67.3896	94.1894	21.7475	0.369341
65.682	92.1472	14.8044	-0.550608
70.4509	88.9472	21.8531	1.65948
79.9476	89.0706	7.19254	0.311835
66.8932	91.6574	17.7954	-0.854996
72.0275	89.2465	16.6098	-0.0124463
79.1996	90.669	6.75113	0.132936
75.2441	89.4178	10.2342	-1.87116
72.8864	88.5288	7.95861	1.21767
74.2081	92.5289	13.8971	0.855148
72.6466	91.808	17.0135	-0.805941
79.2595	92.5301	13.1985	-0.622321
76.5481	89.9163	10.3854	1.91657
74.8832	87.6977	14.7432	0.954881
58.1972	95.1411	22.0158	0.0760234
72.567	90.7579	16.3847	0.690511
57.6287	91.9834	37.1068	0.365289
76.5782	89.9158	9.94013	-1.73258
54.8515	91.8492	22.5462	-0.776117
71.3124	87.9381	14.4305	-0.957111
77.5968	89.6983	11.2209	-0.766099
77.5188	93.3488	12.9924	0.869785
77.3884	93.7093	8.91294	-0.737047
77.3884	92.7676	6.53506	-0.346363
74.2333	93.4562	13.4508	-1.09552
60.3363	88.9001	19.7485	-0.232356
70.9566	89.5559	11.1512	0.878725
55.1538	89.8977	22.6902	2.13628
56.3042	89.0183	21.1938	0.71928
64.9559	90.4539	21.0385	-1.15389
70.5396	90.5716	11.0905	-0.203773
71.9573	92.1302	18.291	0.968502
65.8088	92.9036	9.96259	-0.721056
78.0794	91.0259	10.0925	0.0467807
75.1259	90.3742	12.2294	1.62137
77.0044	87.5258	5.89475	1.02203
79.0711	89.2996	9.35738	-1.0045
66.7825	88.4571	21.2076	-0.205202
56.9529	88.8558	30.8298	-0.201543
74.828	89.3558	8.36125	1.35644
78.1745	88.4999	7.77626	0.414798
73.0257	88.5426	13.2951	1.0112
54.6105	92.2843	22.0977	0.722862
64.7197	87.6025	19.2802	2.22686
70.663	90.8008	19.2304	0.567562
68.5188	90.7036	17.1914	0.656885
71.8421	92.6307	14.5885	-0.995552
60.4263	88.6736	22.8326	-2.16809
77.2503	94.0635	14.0569	2.4623
54.3806	88.8149	29.2226	0.975422
74.1578	89.0626	10.979	-1.97218
53.5247	94.6629	21.0274	-0.53773
65.0292	92.6407	16.708	-0.297926
68.8331	92.231	12.9126	0.459809
68.3139	88.5645	9.2698	-0.0875079
62.0732	90.2854	22.5265	-0.59324
75.4488	92.252	14.7362	0.388169
78.1322	90.7509	12.877	-0.0856937
75.9158	89.5201	10.8036	-0.0384902
61.5607	90.4671	25.035	-1.22835
78.1814	90.7384	12.3833	-0.408212
61.1241	91.9251	19.6342	-0.317303
78.5145	90.1156	10.1621	1.04697
73.813	88.7787	16.3589	0.5979
77.013	91.8099	10.6538	-1.80477
54.2913	89.9404	61.6522	0.71625
79.9726	92.5365	8.90149	0.225793
69.3753	91.7326	15.6571	-1.01481
75.1299	92.098	16.9782	-1.1797
66.0493	93.8028	18.1576	-2.06218
66.8047	90.7783	17.9858	0.411662
78.3277	92.7427	13.2211	-1.31995
68.0906	91.6188	14.1375	-0.428362
69.8424	91.2483	26.6432	-0.758707
61.7681	92.3983	23.7686	-0.706468
54.8819	88.0319	30.9156	-0.209214
68.2101	91.7219	21.1028	1.17781
77.3246	89.6622	10.5523	-0.179283
79.3406	90.9719	10.6815	1.32413
70.0828	93.8127	22.1172	0.259224
70.6908	89.4392	8.08207	0.849749
64.1166	92.2378	18.6713	-1.90174
78.7015	88.8279	5.73932	-0.0190419
76.783	91.7699	21.0158	0.273198
79.2482	91.5629	11.2735	-1.79667
53.6556	92.0263	30.1815	0.681851
71.8414	87.7467	15.9349	-1.82302
79.2612	89.7265	10.5595	-0.943338
68.1062	89.4179	15.8731	-2.07458
67.3	87.716	13.5665	-0.81743
60.0678	93.1347	22.2892	-0.543841
54.7635	93.7859	26.1804	-0.0997301
72.6872	93.1172	17.6531	-1.41198
79.3465	93.7991	5.31026	-0.652494
75.4515	88.2441	8.54664	-2.09308
77.5659	89.2538	10.892	-2.36064
49.5694	88.7583	46.2031	-0.481102
57.2291	89.0044	21.8811	-0.976198
49.3811	90.9303	31.1266	-0.777293
69.2279	90.3461	17.6699	-0.0248377
68.7644	91.9732	19.1463	-0.268838
60.68	90.2248	20.1824	0.358065
43.2341	94.7888	35.1898	0.181086
75.7494	89.9931	11.498	-0.0198715
79.9184	88.1186	6.09263	0.50984
75.4841	93.4485	9.69145	0.557117
73.5701	92.3162	15.148	-0.923342
76.4265	94.1419	12.4177	-0.153589
76.881	92.7262	10.8905	1.19195
62.9461	89.7591	22.007	0.508625
55.089	91.7362	19.7732	1.14361
71.588	88.0278	12.1339	1.78468
74.5895	89.4465	13.0196	-0.580642
71.2241	87.9643	9.79907	0.974989
76.7105	93.234	11.9571	-2.39934
71.0327	91.9773	15.802	1.67692
60.5395	90.8902	14.6345	-1.65246
73.5155	91.327	15.5596	-1.42558
76.9653	88.6494	10.1906	2.12923
78.4934	90.2732	9.66487	1.13322
70.5222	89.4143	15.6983	1.34834
78.6375	91.3624	10.8641	-1.81103
72.7681	91.277	17.3907	0.84884
62.6676	91.6818	21.7405	0.323852
48.6036	88.8269	25.673	-0.245444
76.2994	89.5523	10.0045	-0.947193
78.9728	89.0119	8.99276	-2.18857
79.943	91.6969	10.3241	-0.356361
56.4854	92.4929	26.2044	-0.940091
58.806	92.6154	25.2945	0.920468
57.1435	93.3643	24.4755	-0.214909
76.9573	88.6021	10.9298	1.67605
52.9791	90.4694	31.3162	-0.317546
78.4622	87.8403	9.22273	-1.03468
77.0912	87.2884	7.61984	-0.994514
61.3733	93.0235	38.202	-0.334744
75.5265	93.9446	11.8567	-0.350156
66.5129	94.8423	20.9002	-0.863311
68.942	91.0324	20.815	0.596056
65.3654	88.4997	19.7892	-2.0394
75.6932	90.3841	11.6472	-0.781371
76.5398	88.3601	8.0056	-0.432993
74.5336	92.001	12.2435	-0.218436
71.0483	92.8462	18.0229	0.948571
70.0099	89.4057	6.78889	-0.394652
48.3567	89.9725	33.6139	0.765962
78.186	89.1656	9.28254	1.01911
60.6223	92.3254	24.7829	-0.0829736
74.5973	93.1869	16.5112	1.26961
54.6477	92.3532	26.9413	-2.00218
74.2975	89.7898	10.8955	-2.0702
73.159	90.9987	14.7281	-1.85764
74.9564	91.4224	15.1167	-0.97833
62.2197	94.5199	22.7929	-0.0888958
68.0276	87.4894	16.747	-1.3436
71.0308	91.0253	17.5787	1.14413
75.3835	88.9809	12.2799	-2.0495
78.2017	92.081	13.532	-1.42325
73.681	90.6068	12.0327	-0.386993
54.8181	87.4326	24.3644	-0.840909
77.6721	92.9887	13.7229	-0.983912
61.9638	94.2909	23.6403	-1.00686
62.0199	91.0321	25.8425	-0.34554
71.2266	87.634	12.3769	0.687916
67.0213	92.8249	17.1979	-0.638927
79.1403	92.4631	7.44653	1.84451
71.2405	88.9541	18.4128	0.264048
61.304	89.379	21.6461	0.726173
58.3412	91.7414	21.6204	-0.219152
72.4805	90.3314	14.9001	0.750488
79.5206	89.7204	9.8917	-0.355896
69.8205	93.8	16.5646	-0.0320116
77.0912	89.4336	9.21653	-1.25936
76.3491	92.7347	5.56732	-1.74706
57.8701	93.5981	23.396	1.27319
67.2984	91.2393	17.2352	-0.179616
71.4274	88.8885	14.5724	1.0314
59.2661	91.186	20.2888	-0.741541
