# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
83.7846	92.3065	9.15349	-0.19894
81.8115	90.9661	8.88971	0.91542
59.9445	91.6148	28.0202	1.04185
84.4421	90.4428	5.52471	-0.06168
72.943	90.7213	16.1585	-0.873087
79.5359	92.7048	11.4555	-0.433193
77.118	89.3061	10.9174	0.443724
71.4868	94.5203	20.3259	1.02014
76.7623	86.3744	6.43587	1.23866
83.698	88.9237	5.45007	-1.98048
67.4837	93.3549	21.3958	1.81907
82.3191	92.5033	7.56098	-1.09117
81.7175	94.6382	10.4564	1.8475
84.588	90.105	5.11893	1.85585
83.4341	91.6109	12.1404	0.302658
81.6918	92.7247	7.04555	0.190567
82.2585	90.8158	7.36889	-0.377759
78.6935	83.7772	4.64423	-2.07461
84.0933	90.2811	6.80771	-1.01927
84.7607	92.2751	7.59368	0.213761
71.9235	90.5748	16.2909	2.04867
83.3923	86.4919	2.4765	-1.87504
77.6302	90.8555	12.2611	-0.988659
76.3455	86.7601	9.39531	2.14451
56.319	83.4356	12.6007	-1.3266
83.2333	89.2625	4.98048	-0.504096
76.842	87.4167	10.3423	0.448607
68.1422	91.5236	16.8007	-0.681397
81.2593	88.39	6.9473	0.00181041
84.8166	90.2471	6.42522	-0.289867
80.1703	89.2295	7.67293	0.913065
60.8998	92.9757	27.7492	-1.28788
81.1158	90.8249	8.42485	-1.41901
72.9796	80.3506	9.45267	-2.13168
81.2266	90.0283	7.03317	-0.15057
84.7079	91.5497	6.86623	1.27798
84.9342	88.0495	2.60093	0.552385
59.1551	88.0391	22.2646	-0.180131
64.2379	86.6653	17.6829	-1.02375
81.3268	84.7489	2.37178	1.82677
69.035	92.0534	22.775	-0.654704
72.3182	80.8367	7.72066	-0.473127
80.5805	90.1445	6.89327	-0.737319
83.0696	83.833	1.61526	-2.13126
82.3138	92.7293	10.058	0.366648
46.1938	89.7304	43.0749	1.02322
82.6878	95.1473	12.944	1.84218
78.8293	83.4563	4.3471	-0.318651
78.8293	82.8816	3.86467	-0.0634557
58.405	93.4791	18.1338	1.01304
81.3717	89.6689	7.07703	-0.331883
66.3315	89.3551	10.6829	1.24378
64.8614	86.7888	12.7206	1.97903
64.6433	77.2634	9.07778	-0.804471
64.4478	92.7054	24.1688	-1.65627
81.5682	88.6305	9.71293	-1.33061
71.6221	81.3251	7.75785	-1.00934
78.4598	80.7529	1.92675	2.08856
83.5957	89.6152	4.64975	2.09182
65.4038	89.4302	25.6859	-1.0851
80.0509	87.954	5.37728	-0.140592
77.3442	87.5704	9.98171	0.0947571
70.9852	87.7625	12.9499	-1.816
70.9852	86.0267	9.67491	-2.10529
70.8045	78.0083	4.76376	-0.726953
63.6967	68.186	3.07012	-0.472949
83.1013	87.1218	2.5632	0.783228
77.0425	80.3348	5.29845	-0.0340934
83.1504	87.7662	4.58117	-0.964399
75.8301	91.5017	12.1198	-2.22881
66.2856	87.7776	17.5407	0.534835
48.538	95.2632	28.7437	0.268929
78.42	92.6498	10.0582	-0.300037
61.5207	90.1265	21.8599	0.222779
79.4281	89.6086	9.23134	0.591413
80.2312	104.26	17.1588	1.0903
81.0253	85.7926	4.35014	1.25176
79.7191	94.2842	11.3278	-1.75633
67.3581	88.538	12.7104	2.16961
79.4	88.8881	5.533	-0.176274
80.8028	92.0908	10.2686	-0.351931
64.8133	67.2935	1.68027	1.78178
76.867	78.0442	1.32891	-2.06675
70.9009	90.5158	17.4786	0.490271
83.1849	88.4797	3.98488	0.0334302
81.2835	87.1467	2.95163	-0.276906
74.2132	86.4806	13.8009	-0.447834
82.8755	89.5587	5.17854	1.65867
82.9433	96.6248	11.8306	-0.673211
63.5241	92.7737	25.7953	0.293496
72.8193	89.7589	15.2416	1.98918
83.6863	88.7337	5.75408	-2.03802
57.4063	87.9219	25.1595	1.01188
84.2591	89.1221	5.20098	1.99785
73.5593	89.4642	12.1884	-0.839015
62.8392	91.3638	24.7023	0.252479
84.8283	90.5153	4.48049	2.0287
82.4105	87.6211	4.73893	1.03317
83.822	91.6381	6.68391	0.39115
79.8751	84.2207	4.39944	-1.89915
83.2754	91.0145	7.42551	-1.34188
51.4285	94.5942	29.2469	-0.218865
59.7415	64.4991	3.84232	0.0398
71.7942	88.8849	22.6152	-0.927249
79.2988	87.9877	7.27475	-1.97913
82.3592	90.9343	5.1923	0.178968
82.332	92.3904	8.83936	0.694337
79.3126	85.2872	3.41813	1.78494
68.3833	73.8145	2.70072	0.396402
81.5683	85.3779	2.87875	0.853368
81.5683	84.3072	2.1393	0.861135
74.6067	83.2059	8.78312	1.44211
83.0966	94.9096	6.991	-0.400062
77.9279	88.4144	6.85822	1.89649
46.385	86.4573	24.3974	2.03797
79.6147	92.0805	13.1684	0.989115
77.2387	92.3759	12.5216	0.481912
83.5547	90.0579	4.61725	-1.06007
64.089	92.3676	17.3961	-0.285591
73.7085	100.288	9.27286	-1.09691
73.7085	90.3579	6.89356	-0.808685
74.4301	90.0728	11.7862	-1.07115
83.212	89.9453	6.91121	0.979214
79.7465	85.1367	5.65162	0.721713
84.5074	89.0175	4.79336	0.527228
83.2299	89.7949	3.91041	1.63867
74.146	91.0343	14.0543	0.776144
82.2276	90.0623	6.79639	-1.59062
72.9216	117.22	38.1779	1.60502
81.6489	91.0519	8.94513	-0.832434
84.6927	89.0208	3.90483	0.917636
76.81	79.8319	2.56717	1.85485
80.5376	85.1442	4.46275	1.90917
81.4084	89.6359	7.1893	0.411587
65.6432	89.958	18.9339	-1.43366
79.8045	95.7068	12.4341	-1.14432
84.4552	89.1483	4.75112	0.882804
69.2881	86.3463	16.8491	0.55617
73.2111	88.3755	10.618	-0.996719
84.157	89.2357	3.7038	-0.944504
63.022	90.8773	19.5433	0.896612
79.1614	91.9888	8.6585	0.121083
73.6677	92.6825	15.4708	1.15591
82.6223	86.9655	5.18348	-1.16034
64.9756	91.8129	16.5915	0.041618
79.6888	93.1025	11.2918	-0.548459
59.2145	87.507	20.5897	2.18174
67.0661	90.4547	19.3654	-0.742633
79.1461	84.6077	4.44293	-0.352061
54.5035	90.8288	25.0511	-2.24849
78.3329	90.2585	10.4198	0.599266
79.0216	89.5137	7.90346	-1.02845
79.0216	82.5114	2.61551	-0.949366
84.4913	106.074	13.6592	1.2821
76.4715	95.3712	15.6183	-2.08284
76.4715	78.3601	1.24722	-2.47395
84.4874	88.6562	3.38812	-0.801039
81.0031	90.1768	8.30465	-0.3631
74.4511	87.0179	14.9287	-1.34124
83.4387	86.3199	2.65869	0.597862
69.6209	85.2074	14.5079	1.2909
81.834	84.9812	2.22007	-1.78619
83.1352	86.0461	1.86315	-1.90772
