# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
79.5697	89.7003	9.35491	-0.291395
71.9975	76.8047	3.24521	-1.4389
79.7292	92.5952	14.0762	-0.543689
79.7208	88.0236	6.37939	1.0012
76.1628	90.5721	14.4817	-0.0819523
65.5801	90.4518	12.7373	-0.0895371
62.6847	92.1455	22.9635	1.62831
63.503	67.2761	2.81375	-1.67364
79.3354	89.6175	5.51124	0.75785
77.1485	79.1831	1.59661	1.59786
66.9246	89.4857	13.4939	0.428612
69.1679	91.2119	21.983	1.15919
61.8228	91.2687	32.6383	0.703546
65.2431	92.5959	21.7876	1.59538
72.821	89.282	14.3961	-0.64194
74.3245	77.7824	2.51165	1.41531
74.3245	77.036	2.06486	1.8104
58.9784	80.5311	18.5351	-0.767632
55.0096	78.3312	21.1626	-0.974295
77.7372	82.8953	4.21639	-2.04342
77.7372	82.784	3.42125	-1.2624
58.0821	71.5005	4.5956	-0.0935918
75.8244	97.6588	16.5802	1.81972
65.2947	94.615	17.556	0.247763
73.354	85.2158	10.2002	-1.38609
78.5896	90.4217	8.34989	0.414102
65.2833	84.8737	18.1535	0.218351
78.3016	84.9102	3.04779	0.090752
52.0408	91.2321	33.9936	0.997717
56.5796	89.8968	23.1092	0.0595632
68.589	74.9744	4.88185	0.430535
69.5236	86.4681	9.25382	0.0291301
75.6229	88.1221	10.4938	0.815929
68.6547	78.9633	8.40738	-0.549144
75.3091	85.1024	4.73332	0.0397974
79.8637	87.8641	7.10793	0.317595
79.9246	101.502	13.5746	-1.77071
72.58	89.533	14.2684	1.40231
68.1075	91.0161	9.88738	-1.75458
77.6344	90.0306	9.63737	1.88603
58.8508	93.6977	28.8678	1.22142
48.6732	92.457	29.9387	2.18345
70.7527	72.5731	1.61637	0.686554
70.5233	86.1284	15.3289	2.11201
76.6718	93.9906	14.8233	1.3851
79.3657	83.0901	5.55045	0.265007
72.3575	96.2921	29.1632	0.576333
57.1455	91.7778	25.6625	-0.84168
74.3547	89.7003	13.9476	0.28437
75.3836	90.6431	13.0279	0.928043
70.0368	82.6973	9.89448	0.0306586
50.6827	93.1007	42.4157	-1.40971
78.2148	89.8604	10.3564	-0.320489
69.8562	91.4525	19.0061	0.698104
79.8495	90.5268	10.7625	-0.561995
69.6974	89.6497	12.0541	0.858418
51.3191	93.1505	25.7297	-2.35438
54.2414	90.0393	19.9324	0.142222
73.7496	87.7825	13.421	-2.03083
79.4483	87.5575	4.1978	2.05485
69.1685	91.7672	17.2129	0.151397
56.8267	89.1475	23.5174	-1.85501
58.0047	76.6916	14.6251	1.31333
57.8865	95.491	22.8357	1.28686
76.905	80.6337	3.72355	-0.432549
77.8092	82.4189	5.50921	-0.590309
59.2995	93.5077	29.3262	1.03032
69.0617	89.2205	30.9679	0.483774
72.8181	90.0187	12.1939	1.96999
65.3944	89.8949	20.6188	0.269935
63.6802	90.2352	18.4483	-1.02062
69.6924	87.0211	14.388	-1.39166
69.6924	74.9608	4.05298	-1.33486
74.6919	76.5016	1.57734	-0.146582
72.0968	86.5069	11.1337	1.27257
59.1387	61.4823	2.20438	-2.25126
69.0581	90.868	19.4783	1.43902
68.9219	86.9957	9.04631	0.507171
76.8824	94.3522	13.0484	1.12751
57.8657	90.8155	24.0864	-2.00814
73.5995	77.9693	3.12791	0.399009
67.5861	91.121	30.6651	-0.351537
72.9769	91.4034	15.3869	2.47125
73.2064	82.6482	8.98944	-1.86189
47.6312	87.8213	26.1875	-0.894513
75.1527	83.6237	7.6515	-1.1456
73.7872	91.8591	15.6086	-1.12831
61.4481	90.2864	22.5119	1.76396
78.6793	88.1693	8.57462	2.02232
74.2261	91.6852	15.4942	-0.729311
71.608	80.4289	5.49553	0.360873
73.0149	90.2084	13.9832	0.710519
75.2816	87.3164	2.49567	-2.30727
76.2518	95.2738	16.2049	1.00723
72.9407	84.6199	13.2948	-1.23342
76.2749	91.7556	12.8825	1.20629
77.8903	87.5488	11.043	1.96958
63.1857	103.468	21.6927	-1.17177
71.7531	92.3831	16.5383	1.68869
77.9439	89.7009	6.4698	0.87358
75.2203	88.1629	11.4845	0.109255
75.5867	90.0369	15.9956	0.842365
59.4453	107.342	32.7801	0.350455
73.4095	82.3377	4.75644	-1.83288
68.5622	104.329	43.1947	-0.28431
71.902	95.3029	14.3411	0.883193
76.8961	86.2614	7.89395	1.67726
72.2515	93.9084	23.6028	0.497436
64.8678	89.4345	11.2562	-1.31934
67.1914	89.735	19.2165	0.990523
76.9593	78.2515	1.32696	-1.08295
76.3076	91.1188	12.2382	-0.450474
78.5322	90.3202	11.5474	1.78459
61.2855	87.8218	19.3906	0.669992
72.9939	87.8571	15.2513	-2.27581
76.0663	99.7187	16.3015	1.33573
66.9276	89.7089	18.0354	-0.214208
