# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
52.5737	92.6252	25.4783	-1.28028
58.4139	85.8452	25.5182	-1.24238
79.7104	90.7726	8.31071	0.689957
44.2725	86.9909	31.0962	-1.63698
60.5523	90.8553	17.9472	-0.386234
76.0885	94.2343	14.5877	-1.30252
63.9954	89.7917	16.5827	-0.11314
63.6082	105.59	39.1115	0.590023
71.8318	88.1759	17.3882	0.114016
52.9072	79.7697	17.1073	0.0717421
55.4476	89.412	32.7536	1.91923
76.068	81.485	5.80942	-2.21438
70.2453	93.1465	21.5081	-1.19659
75.3716	78.0667	2.48994	-0.204073
76.9458	92.9823	14.0057	-1.82618
75.5985	90.1364	11.9639	-0.399716
59.7347	88.9417	22.619	0.147694
45.5732	93.0629	32.4184	0.270363
56.155	90.1956	34.274	-0.825943
60.2142	63.3377	1.74055	-0.523492
70.6717	87.6805	14.5564	2.27024
75.1655	92.3311	12.5821	1.15486
52.2932	79.9643	25.7836	-1.3997
76.5135	92.0309	12.0828	-0.761334
55.193	93.3718	25.425	1.30338
75.973	85.4418	7.07763	0.372063
53.992	90.7476	31.563	-0.664308
76.411	90.3123	10.0511	0.477645
51.2235	90.479	20.5754	-0.326631
63.4683	90.6479	23.6192	1.72025
77.99	89.8837	6.2241	-0.541963
48.5348	87.0388	39.0523	-1.18581
69.0285	82.1805	10.0784	-0.611652
50.6512	69.197	16.0558	0.725279
57.1469	93.7317	35.6907	0.901193
76.5408	92.6728	4.46506	-0.662602
77.6279	81.7361	4.10024	-2.17235
64.791	89.0651	20.7778	-0.144625
62.7278	92.7079	25.1189	1.05717
72.5112	88.4049	13.3294	-0.458418
78.2422	91.3748	8.98777	-0.268763
72.2493	91.4276	10.9091	0.335894
47.4587	89.4647	32.4865	-0.472563
78.6645	89.277	8.89963	-1.10446
72.1831	90.0913	14.8214	-0.0705305
73.941	95.0656	14.6313	0.692312
61.836	78.2686	13.9846	1.18041
76.2238	89.0428	11.5522	1.99183
63.7794	90.4754	18.8823	0.161892
46.3766	89.5791	35.0252	-0.194298
72.811	91.2547	13.7015	-0.75022
69.2505	77.6614	8.53686	0.641856
74.4185	87.7754	10.2377	-1.94716
57.3857	67.3991	7.13835	-1.41508
75.9701	90.7049	9.19221	0.223935
73.327	88.8434	11.5103	1.19665
79.7021	87.3767	6.44793	-0.59126
79.7021	83.6082	3.39636	-0.588221
67.3896	94.1894	21.7475	0.369341
67.3896	68.8988	1.09765	0.121576
65.682	92.1472	14.8044	-0.550608
77.7447	87.0669	10.6995	1.59925
70.4509	88.9472	21.8531	1.65948
61.661	83.1692	14.792	-1.22455
79.9476	89.0706	7.19254	0.311835
65.5862	71.9008	7.27356	1.96907
71.6916	86.6467	30.8179	-1.17627
73.0899	86.2688	6.16389	-2.19951
66.8932	91.6574	17.7954	-0.854996
59.4009	86.5555	23.6486	0.14211
72.0275	89.2465	16.6098	-0.0124463
79.1996	90.669	6.75113	0.132936
78.2397	81.7253	3.22935	1.94993
75.2441	89.4178	10.2342	-1.87116
72.8864	88.5288	7.95861	1.21767
48.6469	78.2165	24.0123	1.21314
74.2081	92.5289	13.8971	0.855148
70.0762	82.8756	11.8757	0.757833
72.6466	91.808	17.0135	-0.805941
79.2595	92.5301	13.1985	-0.622321
76.5481	89.9163	10.3854	1.91657
74.8832	87.6977	14.7432	0.954881
58.1972	95.1411	22.0158	0.0760234
72.567	90.7579	16.3847	0.690511
75.0911	79.6195	3.69569	1.78012
57.6287	91.9834	37.1068	0.365289
76.5782	89.9158	9.94013	-1.73258
58.4018	62.3881	2.86226	-0.45877
54.8515	91.8492	22.5462	-0.776117
71.3124	87.9381	14.4305	-0.957111
50.465	72.8893	21.9069	-0.523613
71.5549	80.1175	6.87942	-1.2025
79.6788	82.6563	2.8553	-0.418895
79.8193	97.4829	17.4123	1.94249
77.7471	81.3136	3.35956	-2.06156
77.5968	89.6983	11.2209	-0.766099
72.6787	79.1724	4.48391	-1.89382
77.5188	93.3488	12.9924	0.869785
77.3884	93.7093	8.91294	-0.737047
77.3884	92.7676	6.53506	-0.346363
74.2333	93.4562	13.4508	-1.09552
76.9652	86.286	8.21083	-0.819647
76.9652	81.1382	3.49615	-0.761817
54.7633	62.7661	7.49964	0.864837
60.3363	88.9001	19.7485	-0.232356
70.9566	89.5559	11.1512	0.878725
73.6629	86.5651	13.9031	0.376323
78.0755	87.1536	8.19841	-2.17779
55.1538	89.8977	22.6902	2.13628
56.3042	89.0183	21.1938	0.71928
79.1452	85.9014	6.64825	0.624852
57.5171	61.5247	2.25896	1.8784
64.9559	90.4539	21.0385	-1.15389
70.5396	90.5716	11.0905	-0.203773
63.5128	67.1074	3.26176	-0.109337
63.5128	66.1124	2.51602	-0.189253
71.9573	92.1302	18.291	0.968502
65.8088	92.9036	9.96259	-0.721056
65.8088	74.1785	2.98187	-0.623579
78.0794	91.0259	10.0925	0.0467807
61.7028	66.8976	6.09449	1.28341
75.1259	90.3742	12.2294	1.62137
77.0044	87.5258	5.89475	1.02203
79.0711	89.2996	9.35738	-1.0045
66.7825	88.4571	21.2076	-0.205202
56.9529	88.8558	30.8298	-0.201543
74.828	89.3558	8.36125	1.35644
60.7944	69.4385	6.65853	1.67628
78.1745	88.4999	7.77626	0.414798
51.3187	87.1578	21.0768	0.922639
73.0257	88.5426	13.2951	1.0112
54.6105	92.2843	22.0977	0.722862
57.1739	100.758	24.1016	-0.57404
64.7197	87.6025	19.2802	2.22686
57.3374	85.6469	24.9925	-2.03076
70.663	90.8008	19.2304	0.567562
68.5188	90.7036	17.1914	0.656885
71.8421	92.6307	14.5885	-0.995552
77.7051	100.213	15.7109	-1.41169
60.4263	88.6736	22.8326	-2.16809
77.2503	94.0635	14.0569	2.4623
54.3806	88.8149	29.2226	0.975422
74.1578	89.0626	10.979	-1.97218
53.5247	94.6629	21.0274	-0.53773
65.0292	92.6407	16.708	-0.297926
68.8331	92.231	12.9126	0.459809
68.3139	88.5645	9.2698	-0.0875079
62.0732	90.2854	22.5265	-0.59324
75.4488	92.252	14.7362	0.388169
61.6516	95.5098	37.1095	-1.19553
78.1322	90.7509	12.877	-0.0856937
44.2709	84.202	29.5967	-1.87311
79.5546	87.1122	4.16139	-0.41106
75.9158	89.5201	10.8036	-0.0384902
65.7468	71.6293	5.5856	2.28926
61.5607	90.4671	25.035	-1.22835
78.1814	90.7384	12.3833	-0.408212
69.1917	84.2034	13.4683	-1.85236
49.1692	80.8832	23.5154	0.953514
61.1241	91.9251	19.6342	-0.317303
78.5145	90.1156	10.1621	1.04697
73.813	88.7787	16.3589	0.5979
77.0165	86.5968	4.76772	-1.97294
77.013	91.8099	10.6538	-1.80477
44.3196	65.6793	21.494	1.20492
71.3092	72.6874	1.24908	2.12544
76.529	79.2683	1.72409	0.383255
77.667	81.0733	4.45124	0.903238
71.1439	73.6756	2.19512	0.514468
71.1439	73.7507	2.15104	0.255987
65.9615	68.481	1.72582	0.742117
79.4133	86.9202	7.39189	-2.31366
70.0612	84.4715	14.8619	-0.0470522
69.0461	85.5667	13.912	1.07489
69.0461	73.6932	3.84974	0.577054
72.441	96.1404	16.3747	-1.3752
54.2913	89.9404	61.6522	0.71625
79.9726	92.5365	8.90149	0.225793
