# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
48.5367	87.0411	39.0523	-1.18581
80.2879	90.7961	7.40473	0.151433
52.573	92.6234	25.4783	-1.28028
58.414	85.8435	25.5182	-1.24238
79.7165	90.7793	8.31071	0.689957
60.5519	90.8541	17.9472	-0.386234
76.0906	94.2372	14.5877	-1.30252
81.2034	90.3728	9.95219	-1.7266
83.9192	87.2072	2.76657	-0.835674
82.5774	94.8097	7.07605	1.86401
82.5774	90.118	4.03371	2.00263
63.6073	105.589	39.1115	0.590023
71.8304	88.1732	17.3882	0.114016
81.4468	85.6795	3.55922	-1.13569
81.5266	89.3962	5.42628	-0.123242
83.5133	91.5999	6.17731	0.00470459
52.9112	79.7743	17.1073	0.0717421
84.1747	91.898	5.78428	1.02366
82.6829	89.0107	5.17357	0.0309919
81.047	88.6549	5.88745	0.620676
55.4425	89.4065	32.7536	1.91923
76.0592	81.476	5.80942	-2.21438
70.243	93.1435	21.5081	-1.19659
81.0746	89.9585	4.11362	0.447196
81.8934	92.377	10.5158	1.27507
80.6905	86.2654	6.10611	-1.11553
75.3726	78.0678	2.48994	-0.204073
76.9505	92.9875	14.0057	-1.82618
83.4643	90.5487	6.71604	-0.174353
81.5911	88.1919	5.00461	1.37071
80.225	90.1409	8.13234	-1.84715
80.225	84.6731	4.14321	-0.691098
75.5973	90.1349	11.9639	-0.399716
59.7351	88.9428	22.619	0.147694
45.5751	93.0662	32.4184	0.270363
80.539	90.4031	8.87381	-0.817101
56.1555	90.1976	34.274	-0.825943
60.2093	63.3329	1.74055	-0.523492
83.286	91.3597	7.69103	-0.518713
81.8794	93.0653	10.2107	1.72362
70.677	87.6851	14.5564	2.27024
84.9974	89.6137	4.34358	1.66577
80.1479	83.2374	2.59589	-0.295325
84.732	91.4003	5.74284	0.632656
75.1664	92.3313	12.5821	1.15486
80.7474	84.7305	2.66692	-1.57251
84.5281	89.465	3.19996	-0.931909
83.0734	91.8768	8.04932	0.882806
84.2366	87.9435	2.11284	1.88758
76.5115	92.0287	12.0828	-0.761334
55.191	93.3686	25.425	1.30338
83.3508	98.9844	10.3655	0.165921
75.9791	85.4483	7.07763	0.372063
84.1731	87.4522	3.4627	0.647047
53.9908	90.7474	31.563	-0.664306
76.4088	90.3103	10.0511	0.477645
51.2281	90.4861	20.5754	-0.326631
63.4627	90.6411	23.6192	1.72025
84.3925	89.1588	3.23813	-1.95299
77.9891	89.8832	6.2241	-0.541963
75.5986	91.2016	13.9932	-1.33774
70.5925	89.9101	10.7756	0.193502
82.736	90.5903	7.0374	-1.84522
78.9423	82.6446	3.28409	0.641891
78.9346	94.4525	13.3689	0.0955371
78.8038	87.6031	7.91845	-0.428857
82.6011	86.0516	2.2331	-2.40311
79.7165	110.04	20.7854	2.13801
57.1409	78.7464	20.1999	1.99943
66.926	84.8576	15.1767	-1.08707
80.8684	84.9544	2.43283	1.88076
61.1839	63.3784	1.92197	0.365837
80.9681	83.1553	2.10149	1.90628
67.4057	84.7537	13.0004	-1.81863
81.6266	88.9889	6.65002	-1.28371
56.6076	64.4442	5.66789	0.00696648
76.6639	83.616	6.32166	-1.74597
81.701	90.3846	7.49719	0.449965
69.0551	79.6103	9.46473	-2.34026
69.0551	70.6646	1.34449	-2.43568
81.9182	90.4834	7.93852	1.93439
70.5141	77.1096	4.56973	0.891264
64.2372	87.5452	21.973	0.00379191
77.8428	91.0963	10.0495	-0.917078
81.4117	86.3635	4.86419	-2.13648
66.4614	88.9381	19.8112	-2.04513
80.1891	89.1634	8.56582	-0.887009
51.6563	90.7017	23.2843	-0.227032
51.6563	61.6045	4.6519	-0.429868
60.5757	72.1442	5.64309	-0.738582
82.2887	96.4404	7.56004	-0.628641
82.2887	91.7911	4.83971	-0.585652
65.2907	78.6056	5.76852	-1.65386
70.318	90.1558	17.3246	1.64334
72.7439	84.6649	12.3057	-0.0306023
63.4517	82.8395	12.9653	-0.339517
72.2354	88.9363	13.9118	0.670501
72.6168	90.4962	11.6817	-0.235152
84.5409	93.0715	8.21947	0.981582
61.8432	82.167	17.8433	-0.72954
82.5509	92.063	7.86123	0.359257
67.4295	87.9515	17.6572	-0.803292
54.5733	64.7985	7.17957	-1.40334
78.7549	88.9556	8.99119	2.35828
83.0645	88.022	4.74471	-1.37104
83.0645	87.5774	4.59301	-1.7534
82.3452	92.4605	8.98311	-1.18666
60.1855	90.6305	21.5597	0.3072
60.1855	66.6389	3.96699	0.162041
78.6708	89.2839	8.89983	-1.10446
84.8522	91.2852	5.79828	-1.31758
72.1815	90.0899	14.8215	-0.0705266
81.1828	89.3791	8.52346	-1.0064
46.377	89.5486	35.011	-0.196415
80.8469	89.9019	7.94519	-1.82916
82.6609	91.8372	8.65113	-1.40872
72.8084	91.2521	13.7015	-0.75022
75.9587	90.6606	9.18617	0.225951
