# run	lumi	event
135149	  1345	   125426133
135521	   182	    18231995
139100	    52	    46221215
139100	   147	   140909457
139100	   163	   156979248
139100	   168	   162952738
139195	    51	    42452972
139364	    46	    49869020
139365	    31	    24350596
139365	    90	    85535580
139365	    92	    87674606
139370	    37	    40020835
139370	   619	   668128687
139372	    53	    53683290
139407	   411	   453074232
139407	   635	   699989484
139407	  1039	  1144260709
139407	  1136	  1248475715
139407	  1188	  1305798715
139411	    46	    49838483
138744	    21	    12035751
139411	    82	    89098990
139411	   102	   111456391
139457	    47	    50215045
138746	    97	    53847029
138746	   110	    61698921
138750	    71	    13429302
138751	    23	     4303492
138921	   108	    29564354
138921	   143	    37856414
140126	   160	   328643962
140126	   196	   401672288
140158	   269	   236123300
140158	   146	   126787663
140158	   325	   286424157
140158	   337	   295430263
140159	    50	    43066688
140159	    97	    84149610
140159	   205	   178419564
139781	    54	    57900570
139786	    84	    91303693
139967	    29	    45156427
139974	    33	    35886860
140058	   114	    88092166
140058	   161	   129823968
140058	   220	   185278840
140059	   138	   120481780
140059	   222	   194107134
140059	   448	   387679370
140059	   502	   433981125
140059	   675	   579804120
140059	   710	   609757949
140059	   741	   636289682
140059	  1127	   964316377
140070	     9	    16977263
140076	    42	    86446187
140076	    49	   100857988
140124	   108	    97916131
140124	   129	   117085962
140124	   192	   167151952
140124	   210	   183855413
140124	   234	   205417236
140124	   385	   341491446
140124	   486	   429622039
140124	   506	   447494538
140124	   587	   520248640
140124	   766	   680919612
140124	   794	   705960070
140124	   841	   748224905
140124	  1189	  1053936675
140124	  1456	  1288830288
140124	  1483	  1312967051
140124	  1526	  1351145103
140124	  1601	  1416816533
140124	  1654	  1462956243
140126	    56	   111347185
140126	    70	   141872002
140126	    71	   143760935
140126	    81	   164917509
140126	   112	   229546697
142528	   199	   132478169
142528	   242	   160538349
142528	   332	   218556486
142528	   339	   222807098
142528	   405	   265076086
142528	   407	   266299819
142528	   492	   318968955
142528	   550	   355290813
142528	   488	   316945078
142528	   610	   391563616
142528	   725	   461315449
142528	   905	   566245261
142528	   773	   489754994
142528	   926	   578562899
142528	   942	   587506707
142528	   954	   594560997
142535	    78	    47646857
142537	    93	    56497796
142537	   104	    63599938
142557	   139	    37386080
142557	   185	    75212584
142558	     9	     5879394
142558	   186	   139168117
142658	     3	     2249387
142659	    47	    37238661
142659	    54	    43310057
142659	    28	    21637497
142660	     2	     1098273
142662	    33	    25962840
142662	    54	    42951329
142662	   166	   130502836
142663	    31	    22469714
142663	    68	    50632703
142663	   105	    77521453
142663	   119	    87545056
142663	   119	    87737236
142663	   130	    95800113
142664	     8	     5269184
142664	    73	    51389123
142928	   395	    60548108
142928	   410	    73721311
142928	   443	   103952945
142928	   524	   175989029
142928	   672	   300839424
142928	   760	   369197065
140379	   156	   133143470
142928	   700	   323168386
142928	   926	   494909502
142928	  1044	   580880901
142928	   882	   461981080
142928	   883	   462701537
142928	   965	   523288676
142933	    31	    20579653
142933	    43	    28897895
142933	    60	    40309104
142933	    66	    44563584
142933	    74	    50063891
142933	    88	    59517099
142933	   231	   153757331
142933	   304	   200581898
142933	   368	   240271622
142933	   386	   251767517
142933	   407	   264591148
142933	   441	   285550365
142933	   488	   313920561
142933	   548	   349649136
142933	   709	   443010440
142933	   795	   492037705
142933	   797	   493055114
142933	   808	   499678797
142933	   855	   525795937
142933	   967	   587740078
142933	  1041	   627372502
142935	    26	    48216977
142953	   133	    77657192
142953	   143	    87463636
142953	   155	    99860923
142953	   212	   157599467
142953	   222	   167343458
142953	   224	   169685804
142953	   235	   180521330
140382	    22	    20178463
140382	    69	    64437741
142953	   185	   130923270
142953	   217	   162797036
142953	   282	   226507991
142954	    52	    47094974
142954	   135	   122515602
142954	   150	   136124472
142954	   121	   109984996
142954	   123	   112111657
142954	   215	   192770558
142970	   218	   120849974
142970	   237	   140205163
142970	   239	   142313133
142970	   175	    77465374
142970	   200	   102983805
142971	    14	    12606717
142971	    18	    16522657
142971	    21	    20094472
142971	    24	    22784683
142971	    45	    42786095
142971	    59	    56373430
142971	    85	    82105488
142971	    94	    90397790
142971	   186	   176645149
142971	   206	   195196111
142971	   450	   410415149
142971	   455	   414501641
142971	   253	   238624874
142971	   574	   513304780
142971	   529	   476920350
142971	   624	   554359447
142971	   659	   581660638
142971	  1346	  1077277387
142971	  1367	  1090954705
142971	  1425	  1128826101
142971	  1500	  1177238967
142971	  1504	  1179802693
140382	   118	   110624004
142971	  1540	  1202509301
142971	  1552	  1210306132
142971	  1602	  1241362222
142971	  1616	  1249926078
142971	  1654	  1273519750
142971	  1660	  1277385932
142971	  1667	  1281916278
143004	   230	    51666638
143004	   252	    72841925
143004	   272	    92097320
143005	    68	    61130538
143005	    26	    23004595
143005	    78	    70391343
143005	   105	    95036666
143005	   116	   105042381
143005	   121	   109470678
143005	   219	   194777018
143005	   226	   201248518
143007	    10	     7331575
143007	    23	    17743613
143007	   212	   168423528
143007	   223	   176967671
143007	   123	    98948646
143007	   165	   132306703
143007	   241	   190768481
143007	   281	   221040768
143179	   143	    59382855
143179	   145	    60807317
143181	    15	    11060461
143181	    22	    16993730
143181	    85	    67970895
143181	    93	    74061694
143181	   138	   109317299
143181	   218	   170146043
143181	   220	   172228154
140383	    81	    73418660
143181	   431	   325188232
143181	   471	   352640980
143181	   257	   199911959
143181	   269	   208612057
143181	   286	   221500009
143181	   318	   244811084
143181	   370	   282134336
143181	   408	   308685534
143181	   555	   408868173
143181	   556	   409615544
143181	   562	   413468082
143181	   705	   505530632
143181	   711	   509598236
143181	   742	   528914568
143181	   794	   561881493
143181	   804	   568062793
143181	   951	   659004279
143181	   997	   687070607
143181	  1007	   692917482
143187	    30	    19418849
143187	    36	    23835028
143187	    44	    29379907
143187	    72	    48109228
143187	    88	    58899133
143187	    96	    63696631
143187	   289	   188614045
143191	    38	    22911963
143191	    61	    37365100
143191	    66	    40254345
143193	     9	     4753377
140383	   248	   225950012
140383	   477	   428106665
143318	   117	    83251167
143318	   123	    89568489
143318	   125	    91438152
143318	   131	    97132988
143318	   141	   105954314
143318	   153	   117206860
143319	    16	     7450599
143319	    37	    28917185
143319	    51	    43274228
143319	    51	    43305069
143320	     2	      774740
143320	     7	     5975884
143320	     8	     7440730
143320	    46	    48371603
143320	    62	    65111823
