# run	lumi	event
140383	   477	   428106665
140399	    83	    39591478
141876	    79	   155838147
142130	   417	   286509133
142136	    25	    15392943
142422	   623	   390822198
142528	   550	   355290813
142933	   231	   153757331
142953	   224	   169685804
143004	   252	    72841925
143187	    36	    23835028
143321	    11	    10052297
143322	    71	    65220913
143322	   143	   132210247
143327	     5	     3002476
143827	    20	    26411883
143833	   213	   228974894
143954	    39	    52511702
143961	    30	    32541032
143962	   325	   347357244
144086	    76	   109878103
144086	   115	   165619013
144089	  1355	  1430044893
144112	   746	   870300938
144112	   585	   663453135
144112	   587	   666233284
136100	    43	    12147077
146644	   655	   603058742
146644	   736	   670716484
146644	   766	   694931816
146644	   800	   721657117
146644	   945	   829232377
146644	   984	   856054550
146644	  1028	   886511823
146644	  1064	   909449662
146644	  1844	  1365679174
146804	   294	   241961487
146804	   415	   378419003
146804	   609	   582823459
146944	   322	   300071686
146944	   366	   362297109
146944	   507	   557250033
147048	   120	    82486677
147048	   416	   445991025
147115	   212	   255368936
147115	   238	   284567688
147115	   200	   241242113
147115	   301	   356793933
147115	   333	   393429957
147043	   185	    26931946
147043	   197	    40424687
147043	   328	   191934091
147114	   386	   343426752
147114	   533	   551784803
147216	    61	    45938279
147219	    93	    63196871
146511	    26	    20314064
146511	   325	   242842128
146807	   435	   432547273
146644	   209	   159994508
146644	   611	   564384404
148002	    95	    37063454
148058	    36	    55093049
