# run	lumi	event
138744	    21	    12035751
138746	   110	    61698921
138746	    97	    53847029
138751	    62	    11483247
138921	   108	    29564354
138921	   143	    37856414
139096	   224	   228503265
139100	    52	    46221215
139100	   168	   162952738
139100	   163	   156979248
139103	   148	   152469976
139103	   185	   188223367
139364	    46	    49869020
139365	    31	    24350596
139365	    90	    85535580
139370	   105	   115129804
139370	    37	    40020835
139370	   619	   668128687
139372	    53	    53683290
139407	   510	   561677365
139407	   635	   699989484
139407	  1039	  1144260709
139407	  1136	  1248475715
139411	    46	    49838483
139411	    82	    89098990
139411	   102	   111456391
139457	    47	    50215045
140160	    21	    17041433
140160	   172	   146195700
140160	   183	   156099990
140180	    20	    39525988
140331	   235	   180735296
140331	   455	   378059585
140331	   496	   414998271
140362	    24	    19655103
140362	   151	   129423668
140379	   191	   165759557
140382	    69	    64437741
140383	    81	    73418660
140383	   477	   428106665
140383	   307	   274580166
140385	    85	    75392387
140385	   121	   107784734
140387	    11	     8845424
140387	    49	    41881961
140399	    83	    39591478
140399	   489	   236500765
141874	     2	     1403819
141874	    23	    46063594
141874	    92	   183732257
141876	    79	   155838147
141880	    73	    62464328
141880	    84	    71883381
141880	    99	    84713866
141881	   156	   129449391
141881	   200	   166279972
141956	   320	   149426380
141956	   383	   194584845
141956	   329	   156010281
141956	   476	   256714001
141957	    26	    16384292
141958	    10	     6547848
141959	    18	     8418920
141959	    56	    35416680
141960	    36	    23523847
141960	    52	    34483032
141960	   130	    86213156
141960	   137	    90872433
141960	   163	   108226632
141960	   194	   128419394
141960	   128	    84917697
141961	    62	    37756876
141961	    73	    44622620
142035	   319	    56529706
142035	   450	   144026282
142035	   516	   186314262
142035	   556	   211466625
142035	   559	   212968724
142035	   591	   233272272
142036	    88	    50739942
142036	    93	    53677905
142036	   168	    97270684
142036	   156	    90150329
142036	   237	   136290027
142038	     5	     2078926
142038	    18	     9232656
142038	   121	    66324059
142038	   193	   104049253
142038	   406	   216787213
142038	   558	   295017590
142038	   559	   295470047
142038	   561	   296686948
142038	   519	   275269722
142038	   708	   370906448
142038	   793	   412958047
142040	    39	    21059913
142040	   280	   153078541
142076	   455	    69443652
142130	     6	     3397253
142130	    34	    24036342
142130	    35	    24919718
142130	    64	    46217205
142130	   104	    75205032
142130	   527	   356603498
142130	   413	   283799412
142130	   417	   286509133
142130	   432	   296449730
142130	   267	   187769394
142130	   289	   202421700
142130	   337	   234517984
142130	   780	   509993569
142132	    11	     6460908
142132	    92	    57647900
142132	   160	   102514429
142132	   181	   116082361
142135	    37	    23320792
142135	    44	    27403597
142135	    62	    39217549
142135	   120	    75593650
142136	    16	     9580470
142136	    25	    15392943
142136	    30	    18447771
142136	    67	    41105062
142137	    11	     6127462
142137	   179	   107523101
142137	    99	    59698550
142137	   198	   118406674
142137	   647	   373539412
142137	   280	   166613413
142137	   354	   209453520
142137	   391	   230838024
142137	   598	   347051671
142137	   545	   317813328
142187	   247	    64853860
142189	    33	    21466672
142189	    59	    39316091
142189	   155	   103332528
142189	   184	   122386001
142189	   235	   155071638
142191	    29	    17803843
142191	    50	    30621943
142191	    76	    47065901
142191	    85	    52398476
142191	    85	    52458558
142191	   153	    94740053
142191	   164	   101721102
142265	   106	    75376478
142303	   141	    22116065
142303	   161	    37925429
142303	   195	    65098670
142305	     8	     5545562
142305	    95	    69862185
142305	   150	   109760120
142305	   173	   126090190
142305	   236	   170067612
142305	   240	   173307430
142309	    91	    61136171
142309	    93	    62782078
142311	     8	     4327163
142311	    48	    30773460
142311	    57	    36151293
142311	   114	    73020241
142311	   195	   123471730
142311	   206	   130762590
142311	   566	   342967772
142311	   334	   208430412
142311	   475	   291220530
142311	   526	   320298722
142312	     7	     3066942
142312	   105	    56239702
142312	   320	   169443924
142312	   341	   180511583
142313	     1	       64864
142313	   143	    95520971
142414	    40	    22126276
142414	    53	    31231683
142414	    66	    40590144
142414	    96	    61259246
142414	   108	    69513160
142414	   143	    93221601
142419	   160	    92261370
142419	   183	   105150235
142422	    26	    16561811
142422	   239	   156658976
142422	   244	   159790198
142422	   154	   101772025
142422	   414	   266334434
142422	   302	   196470450
142422	   617	   387258583
142422	   623	   390822198
142422	   664	   414803469
142422	   684	   426454062
142422	   715	   444659993
142422	   811	   499790825
142422	  1208	   717041971
142422	  1240	   734064133
142422	  1280	   754956066
142513	    18	    16912365
142513	    73	    70653226
142513	    91	    87707605
142514	    11	     8815764
142523	   168	    47944098
142524	    32	    21654227
142524	    71	    51647067
142524	    77	    56222429
142524	    93	    68716984
142524	   140	   103846688
142524	   196	   144375725
142524	   221	   161919458
142524	   301	   217348826
142525	     3	     1084998
142528	    13	     8287464
142528	    48	    32186116
142528	    53	    35390654
142528	   199	   132478169
142528	   242	   160538349
142528	   317	   208686277
142528	   332	   218556486
142528	   405	   265076086
142528	   407	   266299819
142528	   488	   316945078
142528	   599	   385301950
142528	   905	   566245261
142528	   773	   489754994
142528	   926	   578562899
142528	   942	   587506707
142528	   954	   594560997
142530	    32	    19975132
142535	     3	     1367023
142537	   104	    63599938
142557	   139	    37386080
142557	   185	    75212584
142557	   215	    99529336
142558	   257	   189801709
142558	   260	   191653255
142659	    28	    21637497
142660	     2	     1098273
142662	    33	    25962840
142662	    47	    37201633
142662	    54	    42951329
142662	   166	   130502836
142663	    16	    11482510
142663	    31	    22469714
142663	   105	    77521453
142663	   119	    87737236
142663	   119	    87545056
142663	   130	    95800113
142664	     8	     5269184
142664	    73	    51389123
142928	   395	    60548108
142928	   410	    73721311
142928	   443	   103952945
142928	   524	   175989029
142928	   672	   300839424
142928	   926	   494909502
142928	   981	   535141753
142928	  1044	   580880901
142928	   700	   323168386
142928	   736	   349886223
142928	   882	   461981080
142928	   883	   462701537
142928	   965	   523288676
142933	    31	    20579653
142933	    43	    28897895
142933	    60	    40309104
142933	    64	    43038904
142933	    66	    44563584
142933	    88	    59517099
142933	   368	   240271622
142933	   386	   251767517
142933	   488	   313920561
142933	   507	   325561483
142933	   231	   153757331
142933	   377	   246094747
142933	   407	   264591148
142933	   441	   285550365
142933	   548	   349649136
142933	   797	   493055114
142933	   808	   499678797
142933	   855	   525795937
142933	   856	   526523637
142933	   869	   533535406
142933	   709	   443010440
142933	   952	   579575784
142935	    26	    48216977
142953	   133	    77657192
142953	   155	    99860923
142953	   212	   157599467
142953	   222	   167343458
142953	   224	   169685804
142953	   235	   180521330
142953	   181	   126499892
142953	   185	   130923270
142953	   187	   133089667
142953	   217	   162797036
142953	   327	   269270570
142953	   282	   226507991
142953	   289	   233265333
142954	    52	    47094974
142954	   135	   122515602
142954	   150	   136124472
142954	   121	   109984996
142954	   123	   112111657
142954	   215	   192770558
142954	   239	   213421170
142954	   155	   140752013
142954	   170	   153816597
142954	   192	   173031503
142954	   198	   178245425
142954	   217	   194478788
142970	   175	    77465374
142970	   200	   102983805
142970	   218	   120849974
142970	   237	   140205163
142970	   239	   142313133
142971	    14	    12606717
142971	    21	    20094472
142971	    45	    42786095
142971	    59	    56373430
142971	    85	    82105488
142971	    94	    90397790
142971	   206	   195196111
142971	   268	   251817232
142971	   268	   252282602
142971	   450	   410415149
142971	   455	   414501641
142971	   253	   238624874
142971	   282	   264475879
142971	   988	   830125905
142971	   574	   513304780
142971	   624	   554359447
142971	   529	   476920350
142971	   659	   581660638
142971	   674	   593816076
142971	   798	   689501993
142971	   891	   759306289
142971	   901	   766632216
142971	   966	   814551621
142971	   970	   817241901
142971	   979	   823466563
142971	  1205	   982433668
142971	  1215	   989321161
142971	  1019	   852707689
142971	  1119	   923020328
142971	  1346	  1077277387
142971	  1367	  1090954705
142971	  1699	  1301248400
142971	  1540	  1202509301
142971	  1616	  1249926078
142971	  1654	  1273519750
142971	  1667	  1281916278
143004	   252	    72841925
143004	   272	    92097320
143005	    68	    61130538
143005	    26	    23004595
143005	    78	    70391343
143005	   105	    95036666
143005	   116	   105042381
143005	   120	   108319816
143005	   121	   109470678
143005	   219	   194777018
143007	    38	    30357155
143007	    54	    43586911
143007	   101	    81109383
143007	   223	   176967671
143007	   123	    98948646
143007	   241	   190768481
143007	   244	   193282823
143007	   165	   132306703
143007	   420	   324532727
143007	   456	   350179881
143007	   281	   221040768
143007	   343	   268181135
143007	   381	   295637806
143007	   474	   363181702
143007	   677	   503638642
143007	   713	   527764953
143007	   729	   538077633
143007	   623	   466676511
143007	   834	   607095092
143007	   736	   542718118
143007	   758	   557641920
143179	   143	    59382855
143179	   145	    60807317
143181	    15	    11060461
143181	    22	    16993730
143181	    85	    67970895
143181	    93	    74061694
143181	   218	   170146043
143181	   220	   172228154
143181	   138	   109317299
143181	   175	   137883755
143181	   431	   325188232
143181	   447	   336013121
143181	   480	   358770705
143181	   257	   199911959
143181	   269	   208612057
143181	   318	   244811084
143181	   370	   282134336
143181	   408	   308685534
143181	   520	   385516029
143181	   545	   402366941
143181	   555	   408868173
143181	   556	   409615544
143181	   562	   413468082
143181	   705	   505530632
143181	   711	   509598236
143181	   762	   541406516
143181	   791	   560010382
143181	   951	   659004279
143181	   960	   664612465
143181	  1007	   692917482
143187	    30	    19418849
143187	    36	    23835028
143187	    44	    29379907
143187	    96	    63696631
143187	   149	    99051194
143187	   259	   169374107
143187	   289	   188614045
143191	    12	     6914699
143191	    61	    37365100
143191	    66	    40254345
143193	     9	     4753377
143318	   117	    83251167
143318	   123	    89568489
143318	   125	    91438152
143318	   141	   105954314
143318	   153	   117206860
143319	    16	     7450599
143319	    16	     8289871
143319	    26	    18411584
143319	    51	    43305069
143320	     2	      774740
143320	     8	     7440730
143320	    83	    87488416
143320	    71	    74445501
143320	    75	    79191939
143320	    78	    81988727
143320	    94	    98646816
143320	    62	    65111823
143320	   112	   117118903
143321	    11	    10052297
143322	     3	     1794333
143322	     6	     4348796
143322	    31	    27971584
143322	    87	    79965206
143322	   105	    97645422
143322	   116	   108152565
143322	   177	   162852077
143323	    19	    15744750
143323	    39	    33611758
143323	    44	    38302335
143323	   100	    86783960
143323	   351	   300519116
143323	   143	   124630862
143323	   151	   131931748
143323	   163	   141713568
143323	   218	   189330564
143323	   281	   242436647
143323	   361	   308605825
143323	   406	   346257943
143323	   425	   361501425
143323	   443	   375603964
143323	   481	   405965575
143323	   521	   438124353
143323	   531	   446111368
143323	   571	   477338321
143326	    18	    13234992
143326	    32	    23573264
143326	    49	    36791036
143326	    99	    74279693
143326	   107	    80113084
143327	    13	     9646950
143327	    28	    21313444
143327	   109	    86214352
143327	   129	   101398214
143327	   193	   151271845
143327	   194	   152516689
143327	   223	   174322168
143328	    36	    26903171
143328	    56	    41967113
143328	    62	    46069448
143328	    88	    65979233
143328	   200	   149838938
143328	   200	   149864968
143328	   231	   171969350
143328	   108	    80802090
143328	   121	    90982682
143328	   132	    99159803
143328	   158	   118257643
143328	   178	   132963483
143328	   216	   161662546
143328	   253	   188062467
143328	   255	   189849839
143328	   321	   237306860
143328	   322	   238277944
143328	   363	   267334474
143328	   374	   275417062
143328	   396	   290581210
143657	   217	    45869919
143657	   224	    56256099
143657	   227	    60423431
143657	   229	    63729744
143657	   229	    63165170
143657	   256	   101543051
143657	   258	   104532485
143657	   332	   206240669
143657	   340	   216836816
143657	   351	   232622582
143657	   356	   239343214
143657	   371	   258285946
143657	   386	   279021927
143657	   270	   121678643
143657	   290	   149642938
143657	   291	   150224766
143657	   302	   165867452
143657	   305	   169317291
143657	   306	   171500361
143657	   318	   187151400
143657	   395	   290572453
143657	   395	   291200799
143657	   465	   380985706
143657	   381	   272409433
143657	   520	   448249357
143657	   570	   509293024
143657	   626	   576167824
143657	   532	   463914044
143657	   572	   512307732
143657	  1639	  1573074553
143657	  1642	  1575078441
143657	   433	   340650737
143657	   454	   367453568
143657	   492	   415041332
143657	   497	   421877862
143657	   538	   471426048
143657	   603	   548753407
143657	   537	   469847688
143657	   563	   501558930
143657	   576	   517106802
143657	   579	   520094451
143657	   613	   560449076
143657	   636	   587628734
143657	   680	   639325177
143657	   712	   675167985
143657	   731	   696913955
143657	   711	   674452606
143657	   831	   806837845
143657	   758	   726718625
143657	   760	   729063848
143657	   752	   720271287
143657	   771	   741635777
143657	   915	   896680914
143657	  1037	  1021663272
143657	   930	   912150704
143657	   931	   913634502
143657	   945	   927276054
143657	   950	   932913361
143657	   963	   946123086
143657	   969	   952795423
143657	   978	   961980363
143657	   978	   962285394
143657	   982	   965605372
143657	   990	   974161110
143657	  1049	  1034346459
143657	  1069	  1053517471
143657	  1074	  1058940507
143657	  1081	  1065470514
143657	  1085	  1070184383
143657	  1119	  1103370755
143657	  1151	  1134151839
143657	  1251	  1230004750
143657	  1256	  1235207986
143657	  1273	  1250539253
143657	  1157	  1139857600
143657	  1191	  1172979525
143657	  1216	  1196797920
143657	  1281	  1257694559
143657	  1287	  1263480888
143657	  1289	  1265910991
143657	  1310	  1285194046
143657	  1390	  1358023821
143657	  1392	  1359911754
143657	  1402	  1368579913
143657	  1441	  1403446012
143657	  1444	  1406457628
143657	  1486	  1442996316
143657	  1577	  1521171746
143657	  1586	  1528325265
143657	  1589	  1531341114
143657	  1788	  1693375172
143657	  1856	  1747375901
143657	  1999	  1857198524
143657	  2018	  1871479133
143657	  2026	  1877422309
143657	  2028	  1878989426
143657	  1836	  1731262721
143657	  1844	  1737762664
143657	  1849	  1742050212
143657	  1745	  1659154147
143657	  1756	  1668021387
143657	  1759	  1670280640
143657	  1790	  1695413357
143657	  1807	  1708670428
143657	  1964	  1830702353
143657	  1988	  1848387586
143657	  2004	  1860947170
143657	  1901	  1782130604
143657	  1953	  1822195435
143665	     3	     1325817
143665	    12	     9877426
143665	    17	    13922742
143665	    27	    22995560
143665	    37	    32549562
143665	    46	    40347190
143665	    50	    43563783
143665	    60	    52955012
143665	    82	    72328838
143665	   100	    88957494
143665	   105	    93069917
143665	   149	   132414708
143727	     5	     4867836
143727	     5	     4808749
143727	    13	    15895190
143727	    92	   116727812
143727	    47	    59324541
143727	    78	    98685356
143727	   115	   145886877
143727	   201	   250415366
143727	   205	   255420518
143727	   189	   235625631
143727	   225	   279604640
143727	   131	   164843144
143727	   152	   191181600
143727	   150	   188465246
143727	   151	   189517326
143727	   172	   215456532
143727	   219	   271878611
143727	   329	   401660238
143727	   231	   286885100
143727	   235	   291031385
143727	   248	   306815927
143727	   252	   312194620
143727	   259	   320293170
143727	   264	   325560771
143727	   265	   327115003
143727	   286	   351583664
143727	   286	   351619410
143727	   338	   412632333
143727	   350	   426519728
143731	     3	     2101370
143731	    14	    14184178
143731	    15	    14794510
143827	    20	    26257233
143827	    20	    26411883
143827	    32	    44857509
143827	    46	    65438443
143827	    52	    74632772
143827	    74	   107102702
143827	    76	   111339626
143827	    87	   127056647
143827	    96	   139986307
143827	   104	   151903567
143827	   118	   171799299
143827	   121	   175958842
143827	   231	   328644547
143827	   325	   457910441
143827	   327	   459312823
136087	   314	    39967482
143827	   170	   247134203
143827	   175	   253409704
143827	   201	   290973864
143827	   204	   295251163
143827	   211	   303888300
143827	   308	   434417511
143827	   336	   472142021
143827	   344	   482074659
143827	   346	   485651074
143827	   350	   490960440
143827	   356	   498798232
143827	   414	   574384864
143827	   417	   577821129
143827	   420	   581976282
143827	   431	   596367638
143827	   406	   563726829
143827	   441	   608919736
143827	   448	   617394679
143827	   448	   618275024
143827	   448	   617534266
143827	   449	   619561977
143827	   458	   630717069
143827	   470	   645772802
143827	   478	   656095673
143827	   505	   690985791
143827	   520	   709130877
143827	   551	   747860215
143827	   554	   751685005
143827	   581	   785271559
143827	   601	   809092520
