# Dumping `phoPt[g]:phoEta[g]:phoSigmaIetaIeta[g]'
#   from `MuMuGammaTree_135821-144114_Sept17ReReco.root', `MuMuGammaTree_146240-147225_PromptRecov2_json148058.root', `MuMuGammaTree_147226-148002_PromptRecov2_json148058.root', `MuMuGammaTree_148003-148068_PromptRecov2_json148058.root'
#   to `phoSigmaIetaIeta_Zmumu_135821-148058_11ipb.txt'
#   for `(nPhotons > 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoEta[g]) < 1.4442 || abs(phoEta[g]) > 1.566) & (mass[mm] > 40) & (mass[mm] < 85) & (mmgMass > 60) & (mmgMass < 120) & (phoPt[g] > 5) & (mmgDeltaRNear < 1)& (mmgMass > 87) & (mmgMass < 95) & phoPt[g] > 10'

# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
17.95	-0.3862	0.009183
14.59	-1.303	0.007568
10.67	-0.2626	0.01193
17.39	 0.1146	0.008924
14.97	-0.2348	0.01364
11.17	-1.126	0.008711
32.75	 1.919	0.02894
21.51	-1.197	0.007782
10.52	 1.275	0.009272
14.01	-1.826	0.02296
19.39	-0.6622	0.009697
11.96	-0.3997	0.0104
22.62	 0.1477	0.009718
32.42	 0.2704	0.008979
34.23	-0.828	0.008694
10.28	 1.717	0.02446
14.56	 2.27	0.02616
12.58	 1.155	0.008945
11.08	 1.099	0.01062
34.43	-0.1795	0.009013
12.08	-0.7613	0.009542
25.42	 1.304	0.009086
31.52	-0.6668	0.009097
18.38	-0.4486	0.008587
20.56	-0.3286	0.009691
23.62	 1.72	0.02698
39.05	-1.186	0.008691
18.43	 0.8482	0.0091
10.66	-1.063	0.007797
21.97	 0.004317	0.008462
10.06	-0.9162	0.0094
19.76	-2.048	0.02547
15.34	-1.225	0.007554
12.58	-0.6064	0.008964
23.29	-0.2267	0.009541
17.31	 1.644	0.0269
14.82	-0.06996	0.01043
18.88	 0.1619	0.008876
35.03	-0.1943	0.009094
11.51	 1.197	0.008712
21.75	 0.3693	0.008718
14.8	-0.5506	0.0096
12.73	 1.104	0.008504
14.21	 0.7423	0.009232
74.82	-0.7865	0.01028
17.01	-0.8059	0.008594
13.2	-0.6223	0.007615
11.4	 1.87	0.02835
10.39	 1.917	0.03268
17.71	-2.003	0.02541
10.7	 1.599	0.03953
21.85	 1.659	0.03112
10.23	-1.871	0.03647
13.9	 0.8551	0.01041
14.43	-0.9568	0.009564
11.22	-0.7661	0.01061
10.78	 0.192	0.0101
13.37	 0.09443	0.009564
13.71	-0.7493	0.009914
27.7	-1.037	0.008588
11.56	 0.6173	0.01003
11.45	 0.1499	0.009874
21.01	 0.2737	0.01056
