# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
10.78	 0.192	0.0101
7.037	-1.845	0.03265
13.37	 0.09554	0.009564
9.266	 1.317	0.009204
7.924	-0.4269	0.009746
27.7	-1.037	0.008588
7.62	 1.083	0.008616
6.657	-1.281	0.009679
7.497	 0.45	0.01068
7.939	 1.934	0.02927
11.56	 0.6173	0.01003
18.43	 0.8482	0.0091
21.97	 0.003792	0.008462
10.05	-0.9171	0.0094
19.81	-2.045	0.02547
15.34	-1.225	0.007554
8.575	-0.8862	0.009265
12.58	-0.6069	0.008964
23.28	-0.227	0.009541
17.32	 1.643	0.0269
5.65	 0.5397	0.009863
7.272	-0.2137	0.009988
5.624	 0.8299	0.01241
8.9	-1.104	0.008966
5.271	 0.974	0.009881
14.82	-0.07053	0.01043
18.88	 0.1619	0.008876
5.801	-1.316	0.008615
35.03	-0.1943	0.009094
7.945	-1.829	0.03311
8.651	-1.409	0.01067
13.7	-0.7502	0.009914
9.192	 0.2239	0.009986
11.51	 1.197	0.008712
6.448	-0.5913	0.01348
21.75	 0.3693	0.008718
6.376	-0.4421	0.01674
7.146	-0.631	0.01037
9.077	 0.08894	0.01107
14.8	-0.5506	0.0096
17.71	-2.003	0.02541
10.7	 1.599	0.03953
21.85	 1.659	0.03112
7.193	 0.3118	0.0151
8.662	-0.5537	0.008717
12.73	 1.104	0.008504
5.89	 2.204	0.03881
14.19	 0.7449	0.009232
6.276	 2.376	0.02745
13.43	-0.6484	0.01639
10.23	-1.871	0.03647
7.959	 1.218	0.008571
8.926	-0.5622	0.009535
13.9	 0.8551	0.01041
9.022	-1.263	0.01155
74.81	-0.7868	0.01028
6.866	 1.821	0.03739
17.01	-0.8059	0.008594
13.2	-0.6223	0.007615
6.582	 0.427	0.01536
11.4	 1.87	0.02835
7.026	-0.9458	0.008851
5.63	-1.275	0.009691
6.637	-0.8461	0.01126
9.94	-1.733	0.03082
8.467	-0.7896	0.00932
22.55	-0.7761	0.008872
7.642	-0.006202	0.01061
14.43	-0.9571	0.009564
23.81	 1.059	0.009106
7.919	-1.427	0.009162
11.22	-0.7661	0.01061
12.99	 0.8698	0.009006
7.52	-0.4852	0.009376
5.061	 0.05034	0.01528
6.279	 1.315	0.01512
10.74	 1.965	0.04858
8.913	-0.737	0.008588
6.535	-0.3464	0.01646
11.61	-0.3404	0.009213
8.041	-1.022	0.009436
19.75	-0.2324	0.009457
11.15	 0.8787	0.009636
32.61	 0.9712	0.00904
8.198	-2.178	0.03137
6.974	-1.08	0.01146
20.02	 0.1764	0.01016
7.632	 1.111	0.009836
21.19	 0.7193	0.009877
32.5	-0.6546	0.008872
10.33	 0.6009	0.009593
21.04	-1.154	0.007209
11.09	-0.2038	0.01002
5.183	 2.092	0.02409
11.88	 0.4591	0.01337
8.332	 0.3992	0.01104
26.53	-0.6193	0.01028
9.707	-0.5902	0.0117
5.895	 1.022	0.0123
9.357	-1.005	0.009368
7.189	-0.566	0.01161
6.242	 1.675	0.03724
8.361	 1.356	0.009352
9.666	-0.2018	0.01033
6.631	-1.236	0.01121
22.1	 0.7229	0.01004
8.877	 0.5764	0.009694
14.47	-0.528	0.01036
