# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
7.296	 0.1511	0.01334
49.78	-0.4328	0.01488
12.99	-0.5013	0.02234
11.13	-0.5477	0.0175
25.3	-1.24	0.008668
15.23	-0.7716	0.01085
25.14	-1.278	0.009171
32.74	 1.916	0.02894
5.724	-2.218	0.03509
21.35	-1.194	0.007797
10.44	 1.275	0.009273
5.633	 1.261	0.01314
6.079	-1.114	0.009833
5.094	-1.315	0.01064
10.51	-2.216	0.03417
19.23	 1.845	0.0253
13.88	-1.828	0.02296
6.806	-0.1743	0.01063
5.068	 1.371	0.008288
24.42	-1.109	0.01066
8.085	-1.847	0.02623
19.08	-0.6624	0.00969
6.344	-0.07192	0.01811
18.03	-0.3845	0.009186
8.929	 2.208	0.02786
11.61	-0.3992	0.01037
22.57	 0.1474	0.009572
31.03	 0.27	0.009208
33.67	-0.826	0.00869
7.075	-2.128	0.03388
7.784	 1.643	0.03739
7.648	-0.5179	0.01247
10.22	 1.724	0.02446
6.315	-2.146	0.03444
14.66	 2.256	0.02616
8.303	-1.349	0.01015
7.527	 2.103	0.04634
8.138	 0.69	0.01079
5.573	 0.6326	0.01153
18.58	-1.744	0.02545
13.33	-0.4175	0.01038
6.624	-1.107	0.01023
5.362	-1.86	0.04071
12.49	 1.155	0.008946
10.95	 1.098	0.01062
25.51	-1.398	0.007172
33.9	-0.178	0.009046
14.14	-1.303	0.007616
12.41	-0.7616	0.009532
25.22	 1.303	0.009075
8.604	-0.07653	0.01019
11.75	 1.9	0.0269
6.921	-1.401	0.009123
10.28	 0.1652	0.01115
8.11	 0.05488	0.01535
7.838	 0.09862	0.01762
5.156	 0.7758	0.01701
13.02	-1.347	0.009518
6.981	 0.3716	0.01426
31.25	-0.6643	0.009088
10.77	-1.786	0.02534
10.09	 0.4776	0.008863
6.46	 1.648	0.04312
18.22	-0.4469	0.00859
20.46	-0.3266	0.00968
23.64	 1.713	0.02698
6.239	-0.542	0.00963
5.266	 0.03718	0.01362
9.966	-1.721	0.0344
7.073	 1.857	0.03325
22.81	-0.1896	0.008937
14.42	 0.9727	0.008994
38.58	 0.5897	0.009016
31.23	-1.632	0.0241
16.84	 0.114	0.008925
5.927	-0.6913	0.009861
14.95	-0.2333	0.01364
5.54	-2.073	0.03831
12.8	-0.4789	0.00864
7.253	-0.03959	0.02585
5.229	-0.1235	0.01377
6.179	 0.004665	0.01022
5.67	 0.4397	0.01512
16.94	 0.07171	0.009635
11.29	-1.124	0.008711
5.724	 1.023	0.0107
5.203	 0.03107	0.01258
5.721	 0.6203	0.00955
