# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
9.203	-0.5505	0.009479
25.09	-1.327	0.009805
19.04	-2.375	0.0232
6.084	 1.64	0.035
12.46	 0.02356	0.009185
23.18	 0.9836	0.009089
12.47	-0.9008	0.008183
29.75	 0.8936	0.008729
7.104	 1.001	0.01122
5.403	 1.585	0.02967
25.23	-0.783	0.008855
20.72	-0.0426	0.009455
25.83	-0.6458	0.009272
13.53	-0.7692	0.01126
5.766	 1.838	0.03998
10.73	 0.9809	0.00951
8.555	 1.404	0.007089
16.67	-1.888	0.02699
23.18	 0.582	0.008952
9.336	 1.195	0.01062
8.931	-0.3591	0.01474
23.18	 0.8624	0.01021
41.02	-0.5827	0.008956
12.05	-0.9068	0.009808
12	-0.2701	0.009209
14.36	-0.8454	0.00865
29.28	-1.968	0.0229
16.12	-1.203	0.008809
13.25	-1.642	0.02915
13.55	-0.9491	0.009458
7.176	 1.239	0.01391
11.91	 0.2282	0.009703
11.64	 0.8505	0.009477
10.47	-1.775	0.03328
14.35	-1.389	0.009808
7.6	 1.902	0.04574
8.121	 0.9791	0.01131
8.877	 0.2737	0.01225
12.17	-0.5145	0.01066
23.19	-0.9347	0.007783
13.92	 2.081	0.02819
6.19	 0.6724	0.01064
18.97	-0.6567	0.009172
8.095	 2.047	0.02696
17.5	-1.936	0.02508
6.89	-1.835	0.04206
8.694	-2.221	0.02729
35.33	-1.404	0.008823
10.65	 0.4595	0.01231
6.899	 0.7992	0.009102
5.646	-0.8311	0.0111
12.77	-0.6517	0.009437
12.34	 0.1578	0.008884
8.834	 1.119	0.01097
5.616	 1.754	0.04687
8.585	-0.5936	0.009897
10.9	 1.239	0.008851
11.73	-0.3646	0.01334
12.46	-0.8928	0.009256
5.487	-2.184	0.02846
21.1	-1.856	0.02027
19.54	 0.9	0.008797
6.801	 0.215	0.01362
17.55	-0.8134	0.008928
24.18	-1.751	0.02598
9.094	-0.01112	0.008209
23.1	-0.07329	0.009587
12.1	-1.671	0.02742
9.334	 1.631	0.03761
5.458	-1.415	0.01572
12.29	 1.815	0.03662
18.05	 1.088	0.008636
7.108	-1.313	0.009725
13.24	-1.167	0.01054
11.62	 0.6345	0.01017
20.44	-0.8765	0.009302
10.85	 1.583	0.03181
9.028	 0.6411	0.0107
11.95	-0.377	0.01067
7.567	-0.4192	0.009911
7.508	 1.783	0.03835
7.093	-0.7762	0.009245
24.07	 1.333	0.00891
20.64	-1.224	0.008821
11.73	 0.6614	0.009028
21.54	-0.0725	0.01072
18.64	 0.4064	0.009196
23.99	 1.905	0.02459
22.51	 0.8988	0.008833
13.43	 0.5214	0.009919
23.33	 0.4044	0.009153
19.11	 1.971	0.0254
5.864	-0.9276	0.008905
13.9	-2.192	0.02625
42.21	-1.245	0.007962
21.94	-0.2521	0.007929
7.27	-0.2906	0.01513
5.867	-0.2926	0.009402
7.971	 0.2359	0.009511
8.148	 1.395	0.008993
16.44	 0.251	0.009312
11.71	-0.7394	0.0102
9.522	-0.2371	0.01137
15.86	 0.004375	0.008797
5.259	-1.16	0.01026
5.727	-0.575	0.0127
8.08	 0.2049	0.01328
8.456	-1.069	0.008848
9.325	-2.474	0.02008
11.69	-0.9996	0.01011
6.899	-0.7776	0.008861
10.69	 0.2921	0.009692
24.7	 0.05513	0.01173
20.39	 0.164	0.009965
7.65	 1.71	0.0462
5.729	-0.8715	0.01015
27.23	-0.6421	0.009321
8.04	 2.291	0.0221
20.19	-1.712	0.02246
8.71	 2.131	0.0362
13.43	 1.619	0.02288
5.967	 1.391	0.006682
5.711	 2.126	0.04652
6.298	 0.962	0.009269
17.43	-0.9468	0.008929
6.523	-1.911	0.04053
25.9	 1.318	0.009387
39.16	-1.278	0.00843
19.1	 0.0933	0.008909
16.84	-0.9649	0.009267
18.43	-0.2042	0.01031
30.31	 2.293	0.02432
16.48	-0.03862	0.007334
24.05	 0.293	0.009317
9.447	-0.2774	0.009244
16.13	 1.945	0.02807
5.321	-1.397	0.01684
15.43	 0.2689	0.009926
26.18	 0.8436	0.007164
11.64	 0.1716	0.008928
22.13	 0.8602	0.008008
5.147	 0.8846	0.01248
22.92	-0.7125	0.009026
10.59	-0.3119	0.01267
11.5	 0.8003	0.01259
11.36	-0.06121	0.009877
5.561	-1.092	0.01502
13.61	-0.1961	0.01106
5.169	-0.4307	0.01317
25.62	 0.3304	0.008996
19.12	-0.6729	0.009413
