# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
12.85	-1.799	0.02923
6.791	-2.329	0.03369
7.252	 1.773	0.02878
30.44	-1.065	0.01899
6.8	-0.9683	0.01502
5.384	-0.8608	0.01981
17.39	-1.571	0.03038
7.142	 0.5192	0.01313
13.9	-0.9982	0.006607
7.924	 1.218	0.009006
5.913	-0.09041	0.02363
5.652	 1.194	0.01072
12.62	 1.06	0.01801
5.004	 0.9954	0.01553
6.564	-1.373	0.0176
6.251	 1.33	0.01234
10.61	 0.9725	0.0105
7.231	-0.3645	0.01254
7.443	-2.313	0.03017
6.891	-0.4067	0.01739
5.419	-1.441	0.0138
16.59	-0.912	0.01462
16.03	 1.234	0.009774
7.293	-1.407	0.009232
7.329	-0.396	0.01034
8.408	-0.4587	0.01322
10.7	 0.1584	0.01343
6.731	 0.5688	0.01392
5.274	-0.02254	0.01473
5.632	-2.033	0.03905
11.78	 1.298	0.02005
7.216	 0.2088	0.01096
6.208	 0.2936	0.01348
6.175	-0.07498	0.01343
22.04	 2.066	0.03822
5.137	 1.244	0.01512
5.189	-0.4334	0.01926
7.846	-0.2438	0.01538
17.71	 0.9921	0.01013
11.15	-0.4725	0.01182
10.93	-1.837	0.04013
15.05	 0.6383	0.01518
10.18	-1.789	0.03853
6.587	-2.44	0.04054
5.12	-0.4388	0.01584
15.63	 0.3204	0.01482
6.969	 0.5958	0.009869
8.082	-1.237	0.01326
5.959	-1.811	0.04727
7.986	-0.6824	0.01638
6.113	-0.3199	0.01526
11.98	 0.1971	0.01507
9.42	 0.101	0.01912
5.23	 0.3741	0.01987
6.844	 0.6206	0.01969
13.35	 1.712	0.02217
7.996	-1.71	0.03163
5.183	-0.1902	0.01693
10.5	 0.9552	0.009858
8.784	 0.515	0.01231
6.284	 0.254	0.01546
13.04	 0.3097	0.009063
9.303	 0.296	0.01014
5.974	 2.203	0.0469
5.682	 1.261	0.01469
5.186	 1.063	0.01159
17.04	-2.346	0.02356
9.076	 1.809	0.02797
14.03	 1.676	0.04397
12.51	-0.6569	0.01368
5.511	 1.295	0.01268
15.8	-0.8395	0.01077
6.917	-0.7696	0.01262
13.37	-1.606	0.02525
6.684	 0.3547	0.01519
8.53	 1.67	0.04784
15.66	-2.032	0.04276
19.87	-1.658	0.05449
7.222	-1.154	0.009982
6.689	 0.7716	0.01983
5.256	-1.751	0.03268
5.33	-0.614	0.01418
7.44	-0.8774	0.01766
5.133	 1.765	0.02585
5.921	-1.787	0.03319
5.46	-0.9885	0.01109
5.084	-1.983	0.0343
25.54	-0.3696	0.01737
20.96	-0.4034	0.01431
18.12	-2.059	0.02341
22.96	-0.8369	0.009658
10.91	-0.509	0.009994
16.13	 1.771	0.03933
6.876	 0.0532	0.01335
5.092	 1.776	0.05638
15.75	-1.383	0.008184
8.421	 1.794	0.03328
8.75	 1.271	0.01255
11.82	-0.9861	0.02041
7.001	-0.06681	0.01133
13.45	 0.78	0.01785
7.145	 0.8624	0.01908
6.057	-1.241	0.01431
12.08	 1.074	0.009624
21.44	-2.497	0.05397
7.943	-2.313	0.05495
15.97	 0.9113	0.01523
5.85	-0.8949	0.01099
5.951	-0.326	0.01563
37.66	 1.913	0.0243
5.463	-1.646	0.03588
8.643	 1.728	0.04443
7.126	 1.839	0.03441
11.29	-0.1115	0.01085
5.035	-1.703	0.06462
9.264	 0.2037	0.01032
7.454	 1.307	0.01214
13.08	-0.6373	0.01537
10.18	-0.5958	0.01274
15	-0.07573	0.01169
6.376	-0.7984	0.0157
5.549	 1.909	0.0581
11.24	-0.8242	0.01694
6.859	-0.8671	0.01844
6.186	-1.713	0.05224
5.074	-0.318	0.01824
12.49	-2.104	0.04156
5.856	 1.103	0.01126
16.87	-0.1311	0.01761
6.55	 0.309	0.01896
6.052	-0.2425	0.0108
18.3	-1.657	0.02654
6.137	 1.434	0.01504
11.24	-1.274	0.01565
15.58	 0.8814	0.01981
6.416	 1.047	0.01698
7.649	 0.9126	0.007435
12.44	 1.189	0.007931
6.852	-0.4867	0.01204
8.539	 2.418	0.05177
5.963	-0.001562	0.01558
19.94	 0.744	0.009191
16.74	 1.584	0.02263
5.692	 1.629	0.0398
23.98	-0.4718	0.01194
5.056	 1.019	0.01776
7.32	-0.6393	0.01617
7.375	 0.2161	0.009682
11.83	 0.7325	0.01315
5.052	-0.6483	0.0157
5.172	-1.137	0.01023
5.733	 2.479	0.04041
7.159	 0.8648	0.01196
5.206	-2.152	0.04201
7.337	 1.703	0.03424
6.647	-0.4535	0.0132
7.985	 0.9448	0.007017
19.11	-2.091	0.02251
6.435	 2.031	0.05309
7.517	 0.4058	0.01213
19.2	-0.1541	0.01728
5.878	 0.5751	0.01471
5.337	 2.195	0.03793
5.2	 0.5807	0.01688
5.926	 1.686	0.042
7.448	-2.285	0.02859
5.597	-1.391	0.008496
23.33	 2.231	0.05434
13.61	-2.502	0.04569
5.113	 0.2455	0.01571
13.97	-0.2234	0.01471
14.92	 0.5912	0.01054
5.527	-2.241	0.03868
6.624	-0.6796	0.01358
5.844	 1.392	0.00788
6.972	 2.106	0.03048
7.449	-0.1289	0.009303
9.883	-1.43	0.009458
5.378	-2.115	0.04769
11.21	 0.3668	0.01283
7.312	 0.4425	0.01691
9.706	-0.4477	0.01952
6.198	-0.5208	0.01789
8.259	 0.4713	0.01297
6.378	 0.3194	0.01881
8.749	 0.639	0.01491
6.61	 1.37	0.01505
6.765	-1.644	0.04164
6.945	 1.66	0.03524
9.144	 0.6562	0.01201
12.76	 1.25	0.01501
6.96	 1.252	0.01392
5.902	-1.373	0.01366
5.755	 1.848	0.02908
7.526	-1.778	0.0432
5.208	-0.9067	0.01343
7.901	 0.4854	0.0132
7.802	 0.02964	0.01009
6.902	 1.908	0.05314
11.4	 0.3626	0.01044
13.05	 0.5546	0.009453
7.63	 1.219	0.01584
5.81	 1.177	0.0184
6.483	 1.876	0.05179
13.56	 1.282	0.01518
8.031	 0.1148	0.009328
16.79	 1.742	0.02375
7.301	 0.6025	0.01384
13.23	-0.5621	0.009477
5.272	 0.8467	0.01168
8.67	-1.215	0.01311
5.893	 0.5297	0.016
9.534	 2.459	0.03889
6.444	-1.116	0.009454
5.667	-1.857	0.03665
10.76	 1.77	0.04085
24.84	-1.707	0.06758
5.113	-1.73	0.03924
7.43	-0.1032	0.009152
11.88	 0.1427	0.01031
12.65	-1.094	0.01267
7.916	-1.08	0.01259
5.621	 1.073	0.01481
7.856	 0.174	0.01221
6.263	-1.772	0.03579
5.412	-1.402	0.01701
5.217	 1.87	0.0501
6.065	-1.826	0.04487
5.044	-1.64	0.06244
29.45	-0.8522	0.01
6.486	-0.478	0.01739
8.887	 1.415	0.009935
6.23	 2.451	0.03418
5.808	 2.03	0.03342
11.04	-2.446	0.03407
9.435	 1.791	0.05348
12.41	 2.045	0.03929
12.12	 1.952	0.03554
7.314	-1.188	0.01464
7.093	 0.05578	0.01749
6.98	-1.919	0.03926
26.15	-0.4544	0.01257
5.124	-0.3634	0.01473
43.11	-2.274	0.05954
5.049	 1.919	0.0392
6.062	-1.614	0.03643
7.299	-0.5508	0.01156
12.63	-0.3696	0.01996
11.8	-1.347	0.01026
9.317	 0.828	0.01075
15.65	 0.9891	0.01026
6.643	-0.287	0.01119
5.692	-0.2691	0.009373
11.28	 0.7858	0.009031
5.026	 1.649	0.0483
27.17	-2.236	0.04957
5.291	 0.4457	0.01361
14.44	 0.5729	0.01032
5.855	 0.4564	0.01425
5.037	-1.806	0.03778
5.042	 0.01864	0.01919
7.445	-1.258	0.00853
6.341	-1.399	0.008116
7.169	 0.944	0.01622
9.218	 0.4969	0.01022
6.535	 1.257	0.01024
10.01	-0.2203	0.01729
6.768	 1.346	0.0135
8.034	 0.1517	0.01364
19.09	 1.324	0.01158
5.066	 1.254	0.0089
5.347	-1.031	0.01014
6.725	 1.283	0.01431
