# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
       21         0          1  71.344314  21.249109  0.1088421  2.9708180  28.378971  11.505914  6.3207449  0.4057563          0          0  26.273143  0.2385297          0          0          0          0          0          0  8.5570669  8.6868238  6.9816598  6.9816598  0.0085716  0.3676651  2.9688410  0.1042899 
       60         0          1  92.387138  52.403453  0.0339274  0.6240648  12.438709  37.154369  0.2024525  0.2261338          0          0  25.430969  -1.280452          0          0          0          0          0          0  0.3906774          0  3.2124161  3.2124161  0.0091886          0  0.6233349  0.0172528 
       89         0          1  86.233680  58.526466  0.0503774  0.1187661  22.082595  36.741519  11.847958          0          0          0  25.591173  -1.242084          1          0          0          0          0          0  0.6035262          0  22.082595          0  0.0086444  0.0213244  0.1076488  0.0262891 
      129         0          1  90.905174  79.859191  0.0934726  0.2533064  29.576351  36.627201  8.0554895          0          0          0  8.2989110  0.6900092          0          0          0          0          0          0  0.5379654  2.0194139  30.554687  0.9783363  0.0107590          0  0.2353499  0.0769771 
      230         0          1  90.488472  60.333961  0.1461214  0.1646283  12.795381  33.290844  17.489376          0          0          0  17.898994  -0.385883          0          0          0          0          0          0  1.1069781  2.4714739  12.795381          0  0.0091871          0  0.0757937  0.1319025 
      265         0          2  92.435989  74.785896  0.0381935  0.1032928  27.049484  43.357643  0.5546841  0.2311905          0          0  14.486508  -1.302298          0          0          0          0          0          0  0.3080656          0  27.581741  0.5322570  0.0076151  0.1145072  0.0959913  0.0196610 
      360         0          1  71.283546  42.800643  0.0205157  0.0400289  16.855886  22.075630  10.947659  6.5141544  9.5479784  7.1387977  32.444698  -0.810245          0          0          0          0          0          0  21.847948  1.0334729  65.183700  48.327814  0.0131416  0.8520252  0.0360512  0.0151304 
      361         0          1  90.424461  81.009788  0.1062356  0.1064469  40.215316  36.642200  7.0613679          0          0          0  10.155745  -1.726335          0          0          0          0          0          0  1.0131012          0  40.215316          0  0.0335412  0.1113120  0.0068464  0.0348707 
      388         0          1  95.014427   82.66008  0.0098947  0.1921977  23.101230  74.463203  5.3650989  0.2428872          0          0  7.1554074  1.8640549          1          0          0          0          0          0  4.2536678  6.6188368          0          0  0.0333121          0  0.1917569  0.0030103 
      409         0          1  88.701591  81.561821  0.0715827  1.7953329   24.40382  34.973243          0  0.2518775          0          0  5.0196991  0.3436307          0          0          0          0          0          0  1.1587154          0  0.6618562  0.6618562  0.0110109          0   9.99e-05  0.0667116 
      412         0          3  72.892738  48.392749  0.0164027  0.0169053  17.354072  24.229953  1.6645422  0.4241248  0.8370625          0  22.224142  -0.189527          1          0          0          0          0          0  4.1180458          0  17.354072          0  0.0089678  0.1383903  0.0039887  0.0160870 
      425         0          2  106.51327  64.187835  0.0057120  0.0139980  22.179025  35.109607  1.3143477          0          0          0  39.048030  0.5895185          1          0          0          0          0          0  1.1647701          0  0.9997190  0.9997190  0.0089736  0.0883465  0.0128348  0.0048527 
      443         0          1  74.158859  28.971160  2.0051671  3.5914387  18.277179  11.998082  1.2745317          0          0  3.3389780  6.6027665  -2.113217          0          0          0          0          0          0  0.4743974  4.4480896  7.7075138  7.7075138  0.0523712  0.6578101  2.9708047  1.2224249 
      601         0          4  94.564758  33.335441  1.3449224  2.7231833  13.623094  42.241306  3.3132140  0.2244807  2.5223138  1.1344811  22.342704  -1.653582          0          0          0          0          0          0  1.3323923  18.645887  17.372037  17.372037  0.0399759  0.5410450  2.0444005  0.8887694 
      624         0          1  89.384155  49.278553  0.1963049  2.3913104  33.495376  14.662303          0  0.9271669          0          0  28.196558  -1.744708          0          0          0          0          0          0  0.3718635          0  0.6252720  0.6252720  0.0235296          0  1.8828276  0.0730362 
      671         0          1  84.055755  30.948398  0.4530951  2.8576962  34.765377  50.243427          0          0          0          0  16.911951  -1.135815          0          0          0          0          0          0  18.014299  4.8197298  10.371619  10.371619  0.0159304  0.1986972  2.7527518  0.3141528 
      682         0          1  87.212158  74.309478  0.0258424  0.0272386  39.055252  25.006979  0.9166857  0.4842236          0          0  14.950853  -0.235176          0          0          0          0          0          0  1.3564652          0  40.677406  1.6221542  0.0136544  0.1274595  0.0089102  0.0250663 
      703         0          2  75.962448  52.793823  0.0791918  1.0517290  16.117118  37.834640  3.7862885  0.2480989  0.7026101          0  17.937616  -1.302839          0          0          0          0          0          0  1.3936487          0  0.8044004  0.8044004  0.0103285          0  0.5578580  0.0387340 
      709         0          1  106.75798  77.246048  0.5131837  1.1667513  13.436898  79.191917  2.6191368  0.2538859          0          0  13.467310  0.0359390          0          0          0          0          0          0  9.3521003  8.0218410  20.571485  20.571485  0.0198219  1.4337158  1.0476574  0.4960275 
      743         0          2  94.074409  51.834259  0.3485595  1.7424930  16.732481  57.204471  5.9240202  0.2184795  4.1235947          0  22.511293  -0.336765          1          0          0          0          0          0  4.7057471          0  5.8377270  5.8377270  0.0087241          0  1.6676097  0.3423685 
      776         0          1  89.073974  81.232475  0.3458504  0.3949215  21.146350  30.411783  0.5543273  0.2214668          0          0  5.4304738  -0.123135          0          0          0          0          0          0  1.7205035  1.8116391  21.146350          0  0.0134461          0  0.1907147  0.3437217 
      822         0          1  91.113777  83.062858  0.0071001  0.0583018  30.532568  54.567756  6.4177794          0          0          0  6.1648607  0.0047703          0          0          0          0          0          0  1.8391057          0  1.3458379  1.3458379  0.0102453  0.3992521  0.0578441  0.0070998 
      824         0          3  71.805809  46.118225  1.1237751  1.8944885  13.171316  42.724823          0          0          0          0  11.349831  0.5537932          0          0          0          0          0          0   11.10425  4.9727492  11.173852  11.173852  0.0137380          0  1.1790897  0.6739191 
      866         0          1  69.999336  58.496288  0.0494124  0.0639829  12.812384  19.255868  3.3700931  0.2285031          0  0.9188156  5.8541231  0.4399194          0          0          0          0          0          0  1.1697924          0  13.546606  0.7342214  0.0153475  0.3943428  0.0426302  0.0445171 
      880         0          2  87.281852  77.609382  1.0225253  2.2360024  25.056642  10.267290  0.2304951          0          0          0  8.9068794  -0.943518          0          0          0          0          0          0  3.2256972  3.8499603  9.9275474  9.9275474  0.0116191          0  1.5398429  0.4642091 
      912         0          1  64.391716  47.436409  0.0213245  0.0791449  19.278749  25.537536  15.955485  1.0090105          0  0.7214071  16.128570  -0.006228          1          0          0          0          0          0  1.1710871  1.6936379  26.693529  7.4147796  0.0092348          0  0.0770127  0.0213211 
      987         0          2  88.682220  63.973884  0.1497746  0.1565497  15.155482  16.141943  16.976703  11.834009  30.374431  14.734757  11.141462  1.0091700          0          0          0          0          0          0  8.1166839  24.816566  39.021820  23.866337  0.0205348  1.1683039  0.0122492  0.1019549 
     1022         0          2  79.792205  52.863292  0.2811039  0.3759529  16.529193  35.727356  1.2290091          0          0          0  17.143674  0.0713372          0          0          0          0          0          0  1.0307251  1.2867386  16.840581  0.3113880  0.0096906          0  0.2499616  0.2795218 
     1113         0          1  89.358207  82.992607  0.1914924  0.1934481  34.619548  46.874054  5.6166806          0          0          0  5.1857829  0.0310904          0          0          0          0          0          0   1.082515  2.0910792  36.084934  1.4653854  0.0125987          0  0.0277904  0.1896819 
     1146         0          1  87.343963  74.865516  0.1457338  0.3118154  28.379932  39.232383  6.8400316          0          0          0  9.8842945  0.9734945          1          0          0          0          0          0  4.5175976  8.4027662  28.379932          0  0.0090659          0  0.2755792  0.0911442 
     1157         0          3  74.540855  48.220905  2.0488275  2.2512898  18.607072  32.065322          0          0          0          0  7.4678573  -0.795514          0          0          0          0          0          0  1.6172038          0          0          0  0.0110338          0  0.9332061  1.7373336 
