# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
        6         0          1  87.041046  48.536655  0.0073330  0.0113746  17.514017  30.228794  2.8557977          0          0          0  39.052307  -1.185806          1          0          0          0          0          0  1.2120318          0          0          0  0.0086908  0.0522298  0.0084791  0.0040855 
       54         0          2  90.796234  80.287948  0.0330077  0.0634928  25.937322  35.356819  1.0044922          0          0          0  7.4047255  0.1514329          0          0          0          0          0          0  0.6353583  0.7572948  25.937322          0  0.0133477  0.3937164  0.0542555  0.0327080 
      165         0          2  92.270553  55.592804  0.0922847  1.3268275  74.133560  10.305413          0  0.5229587          0          0  38.918788  -1.031774          0          0          0          0          0          0  2.7543613          0  0.8594213  0.8594213  0.0082416          0  1.1561310  0.0562959 
      179         0          2  92.739059  67.266861  0.0216939  0.0443091  16.573972  28.244932          0          0          0          0  15.116093  -0.771526          1          0          0          0          0          0  0.8554410          0  16.573972          0  0.0108902          0  0.0387771  0.0164100 
      208         0          2  98.010795  73.606788  0.2918313  3.0112013  23.216688  11.454156          0          0          0  0.7275416  9.1220703  1.7715740          0          0          0          0          0          0  2.8350246  2.7102155  14.769996  14.769996  0.0573836  0.1524074  2.9752655  0.1108517 
      276         0          1  92.623237  52.572979  0.0344564  0.6215047  12.497221  37.265907  0.2024717  0.2255505          0          0  25.478313  -1.280279          0          0          0          0          0          0  0.3900580          0  3.6053035  3.6053035  0.0091795          0  0.6206998  0.0175204 
      303         0          1  85.843589  58.413970  0.0506014  0.1172565  22.274992  36.047588  11.808145          0          0          0  25.518211  -1.242380          1          0          0          0          0          0  0.6466763          0  22.274992          0  0.0086319  0.0212995  0.1058539  0.0263968 
      344         0          1  90.779258  79.716468  0.0933219  0.2532324  29.506078  36.562366  8.0632991          0          0          0  8.3107061  0.6899566          0          0          0          0          0          0  0.5394853  2.0961613  30.484478  0.9783992  0.0107488          0  0.2353094  0.0768520 
      357         0          2  86.990463  44.272266  0.1120778  0.1126563  10.450017  41.820751  27.174194  0.2555105          0          0  31.096229  -1.636983          1          0          0          0          0          0  0.6964660  1.3638569  10.993322  0.5433053  0.0241005          0  0.0112781  0.0442688 
      445         0          1  90.854270  60.551864  0.1461761  0.1649554  12.782776  33.581661  17.537599          0          0          0  17.947158  -0.386233          0          0          0          0          0          0  1.1074167  2.5417909  12.782776          0  0.0091830          0  0.0763652  0.1319305 
      481         0          2  94.237281  76.090606  0.0380359  0.1046554  26.920610  45.806217  0.5545532  0.2268516          0          0  14.587746  -1.302516          0          0          0          0          0          0  0.3058442          0  27.453084  0.5324745  0.0075676  0.1100256  0.0975193  0.0195748 
      576         0          1  90.372848  81.203422  0.1064435  0.1066408  41.028266  36.305511  7.0897173          0          0          0  9.9521856  -1.726598          0          0          0          0          0          0  0.8933374          0  41.028266          0  0.0344014  0.1123955  0.0066070  0.0349270 
      602         0          1  94.809822  82.577407  0.0097924  0.1922704  23.179899  72.449623  5.3159766  0.2422851          0          0  7.0760521  1.8640109          1          0          0          0          0          0  4.1526293  6.3644599          0          0  0.0332459          0  0.1919084  0.0029792 
      625         0          3  72.676528  48.308574  0.0164718  0.0169805  17.366008  24.121049  1.6622121  0.4253005  0.7262322          0  22.138830  -0.189600          1          0          0          0          0          0  4.1927681          0  17.366008          0  0.0089777  0.1357744  0.0040237  0.0161545 
      832         0          1  88.131698  49.012477  0.1957238  2.3905892  33.098148  14.667502          0  0.9252684          0          0  27.386125  -1.744594          0          0          0          0          0          0  0.4675215          0  0.6249904  0.6249904  0.0237113          0  1.8835345  0.0728076 
      892         0          1  87.602119  74.670249  0.0262516  0.0283742  39.181186  25.181724  0.9142321  0.4808731          0          0  14.973925  -0.234800          1          0          0          0          0          0  1.3561377          0  40.798751  1.6175651  0.0136383  0.1438647  0.0110754  0.0254643 
      913         0          2  75.574073  52.304565  0.0785839  1.0520756  15.603502  38.152618  3.7620728          0          0          0  17.795101  -1.304021          0          0          0          0          0          0  1.3989249          0  0.8041170  0.8041170  0.0103542          0  0.5593817  0.0384071 
      919         0          1  106.94471  77.405998  0.5136756  1.1650359  13.438448  80.286003  2.6182694  0.2530748          0          0  13.468644  0.0362185          0          0          0          0          0          0  9.2052593  7.5766921  20.582870  20.582870  0.0197890  1.3435164  1.0456308  0.4964971 
      953         0          2  93.786605  51.661827  0.3485221  1.7426329  16.734916  56.785858  5.9041590  0.2183611  3.4535927          0  22.520652  -0.336828          1          0          0          0          0          0  4.7121233          0  5.8369512  5.8369512  0.0087237          0  1.6676369  0.3423277 
