# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
        0         0  74.235534  88.517768  11.132076  1.9272849  0.5965371  2.0801882 
        1         0  70.903533  90.153923  9.4507980  -0.970230  0.9775255  0.4602765 
        2         0  68.918029  91.553588  33.827613  -0.030945  0.9612621  0.4602765 
        3         0  84.060440  91.585723  5.0510106  -2.252687  0.9294765  0.9951711 
        4         0  77.025428  92.664833  13.553699  -0.508121  0.9274626  2.2212066 
        5         0  48.578174  65.347991  14.669266  0.3500077  0.9682075  0.7305186 
        6         0  76.644119  91.999404  10.760842  1.2065146  0.5983156  0.1195137 
        7         0  77.544044  87.736434  7.2502174  1.9450572  0.9840756  1.3999899 
        8         0  75.709343  88.279151  9.2929258  -2.097149  0.5776733  1.0244134 
        9         0  61.069557  85.995918  20.967277  -0.228681   0.479543  1.3999899 
       10         0  63.831111  71.861846  6.1945343  -1.315138  0.3551217  0.1195137 
       11         0  82.634491  89.312141  6.1465568  1.6574878  0.4924504  0.1195137 
       12         0  76.966972  90.639045  11.198584  1.8626442  0.8640548  0.1195137 
       13         0  77.795204  91.667366  15.887405  1.9108973  0.7617736  2.2212066 
       14         0  84.306198  91.037551  6.2929620  1.6652607  0.8093025  1.6224293 
