# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
        0         0  63.189678  94.373168  66.222572  0.9363899 
        1         0   79.21772  89.194366  9.1561975  -1.880773 
        2         0  68.359420  76.696792  5.1031618  -1.080186 
        3         0  56.399452  87.593017  15.141586  2.1720678 
        4         0  67.991508  89.517990  10.441088  -2.191310 
        5         0  80.969856  91.820671  6.7930626  0.5297830 
        6         0  71.746223  84.456398  9.9102811  -0.646672 
        7         0  51.888839  62.322563  5.5125632  0.0553484 
        8         0  79.991951  94.768806  9.9892988  1.6304389 
        9         0  84.049545  90.859199  6.2480015  -0.974196 
       10         0  53.482448  87.663337  27.935531  -0.334550 
       11         0  68.993995  84.665908  13.318144  0.6495286 
       12         0  84.732742  89.622276  5.0527873  1.6120488 
       13         0  81.605522  86.963691  5.3715605  1.1224074 
       14         0  82.701110  88.339233  5.5256705  -1.638341 
       15         0  70.326583  84.437820  9.3181514  -1.111304 
       16         0  81.795875  92.179054  12.079280  0.9810513 
       17         0  80.106277  90.115448  9.8388042  -0.074536 
       18         0  61.573890  85.290550  19.627595  0.5636984 
       19         0  81.660774  90.767402  8.2718153  1.8463770 
       20         0  67.748519  83.476074  14.964961  -1.714084 
       21         0  44.528160  64.693519  31.472885  0.3739539 
       22         0  63.616718  89.507255  12.954034  -0.708593 
       23         0  75.371345  89.702209  29.093774  -0.886522 
       24         0  79.594291  89.487579  7.9358639  1.7554271 
       25         0  66.977920  89.837692  14.074456  2.2724111 
       26         0  73.803497  95.296432  19.210086  1.5841767 
       27         0  74.757026  84.355026  9.6604909  -0.457741 
       28         0  65.513145  90.027992  16.589315  -0.869853 
       29         0  40.144558  94.436477  67.721084  1.6291098 
       30         0  82.256286  87.435768  5.5805826  -1.767713 
       31         0  81.373519  90.086525  8.0015659  -0.192228 
       32         0  69.717163  89.820503  29.754537  1.9458477 
       33         0  70.312820  94.935051  23.179687  -1.785627 
       34         0  78.905090  90.645416  9.5373668  -0.054647 
       35         0  83.204559  90.897056  11.046483  2.3881933 
       36         0  82.441383  91.895362  7.9957933  -1.772552 
       36         1  82.441383  90.335746  6.4208216  -1.867492 
       37         0  69.918785  83.826309  8.5272779  0.5237711 
       38         0  71.655563  87.143920  15.717013  2.0159969 
       39         0  82.604293  91.580139  5.2118806  2.4568896 
       40         0  70.772445  84.068336  7.7725668  0.1345535 
       41         0  74.236640  93.736518  20.119100  1.7126741 
       42         0  41.870864  81.096084  30.550382  1.0617994 
       43         0  71.289390  90.782699  11.796655  0.3628694 
       44         0  52.886650   89.06147  20.098785  1.1976652 
       45         0  64.567405  81.228630  6.4397692  -1.909535 
       46         0  79.408042  90.948158  7.5252938  -0.244540 
       47         0  78.609886  89.829696  8.6924953  2.0477762 
       48         0  63.240638  105.27217  25.155712  0.3133732 
       49         0  84.837539  108.92048  25.247425  1.3770939 
       50         0  84.875427  91.066917  13.409405  0.7423000 
       51         0  57.308059  70.925476  14.604595  -0.198090 
       52         0  84.093986  102.08371  13.497309  1.0528271 
       53         0  69.617416  89.838012  17.439157  0.5950509 
       54         0  76.038230  90.914192  7.2088661  0.1370953 
       55         0  53.762573  83.220565  24.214946  2.1474046 
       56         0  79.805641  90.426284  8.7310323  1.9907436 
       57         0  53.466590  88.805534  22.133939  -1.033053 
       58         0  75.552345  90.140853  15.919025  -1.720001 
       59         0  73.008262  86.507576  14.258114  1.2641669 
       60         0  72.766807  114.39926  35.266628  1.3840599 
       61         0  81.294540  97.275573  13.994711  -1.188705 
       62         0  75.243354  84.848877  8.0952587  1.1309614 
       63         0  64.332145   92.77388  20.692152  -0.355418 
       64         0  65.066856  90.895309  22.389230  0.1005081 
       65         0  58.420578  93.223251  27.232935  -0.185635 
       66         0  76.263870  93.263465  6.1932206  -0.909233 
       67         0  82.186050  90.838775  5.1042499  1.7233814 
       68         0  84.727935  90.006797  5.0015292  1.2517883 
       69         0  82.748466  95.468895  11.156180  -0.060763 
       70         0  80.328727  87.691795  6.5990333  -1.573701 
       71         0   82.53302  92.763031  7.5979433  0.7307444 
       72         0  77.427497  90.546775  9.5943832  -1.263482 
       73         0  76.225494  85.789711  9.9609184  2.3500807 
       74         0  82.655197  91.785728  8.3497476  0.8912990 
       75         0  73.340423  90.892433  15.280552  -0.085932 
       76         0  80.435234  88.137504  6.4638891  0.0970622 
       77         0  71.991447  88.446434  17.353820  -1.908937 
       78         0  79.585556  94.058204  11.721478  -1.291875 
       79         0  80.544387  89.060836  7.8784737  0.0383547 
       80         0  45.270916  87.628219  28.819080  2.2435209 
       81         0  56.012176  87.188102  26.579036  -0.356181 
       82         0  60.725688  85.897148  13.597356  0.8583531 
       83         0  81.633918  94.638427  10.070515  -1.382218 
       84         0  53.119697  89.306510  26.354124  0.5847547 
