# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
        0         0  63.189678  94.250740  65.911326  0.9410105  0.9504921          1 
        1         0   79.21772  89.184944  9.1470413  -1.874816  0.9068012          1 
        2         0  68.359420  76.659729  5.0791769  -1.095955  0.9707484          1 
        3         0  56.399452  87.567375  15.126444  2.1569013  0.9023437          1 
        4         0  67.991508  89.627769  10.501647  -2.175322  0.9636179          1 
        5         0  80.969856  91.772666  6.7611352  0.5708730  0.9703384          1 
        6         0  71.746223  84.485778  9.9350568  -0.626067  0.5192544          1 
        7         0  51.888839  62.346458  5.5263446  0.0941781  0.9195420          1 
        8         0  79.991951  94.755180  9.9793095  1.6166610  0.3050314          1 
        9         0  84.049545  90.828392  6.2186359  -1.016656  0.9944216          1 
       10         0  53.482448  87.533912  27.804234  -0.346015  0.9543234          1 
       11         0  68.993995  84.599037  13.255549  0.6251374  0.9697859          1 
       12         0  84.732742  89.617523  5.0477345  1.6073278  0.7946599          1 
       13         0  81.605522  86.976676  5.3849894  1.0969687  0.3028194          1 
       14         0  82.701110  88.333778  5.5201448  -1.632074  0.8993877          1 
       15         0  70.326583  84.470146  9.3414468  -1.130674  0.6199570          1 
       16         0  81.795875  92.203544  12.109479  0.9924309  0.6043205          1 
       17         0  80.106277  90.071006  9.7925618  -0.041306  0.9551796          1 
       18         0  61.573890  85.194526  19.535346  0.5316748  0.9498710          1 
       19         0  81.660774  90.758750  8.2635434  1.8512438  0.8259091          1 
       20         0  67.748519  83.558662  15.051757  -1.713623  0.9681869          1 
       21         0  44.528160  64.613464  31.324962  0.3659560  0.9606667          1 
       22         0  63.616718  89.562606  12.986419  -0.713498  0.9323899          1 
       23         0  75.371345  89.735168  29.166509  -0.889066  0.7996224          1 
       24         0  79.594291  89.478233  7.9279281  1.7404257  0.8798303          1 
       25         0  66.977920  89.817741  14.060381  2.2428555  0.9208623          1 
       26         0  73.803497  95.277359  19.190876  1.6104682  0.4965942          1 
