# Same as v4 except for the masses are w/o the vertexing both in the selection and this dump. 202 selected events.
#  run  lumi       event   phoPt[g]  muPt[mnea  muPt[mfar  phoEta[g]  muEta[mne  muEta[mfa  phoPhi[g]  muPhi[mne  muPhi[mfa  twoBodyMa  treeBodyM  mmgDeltaR  kRatio(tr 
140124  1483  1312967051  25.478313  12.497221  37.265907  -1.280279  -1.314736  0.0431511  0.7277898  0.1070899  -2.557531  52.516857  92.605850  0.6215047  0.9551953 
140383   477   428106665  17.947158  12.782776  33.581661  -0.386233  -0.532409  1.3492503  2.5558142  2.6321795  -0.084444  60.543506  90.848197  0.1649554  1.0134666 
140399    83    39591478  14.587746  26.920610  45.806217  -1.302516  -1.264480  -2.086142  -0.568041  -0.470521  2.6585719   76.24189  94.429351  0.1046554  0.8061504 
141959     7      458008  16.582714  16.994745  54.157039  -0.113140  -0.139769  0.5285584  -0.136742  -0.106583  -3.115006  63.968280  89.685340  0.0402882  1.0687629 
142130   417   286509133  17.388200  33.378692  52.361736  0.1140160  0.1052701  0.1378756  2.1935341  2.1472632  -2.068147  71.861038  88.204238  0.0470791  1.2045851 
142528   550   355290813  32.753562  20.645483  37.520877  1.9192280  1.8995003  1.9550783  0.9014357  0.9554239  -2.458013  55.173328  88.913497  0.0576977  1.0842470 
142933   231   153757331  21.508127  28.215282  42.240181  -1.196589  -1.194296  -1.593993  0.7023554  0.6801842  -2.462209  70.429222  93.485382  0.0221079  0.8877186 
143004   252    72841925  14.005682  30.548240  44.912956  -1.826178  -1.806093  -1.269515  -2.842736  -2.849421  0.4075479  76.644905  92.646499  0.0213291  0.9009958 
143321    11    10052297  11.963940  31.941057  44.570484  -0.399716  0.0850429  0.1943797  -2.364643  -2.096339  1.0382117  75.574630  90.116699  0.5540442  1.0805807 
143322    71    65220913  22.618955  19.294891  40.358203  0.1476939  0.2318942  0.9942496  -2.559951  -2.621445  0.5948799  59.878746  89.082725  0.1042202  1.0872237 
143322   143   132210247  32.418380  10.314228  50.642776  0.2703634  0.2344818  0.0447415  -1.963640  -1.931913  0.9779341  45.611145  93.095001  0.0478664  0.9466315 
143327     5     3002476  34.273979  21.834938  37.009414  -0.825943  -0.827232  -0.763101  0.6503283  0.6492034  -2.188699   56.22995  90.141273  0.0017222  1.0382238 
143954    39    52511702  12.582060  18.547212  37.438266  1.1548641  1.6663183  -0.130109  -1.285725  -1.829292  1.5820784  75.096633  92.245048  0.7463764  0.9324060 
144086    76   109878103  12.082818   29.10219  45.632553  -0.761333  -0.829800  -1.590602  -2.220543  -1.943345  0.7346961  76.408615  91.948730  0.2855491  0.9467220 
144086   115   165619013  25.424972  13.943676  44.087657  1.3033769  1.2146906  0.1678699  0.0451587  -0.155677  2.5555913  55.537372  93.598609  0.2193590  0.9215120 
144089  1355  1430044893  31.562984  19.734148  37.201564  -0.664306  -0.122977  -0.087822  1.6225280  1.9575785  -1.355696  53.999404  90.768478  0.6365668  1.0143268 
144112   495   543245246  10.051110  26.502178  44.731132  0.4776449  0.3828484  -0.715395  -2.369252  -2.402567  0.0722582  76.247032  90.126182  0.1006048  1.0833432 
144112   585   663453135  20.575437  12.155997  46.598999  -0.326630  0.0949053  0.9307386  1.7474056  1.8949728  -1.515995  51.423530  90.787025  0.4465900  1.0130217 
144112   587   666233284  23.619234  22.655599  43.400810   1.720245  1.6938709  1.9412918  2.6657741  2.6738805  -0.251479  62.831878  89.708206  0.0275057  1.0652767 
146510    65    61091868  13.993212  31.109409  39.931190  -1.337738  -1.324035  -0.548952  2.1143863  2.1085045  -1.042279  75.850364  91.402298  0.0149435  0.9849287 
146511    26    20314064  10.775576  17.184249  63.841083  0.1935017  0.1589283  0.9094355  0.9136454  0.7919782  -2.170907  70.716842  90.117828  0.1264220  1.0621581 
146511   325   242842128  13.368901  28.347665  43.142162  0.0955371  0.2602422  -0.760707  0.9361975  0.7026027  -2.581714  79.098060  94.673469  0.2856798  0.7606235 
146644   209   159994508  27.673112  17.535322  35.469806  -1.038854  -1.048811  -2.200511  2.8722038  2.8827893  0.4320514  55.884391  89.812805  0.0145872  1.0503387 
146644   766   694931816  21.973047  26.397108  38.684433  0.0037919  -0.263585  0.0461511  -3.008008  2.7470488  -0.143573  64.182907  87.498207  0.5919525  1.1864114 
